trait,fold,ringnumber,locality_code,locality_original_label,locality_name,y_train_target,y_eval,prediction
body_mass,8,8N73052,5,27,Hestmannøy,-2.0102829933166504,28.899999618530273,-0.03509819135069847
body_mass,8,8N73057,4,26,Gjerøy,-0.8164799213409424,30.75,-0.45682644844055176
body_mass,8,8N73183,14,67,Lauvøya,0.25505197048187256,30.899999618530273,0.01804940775036812
body_mass,8,8N73208,12,61,Vega,0.9802753329277039,33.0,0.3949713110923767
body_mass,8,8N73215,12,61,Vega,-1.4847726821899414,27.799999237060547,-0.016382750123739243
body_mass,8,8N73235,12,61,Vega,0.9530347585678101,32.5,0.22733038663864136
body_mass,8,8N73242,12,61,Vega,0.03938620164990425,31.0,-0.07460691779851913
body_mass,8,8N73249,14,67,Lauvøya,0.24459846317768097,31.0,0.14255258440971375
body_mass,8,8N73291,2,23,Træna,-1.4758152961730957,27.700000762939453,-0.2928600609302521
body_mass,8,8N73303,14,67,Lauvøya,-0.6298767924308777,29.450000762939453,-0.23285892605781555
body_mass,8,8N73309,14,67,Lauvøya,0.2819904386997223,31.0,-0.15334923565387726
body_mass,8,8N73423,6,28,Indre Kvarøy,0.8152925372123718,33.70000076293945,-0.38432520627975464
body_mass,8,8N73434,11,60,Leka,-0.15168461203575134,30.600000381469727,0.02427276223897934
body_mass,8,8N73441,11,60,Leka,-0.6968404650688171,29.5,-0.05646150931715965
body_mass,8,8N73456,11,60,Leka,-0.9758415818214417,28.899999618530273,0.01432272419333458
body_mass,8,8N73471,11,60,Leka,-0.15217286348342896,30.600000381469727,-0.2102569341659546
body_mass,8,8N73480,11,60,Leka,-0.16853348910808563,30.83333396911621,0.08303303271532059
body_mass,8,8N73490,12,61,Vega,0.6982051134109497,32.400001525878906,0.07998631149530411
body_mass,8,8N73494,12,61,Vega,-0.7924638986587524,29.399999618530273,-0.13666558265686035
body_mass,8,8N73497,12,61,Vega,-0.9502339363098145,29.0,-0.09117946773767471
body_mass,8,8N73500,12,61,Vega,-0.7744150757789612,29.899999618530273,-0.3839562237262726
body_mass,8,8N73503,5,27,Hestmannøy,-1.1736198663711548,29.399999618530273,-0.08660092949867249
body_mass,8,8N73514,7,33,Onøy og Lurøy,1.2182872295379639,33.29999923706055,-0.06583784520626068
body_mass,8,8N73528,4,26,Gjerøy,-0.3726816773414612,31.100000381469727,-0.2809963524341583
body_mass,8,8N73530,4,26,Gjerøy,-1.7086601257324219,28.399999618530273,-0.2998345196247101
body_mass,8,8N73589,5,27,Hestmannøy,-0.5240881443023682,30.799999237060547,-0.012942340224981308
body_mass,8,8N73638,13,63,Vikna,-0.6301841139793396,29.200000762939453,-0.3607543706893921
body_mass,8,8N73653,13,63,Vikna,-0.5745077729225159,29.100000381469727,-0.06777933239936829
body_mass,8,8N73658,13,63,Vikna,1.8913847208023071,33.07500076293945,-0.023273181170225143
body_mass,8,8N73662,13,63,Vikna,1.6580450534820557,33.04999923706055,0.41082945466041565
body_mass,8,8N73686,13,63,Vikna,0.44596901535987854,31.399999618530273,-0.05841275677084923
body_mass,8,8N73831,5,27,Hestmannøy,1.2959684133529663,33.125,0.10240502655506134
body_mass,8,8N73885,5,27,Hestmannøy,-0.5071644186973572,30.549999237060547,-0.20886901021003723
body_mass,8,8N73916,11,60,Leka,0.14954595267772675,31.0,-0.1358700692653656
body_mass,8,8N73937,12,61,Vega,0.3584427833557129,31.5,0.4246593117713928
body_mass,8,8N73939,12,61,Vega,-0.6917975544929504,29.399999618530273,0.18975412845611572
body_mass,8,8N73954,12,61,Vega,-2.43001389503479,25.799999237060547,-0.21322989463806152
body_mass,8,8N73986,12,61,Vega,0.7507455348968506,32.0,0.34961941838264465
body_mass,8,8N73988,12,61,Vega,0.1304330825805664,31.0,0.3964722156524658
body_mass,8,8N73994,12,61,Vega,0.12149898707866669,31.100000381469727,0.0468294583261013
body_mass,8,8N87057,5,27,Hestmannøy,2.7046244144439697,37.400001525878906,0.1583205908536911
body_mass,8,8N87085,5,27,Hestmannøy,-0.7669786214828491,30.575000762939453,-0.0800555944442749
body_mass,8,8N87136,9,35,Sleneset,1.0827940702438354,33.20000076293945,0.2167167067527771
body_mass,8,8N87162,10,38,Aldra,0.5693925023078918,32.29999923706055,0.29704439640045166
body_mass,8,8N87228,3,24,Selvær,-0.6062812805175781,30.100000381469727,-0.16380009055137634
body_mass,8,8N87271,8,34,Lovund,-1.8294193744659424,27.5,-0.1431691199541092
body_mass,8,8N87273,8,34,Lovund,1.2612247467041016,34.0,0.06954464316368103
body_mass,8,8N87284,3,24,Selvær,-1.4924423694610596,28.5,-0.14198672771453857
body_mass,8,8N87325,6,28,Indre Kvarøy,2.044189453125,34.150001525878906,-0.014795210212469101
body_mass,8,8N87515,11,60,Leka,-2.5552444458007812,26.75,-0.6959467530250549
body_mass,8,8N87523,11,60,Leka,-0.5372182130813599,29.600000381469727,-0.44893375039100647
body_mass,8,8N87528,11,60,Leka,-0.303172767162323,30.100000381469727,-0.11625564843416214
body_mass,8,8N87533,11,60,Leka,0.5204389095306396,31.5,-0.06142396107316017
body_mass,8,8N87563,11,60,Leka,1.1681430339813232,32.20000076293945,-0.07171763479709625
body_mass,8,8N87571,11,60,Leka,-0.460867702960968,29.700000762939453,0.14721974730491638
body_mass,8,8N87574,11,60,Leka,3.0438156127929688,37.0,0.03167888894677162
body_mass,8,8N87580,11,60,Leka,1.2682790756225586,33.400001525878906,0.4504570960998535
body_mass,8,8N87621,14,67,Lauvøya,-0.6358711123466492,28.799999237060547,-0.2495194375514984
body_mass,8,8N87626,14,67,Lauvøya,0.5700371861457825,31.149999618530273,0.147011399269104
body_mass,8,8N87627,14,67,Lauvøya,0.25452423095703125,30.649999618530273,-0.13901808857917786
body_mass,8,8N87756,4,26,Gjerøy,0.9245395660400391,33.20000076293945,-0.025786172598600388
body_mass,8,8N87759,4,26,Gjerøy,0.31106773018836975,32.29999923706055,-0.2268272191286087
body_mass,8,8N87804,14,67,Lauvøya,-0.518791675567627,29.75,-0.28873398900032043
body_mass,8,8N87810,14,67,Lauvøya,-1.2855535745620728,28.700000762939453,0.1977594494819641
body_mass,8,8N87816,14,67,Lauvøya,0.6728835105895996,31.600000381469727,-0.09083826839923859
body_mass,8,8N87825,14,67,Lauvøya,0.7465694546699524,31.75,0.025670509785413742
body_mass,8,8N87834,14,67,Lauvøya,-0.5415682196617126,29.700000762939453,-0.1434900462627411
body_mass,8,8N87861,14,67,Lauvøya,0.9211380481719971,31.950000762939453,-0.05061642453074455
body_mass,8,8N87895,13,63,Vikna,0.35909342765808105,31.100000381469727,0.33618906140327454
body_mass,8,8N87903,13,63,Vikna,0.14054909348487854,30.600000381469727,-0.15304791927337646
body_mass,8,8N87906,13,63,Vikna,0.7790119647979736,32.0,0.013051070272922516
body_mass,8,8N87931,13,63,Vikna,-0.4140342175960541,29.5,0.5502161979675293
body_mass,8,8N87937,13,63,Vikna,-1.5762169361114502,27.100000381469727,-0.052798863500356674
body_mass,8,8N87946,13,63,Vikna,-0.0934460461139679,30.149999618530273,0.3451942801475525
body_mass,8,8N87948,13,63,Vikna,0.28203895688056946,30.899999618530273,0.2648113965988159
body_mass,8,8P11325,4,26,Gjerøy,-0.853474497795105,30.566667556762695,-0.2835657000541687
body_mass,8,8P11355,5,27,Hestmannøy,-0.3576756715774536,31.46666717529297,0.21024927496910095
body_mass,8,8P11393,14,67,Lauvøya,-0.817767858505249,29.799999237060547,-0.5466498136520386
body_mass,8,8P11488,1,22,Myken,-1.0011560916900635,30.600000381469727,-0.0914561003446579
body_mass,8,8P11525,14,67,Lauvøya,-1.2040573358535767,28.5,-0.006782826501876116
body_mass,8,8P11532,14,67,Lauvøya,-1.7751834392547607,27.299999237060547,-0.2724694609642029
body_mass,8,8P11543,14,67,Lauvøya,1.3879331350326538,33.400001525878906,-0.15614408254623413
body_mass,8,8P11547,14,67,Lauvøya,0.48142433166503906,31.5,0.07923721522092819
body_mass,8,8P11574,14,67,Lauvøya,0.3446539044380188,31.200000762939453,-0.4210663437843323
body_mass,8,8P11606,9,35,Sleneset,-0.11431383341550827,31.600000381469727,0.22478359937667847
body_mass,8,8P11634,2,23,Træna,0.5076944828033447,32.400001525878906,-0.0665796548128128
body_mass,8,8P11749,7,33,Onøy og Lurøy,0.4401906728744507,32.33333206176758,-0.2309022694826126
body_mass,8,8P11750,7,33,Onøy og Lurøy,-2.8941078186035156,28.233333587646484,-0.4327036738395691
body_mass,8,8P11751,7,33,Onøy og Lurøy,0.0689462199807167,31.912500381469727,-0.17451144754886627
body_mass,8,8P11752,7,33,Onøy og Lurøy,-0.3823985755443573,31.0,-0.097694031894207
body_mass,8,8P14022,8,34,Lovund,-1.1588001251220703,29.299999237060547,-0.338189959526062
body_mass,8,8P14616,2,23,Træna,-1.0073550939559937,29.5,-0.12585195899009705
body_mass,8,8P14622,2,23,Træna,3.1791813373565674,38.099998474121094,-0.17490458488464355
body_mass,8,8P14632,2,23,Træna,0.08204568922519684,31.399999618530273,-0.16648486256599426
body_mass,8,8P14736,2,23,Træna,0.24788455665111542,31.799999237060547,0.40390530228614807
body_mass,8,8P14817,14,67,Lauvøya,0.07647405564785004,30.799999237060547,0.18466192483901978
body_mass,8,8P14842,14,67,Lauvøya,0.8803971409797668,33.0,-0.18822364509105682
body_mass,8,8P14851,14,67,Lauvøya,-1.0493065118789673,29.0,-0.14687374234199524
body_mass,8,8P14858,14,67,Lauvøya,0.3611954152584076,32.0,-0.09723281860351562
body_mass,8,8P14867,14,67,Lauvøya,0.2656552791595459,31.200000762939453,-0.10642124712467194
body_mass,8,8P14874,14,67,Lauvøya,1.0195114612579346,32.5,-0.025303225964307785
body_mass,8,8N14938,4,26,Gjerøy,-0.6676933765411377,30.299999237060547,0.4807177782058716
body_mass,8,8P14970,14,67,Lauvøya,1.3305476903915405,34.0,0.05033035948872566
body_mass,8,8N72983,2,23,Træna,1.093003749847412,33.5,-0.00258224131539464
body_mass,8,8P14987,14,67,Lauvøya,1.0384447574615479,33.29999923706055,-0.3108192980289459
body_mass,8,8P14990,14,67,Lauvøya,0.47810614109039307,32.0,-0.0051245433278381824
body_mass,8,8P26524,9,35,Sleneset,-1.4059457778930664,29.600000381469727,-0.0715491771697998
body_mass,8,8P26697,7,33,Onøy og Lurøy,-0.039155278354883194,31.762500762939453,-0.015588518232107162
body_mass,8,8118432,4,26,Gjerøy,0.15008223056793213,31.899999618530273,-0.26143878698349
body_mass,8,8168693,6,28,Indre Kvarøy,-0.1139041930437088,32.0,0.08843296766281128
body_mass,8,8309191,4,26,Gjerøy,0.034465525299310684,31.866666793823242,-0.35679298639297485
body_mass,8,8309266,5,27,Hestmannøy,-0.44262003898620605,31.399999618530273,0.15620796382427216
body_mass,8,8309267,5,27,Hestmannøy,-1.3929758071899414,29.866666793823242,-0.2527262568473816
body_mass,8,8573606,5,27,Hestmannøy,-0.18705987930297852,32.150001525878906,-0.482377290725708
body_mass,8,8598568,4,26,Gjerøy,-1.0689876079559326,30.575000762939453,-0.03091214969754219
body_mass,8,8598579,3,24,Selvær,-0.36235111951828003,31.0,-0.19153770804405212
body_mass,8,8598614,6,28,Indre Kvarøy,-0.7707017064094543,30.83333396911621,-0.12066212296485901
body_mass,8,8598728,4,26,Gjerøy,-0.20929376780986786,32.07500076293945,-0.02727220579981804
body_mass,8,8651743,5,27,Hestmannøy,-0.42491307854652405,31.100000381469727,0.3151901960372925
body_mass,8,8651765,7,33,Onøy og Lurøy,0.9609344601631165,33.70000076293945,-0.01782386377453804
body_mass,8,8651870,5,27,Hestmannøy,2.5812323093414307,35.119998931884766,-0.13537253439426422
body_mass,8,8651884,0,20,Nesøy,2.305025577545166,35.599998474121094,0.12463605403900146
body_mass,8,8651942,7,33,Onøy og Lurøy,1.2439666986465454,33.275001525878906,0.04896235838532448
body_mass,8,8651997,5,27,Hestmannøy,-0.3657885789871216,31.600000381469727,0.09163494408130646
body_mass,8,8681029,5,27,Hestmannøy,-0.655583381652832,30.899999618530273,-0.28350162506103516
body_mass,8,8681042,5,27,Hestmannøy,-0.24318383634090424,32.0,-0.6101030111312866
body_mass,8,8681065,9,35,Sleneset,-0.16253449022769928,32.20000076293945,-0.23642291128635406
body_mass,8,8681074,5,27,Hestmannøy,-0.3898749351501465,31.200000762939453,0.2225264608860016
body_mass,8,8681132,5,27,Hestmannøy,0.22854027152061462,32.79999923706055,0.14246585965156555
body_mass,8,8681175,4,26,Gjerøy,-1.6773371696472168,28.399999618530273,-0.5390565991401672
body_mass,8,8681218,9,35,Sleneset,-0.3758009374141693,31.200000762939453,-0.170748770236969
body_mass,8,8681324,7,33,Onøy og Lurøy,-0.8297866582870483,30.399999618530273,-0.23002150654792786
body_mass,8,8681335,7,33,Onøy og Lurøy,0.48800793290138245,32.400001525878906,-0.04591429606080055
body_mass,8,8681385,3,24,Selvær,-2.0204296112060547,27.399999618530273,0.04114801064133644
body_mass,8,8681419,0,20,Nesøy,1.545713186264038,34.59166717529297,-0.09706151485443115
body_mass,8,8681477,3,24,Selvær,0.22859369218349457,31.799999237060547,-0.035931166261434555
body_mass,8,8730987,4,26,Gjerøy,-0.6753013730049133,30.799999237060547,-0.3428027033805847
body_mass,8,8732223,7,33,Onøy og Lurøy,-1.0233006477355957,30.399999618530273,-0.26437294483184814
body_mass,8,8732294,5,27,Hestmannøy,0.5615319609642029,32.70000076293945,-0.28802311420440674
body_mass,8,8732541,8,34,Lovund,-0.2519642412662506,31.5,-0.06318484246730804
body_mass,8,8732588,7,33,Onøy og Lurøy,1.2700307369232178,33.45000076293945,0.013259965926408768
body_mass,8,8732620,7,33,Onøy og Lurøy,-1.517246961593628,28.0,0.0335017628967762
body_mass,8,8732641,5,27,Hestmannøy,-1.6950304508209229,29.149999618530273,-0.15979743003845215
body_mass,8,8732654,5,27,Hestmannøy,-0.046301525086164474,32.20000076293945,0.10752730071544647
body_mass,8,8732678,4,26,Gjerøy,2.155452251434326,36.70000076293945,-0.4858472943305969
body_mass,8,8732681,4,26,Gjerøy,-1.1344658136367798,30.524999618530273,-0.4221893846988678
body_mass,8,8747102,5,27,Hestmannøy,-1.5205769538879395,28.700000762939453,0.10004372894763947
body_mass,8,8747121,8,34,Lovund,-1.4588816165924072,28.5,-0.1872822642326355
body_mass,8,8747135,3,24,Selvær,0.5159533023834229,32.79999923706055,-0.0685058981180191
body_mass,8,8747229,5,27,Hestmannøy,-1.042350172996521,29.899999618530273,0.15282779932022095
body_mass,8,8747223,5,27,Hestmannøy,1.1486533880233765,33.224998474121094,0.08768874406814575
body_mass,8,8747294,9,35,Sleneset,0.8756638765335083,33.20000076293945,0.03366226702928543
body_mass,8,8747492,3,24,Selvær,-1.236696720123291,28.600000381469727,0.020622584968805313
body_mass,8,8747575,9,35,Sleneset,-0.6938074231147766,30.299999237060547,-0.6891096830368042
body_mass,8,8747636,4,26,Gjerøy,4.7894287109375,37.08571243286133,0.110674187541008
body_mass,8,8747654,1,22,Myken,-0.4438401460647583,30.299999237060547,0.02671448141336441
body_mass,8,8747672,9,35,Sleneset,0.6017667651176453,33.0,-0.11715760827064514
body_mass,8,8747675,9,35,Sleneset,0.6021460294723511,32.5,0.08238175511360168
body_mass,8,8747732,7,33,Onøy og Lurøy,-2.565392255783081,28.200000762939453,-0.15170757472515106
body_mass,8,8747735,7,33,Onøy og Lurøy,-2.6327693462371826,28.100000381469727,0.34245139360427856
body_mass,8,8747738,7,33,Onøy og Lurøy,0.784762442111969,32.79999923706055,0.025718633085489273
body_mass,8,8747741,6,28,Indre Kvarøy,5.039595127105713,40.150001525878906,0.3600405156612396
body_mass,8,8747758,5,27,Hestmannøy,-2.4710023403167725,27.0,-0.18631011247634888
body_mass,8,8747796,9,35,Sleneset,-0.380727618932724,30.899999618530273,-0.3805507719516754
body_mass,8,8747799,4,26,Gjerøy,1.1586353778839111,34.0,-0.10625830292701721
body_mass,8,8747807,6,28,Indre Kvarøy,-0.7510644197463989,29.799999237060547,0.1994968205690384
body_mass,8,8747868,7,33,Onøy og Lurøy,0.9057679772377014,33.29999923706055,0.06415114551782608
body_mass,8,8794368,4,26,Gjerøy,0.6066986918449402,32.959999084472656,0.4051249623298645
body_mass,8,8800021,5,27,Hestmannøy,0.8140639066696167,33.20000076293945,0.5080097913742065
body_mass,8,8800035,5,27,Hestmannøy,0.05633394792675972,32.29999923706055,0.0033677848987281322
body_mass,8,8800101,10,38,Aldra,0.09994080662727356,32.0,0.23796921968460083
body_mass,8,8800127,9,35,Sleneset,-0.39005500078201294,31.0,0.32458922266960144
body_mass,8,8800168,10,38,Aldra,-1.0858752727508545,30.549999237060547,0.3866048753261566
body_mass,8,8800391,5,27,Hestmannøy,1.1458827257156372,33.95000076293945,-0.21733590960502625
body_mass,8,8800424,10,38,Aldra,0.1556059569120407,32.599998474121094,-0.35968780517578125
body_mass,8,8800428,5,27,Hestmannøy,0.6746882796287537,32.32500076293945,-0.06808921694755554
body_mass,8,8800468,5,27,Hestmannøy,-1.2621123790740967,29.799999237060547,-0.2927306592464447
body_mass,8,8800580,7,33,Onøy og Lurøy,0.13157255947589874,32.32500076293945,0.2881046533584595
body_mass,8,8800606,8,34,Lovund,-1.2991913557052612,29.600000381469727,-0.10963986814022064
body_mass,8,8800643,12,61,Vega,0.2231910079717636,32.400001525878906,0.07045437395572662
body_mass,8,8816497,5,27,Hestmannøy,0.3599764406681061,32.0,0.22831422090530396
body_mass,8,8816930,4,26,Gjerøy,-1.5316931009292603,30.34000015258789,0.11604943871498108
body_mass,8,8816963,2,23,Træna,-0.6601980328559875,29.799999237060547,-0.3191419839859009
body_mass,8,8857246,5,27,Hestmannøy,-0.6982799768447876,30.850000381469727,-0.1644037812948227
body_mass,8,8857249,0,20,Nesøy,0.2895108163356781,32.75,0.08296477794647217
body_mass,8,8857277,10,38,Aldra,0.25405192375183105,32.20000076293945,0.3780183792114258
body_mass,8,8857284,10,38,Aldra,-1.1214582920074463,30.459999084472656,0.1972169578075409
body_mass,8,8857778,5,27,Hestmannøy,-0.6144002676010132,31.0,0.639467716217041
body_mass,8,8866745,4,26,Gjerøy,-0.0964968279004097,31.75,-0.2636150121688843
body_mass,8,8887202,4,26,Gjerøy,0.5841346979141235,32.95000076293945,-0.2590145468711853
body_mass,8,8887211,4,26,Gjerøy,1.822894811630249,34.63333511352539,0.5101764798164368
body_mass,8,8887243,1,22,Myken,-1.6481127738952637,28.299999237060547,0.6645346879959106
body_mass,8,8887278,5,27,Hestmannøy,0.354694664478302,33.0,0.5356505513191223
body_mass,8,8887341,0,20,Nesøy,-0.05258985608816147,31.96666717529297,-0.03043399378657341
body_mass,8,8887370,5,27,Hestmannøy,-5.729084014892578,23.600000381469727,-0.03353647515177727
body_mass,8,8887448,5,27,Hestmannøy,1.6292524337768555,34.060001373291016,-0.059371840208768845
body_mass,8,8904440,11,60,Leka,0.6037722229957581,32.5,0.31276625394821167
body_mass,8,8904640,7,33,Onøy og Lurøy,2.4007880687713623,35.275001525878906,0.24466469883918762
body_mass,8,8917801,2,23,Træna,2.1604056358337402,34.0,-0.05386361479759216
body_mass,8,8917830,2,23,Træna,-1.2576643228530884,28.799999237060547,-0.19295674562454224
body_mass,8,8917954,2,23,Træna,1.631196141242981,34.04999923706055,0.15102669596672058
body_mass,8,8934046,9,35,Sleneset,0.10535778850317001,32.0,-0.22724536061286926
body_mass,8,8934227,10,38,Aldra,-1.7594633102416992,29.600000381469727,-0.31941330432891846
body_mass,8,8934272,7,33,Onøy og Lurøy,-0.5006559491157532,31.200000762939453,-0.013264354318380356
body_mass,8,8934313,5,27,Hestmannøy,-0.3169873058795929,30.799999237060547,0.5255874991416931
body_mass,8,8934400,1,22,Myken,-1.2442611455917358,30.200000762939453,-0.668550968170166
body_mass,8,8934497,4,26,Gjerøy,0.7016098499298096,32.720001220703125,0.3799152374267578
body_mass,8,8934526,1,22,Myken,-0.6761943101882935,30.799999237060547,0.4814417362213135
body_mass,8,8934820,8,34,Lovund,-0.5611388087272644,30.899999618530273,-0.025454159826040268
body_mass,8,8939024,5,27,Hestmannøy,-1.032700777053833,29.899999618530273,0.3892647325992584
body_mass,8,8939086,5,27,Hestmannøy,-1.6150479316711426,31.016666412353516,-0.20828086137771606
body_mass,8,8939125,4,26,Gjerøy,-0.5819710493087769,31.6200008392334,-0.004685875494033098
body_mass,8,8939175,0,20,Nesøy,0.438636839389801,33.349998474121094,0.3269081115722656
body_mass,8,8939344,5,27,Hestmannøy,1.788384199142456,36.29999923706055,-0.15179571509361267
body_mass,8,8939352,5,27,Hestmannøy,2.12440824508667,35.040000915527344,-0.05056249722838402
body_mass,8,8939391,5,27,Hestmannøy,0.5533179640769958,33.06666564941406,0.35051974654197693
body_mass,8,8939519,4,26,Gjerøy,0.5215283632278442,33.25,0.5248456597328186
body_mass,8,8939535,5,27,Hestmannøy,0.6518604159355164,33.150001525878906,0.35352641344070435
body_mass,8,8939539,5,27,Hestmannøy,-0.17211675643920898,32.0,-0.40110474824905396
body_mass,8,8939629,5,27,Hestmannøy,2.170933485031128,36.5,0.333850234746933
body_mass,8,8939704,6,28,Indre Kvarøy,-0.11817765980958939,31.5,0.9718611240386963
body_mass,8,8943129,4,26,Gjerøy,-1.7008646726608276,29.600000381469727,-0.05217355117201805
body_mass,8,8943159,9,35,Sleneset,-0.6365407705307007,31.299999237060547,-0.06864690780639648
body_mass,8,8943164,3,24,Selvær,-0.5010069012641907,31.649999618530273,0.32287612557411194
body_mass,8,8943168,6,28,Indre Kvarøy,0.5243229866027832,33.0,-0.006434772629290819
body_mass,8,8943402,5,27,Hestmannøy,-0.30595818161964417,32.04999923706055,0.32501617074012756
body_mass,8,8943470,2,23,Træna,3.51639723777771,39.20000076293945,-0.18784169852733612
body_mass,8,8943475,2,23,Træna,0.5327077507972717,32.900001525878906,-0.29077693819999695
body_mass,8,8943489,7,33,Onøy og Lurøy,-0.2671549916267395,31.566667556762695,0.750109076499939
body_mass,8,8943496,3,24,Selvær,-0.8360499739646912,30.700000762939453,-0.00990019366145134
body_mass,8,8943735,5,27,Hestmannøy,-0.5732154846191406,31.685714721679688,-0.5805984139442444
body_mass,8,8943743,5,27,Hestmannøy,-1.0325524806976318,30.5,-0.3716239929199219
body_mass,8,8943802,10,38,Aldra,0.03681236505508423,31.81999969482422,-0.484668493270874
body_mass,8,8943880,5,27,Hestmannøy,-2.148479461669922,29.100000381469727,-0.2902241349220276
body_mass,8,8981025,5,27,Hestmannøy,0.8650960326194763,33.05714416503906,0.3169834613800049
body_mass,8,8981030,0,20,Nesøy,-0.8794876933097839,30.700000762939453,0.06031414121389389
body_mass,8,8981178,11,60,Leka,-0.1375415027141571,31.200000762939453,0.1294989436864853
body_mass,8,8981266,5,27,Hestmannøy,-0.18366411328315735,31.700000762939453,0.4043630361557007
body_mass,8,8981278,5,27,Hestmannøy,-1.7305787801742554,30.472726821899414,-0.5308752655982971
body_mass,8,8981281,5,27,Hestmannøy,-0.4558207392692566,31.350000381469727,-0.06448215246200562
body_mass,8,8981290,5,27,Hestmannøy,-0.05405573174357414,32.04999923706055,0.09458882361650467
body_mass,8,8981296,5,27,Hestmannøy,1.404589295387268,35.400001525878906,0.4874606132507324
body_mass,8,8981354,11,60,Leka,2.1568503379821777,34.17499923706055,0.06582771241664886
body_mass,8,8981538,3,24,Selvær,0.3591354787349701,33.29999923706055,0.05660894885659218
body_mass,8,8981715,10,38,Aldra,0.6169071197509766,32.66666793823242,0.730517566204071
body_mass,8,8981725,7,33,Onøy og Lurøy,0.4453105628490448,33.0,0.18872740864753723
body_mass,8,8981820,5,27,Hestmannøy,-0.9808880686759949,31.100000381469727,0.19100917875766754
body_mass,8,8981928,2,23,Træna,0.10821553319692612,31.5,-0.36451777815818787
body_mass,8,8981971,2,23,Træna,0.752432107925415,32.79999923706055,-0.039629679173231125
body_mass,9,8L19505,3,24,Selvær,3.777803659439087,39.5,0.43418359756469727
body_mass,9,8L19595,3,24,Selvær,0.5712616443634033,32.400001525878906,-0.1882314383983612
body_mass,9,8L19666,7,33,Onøy og Lurøy,-1.1145813465118408,29.700000762939453,0.1547868549823761
body_mass,9,8L19729,4,26,Gjerøy,-2.360804796218872,28.0,0.11271492391824722
body_mass,9,8L19877,5,27,Hestmannøy,-0.700851559638977,30.75,0.1596040278673172
body_mass,9,8L19936,5,27,Hestmannøy,-0.20575551688671112,31.9375,-0.7511221766471863
body_mass,9,8L26528,6,28,Indre Kvarøy,-0.5156830549240112,30.899999618530273,0.2569379508495331
body_mass,9,8L26578,6,28,Indre Kvarøy,-1.71586012840271,29.399999618530273,-0.09865720570087433
body_mass,9,8L30164,12,61,Vega,-2.111262083053589,28.366666793823242,-0.15467548370361328
body_mass,9,8L30167,12,61,Vega,-1.0388892889022827,30.65999984741211,0.28954482078552246
body_mass,9,8L30185,12,61,Vega,-0.31551826000213623,30.674999237060547,0.0009203206864185631
body_mass,9,8L30300,5,27,Hestmannøy,-1.525203824043274,30.399999618530273,-0.05486661195755005
body_mass,9,8L30363,10,38,Aldra,-0.5302713513374329,30.950000762939453,0.6772011518478394
body_mass,9,8L30451,6,28,Indre Kvarøy,0.41851356625556946,33.0,0.06938455998897552
body_mass,9,8L30473,12,61,Vega,-0.3814667761325836,30.799999237060547,0.12310096621513367
body_mass,9,8L30485,12,61,Vega,0.6173266768455505,32.41666793823242,0.16217823326587677
body_mass,9,8L30499,2,23,Træna,-0.006003385875374079,31.600000381469727,-0.4103289544582367
body_mass,9,8L30767,12,61,Vega,1.4733258485794067,33.349998474121094,0.3273123502731323
body_mass,9,8L30859,9,35,Sleneset,-0.0046848575584590435,31.5,0.031684838235378265
body_mass,9,8L30898,5,27,Hestmannøy,-1.0158960819244385,30.0,0.08081114292144775
body_mass,9,8L30947,2,23,Træna,-0.430972695350647,31.200000762939453,-0.5919910669326782
body_mass,9,8L48311,5,27,Hestmannøy,0.09178192168474197,32.36666488647461,0.1911379098892212
body_mass,9,8L48319,4,26,Gjerøy,-1.3301355838775635,29.799999237060547,-0.7978259921073914
body_mass,9,8L48336,5,27,Hestmannøy,2.213526964187622,34.53333282470703,1.2227225303649902
body_mass,9,8L48421,7,33,Onøy og Lurøy,0.25362348556518555,31.899999618530273,0.09928685426712036
body_mass,9,8L48446,5,27,Hestmannøy,0.4728812575340271,32.266666412353516,0.37326210737228394
body_mass,9,8L48455,5,27,Hestmannøy,1.445845127105713,33.400001525878906,0.4992358386516571
body_mass,9,8L48555,3,24,Selvær,-1.2823253870010376,29.649999618530273,-0.3987720310688019
body_mass,9,8L48742,11,60,Leka,1.2472769021987915,33.099998474121094,0.2783270478248596
body_mass,9,8L48752,11,60,Leka,-0.08538177609443665,31.066667556762695,0.12863031029701233
body_mass,9,8L49957,4,26,Gjerøy,-0.425770103931427,31.299999237060547,0.2294839471578598
body_mass,9,8L49963,4,26,Gjerøy,-0.14840756356716156,31.850000381469727,0.2484370321035385
body_mass,9,8L52202,5,27,Hestmannøy,-0.5306161046028137,31.049999237060547,-0.4496813714504242
body_mass,9,8L52205,8,34,Lovund,1.1550843715667725,34.70000076293945,-0.2504655718803406
body_mass,9,8L52303,5,27,Hestmannøy,-0.605281412601471,31.450000762939453,0.29236939549446106
body_mass,9,8L52313,12,61,Vega,0.19423191249370575,31.299999237060547,0.48641976714134216
body_mass,9,8L52315,12,61,Vega,1.4823729991912842,33.79999923706055,0.564156711101532
body_mass,9,8L52320,12,61,Vega,-1.4022704362869263,28.600000381469727,-0.5930293798446655
body_mass,9,8L52351,11,60,Leka,-0.4935918152332306,29.899999618530273,0.4523923695087433
body_mass,9,8L52372,11,60,Leka,0.22061243653297424,31.825000762939453,-0.4543597102165222
body_mass,9,8L52379,11,60,Leka,0.38596677780151367,31.899999618530273,0.34431883692741394
