trait,target_island,target_island_name,repeat,repeat_seed,method,weight_scheme,n_components,alpha,ringnr,ringnumber,source_island,source_island_name,rank,pca_dist,weight
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87567,8N87567,11,Southern 1,413,30.748205184936523,1.2188948336143248
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87568,8N87568,11,Southern 1,2503,52.523555755615234,1.0209480447117272
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87569,8N87569,11,Southern 1,2323,50.73520278930664,1.0359156087748143
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87570,8N87570,11,Southern 1,1118,38.8048095703125,1.1415398428963148
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87571,8N87571,11,Southern 1,3507,63.196956634521484,0.9360082620701153
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87572,8N87572,11,Southern 1,2624,53.78325271606445,1.010535073122528
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87573,8N87573,11,Southern 1,3089,58.765926361083984,0.9703774130591373
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87574,8N87574,11,Southern 1,3861,67.9286880493164,0.9006496423118752
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87575,8N87575,11,Southern 1,299,28.233619689941406,1.2440954393143802
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87576,8N87576,11,Southern 1,268,27.418331146240234,1.252377569278916
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87577,8N87577,11,Southern 1,3357,61.665096282958984,0.9477502241177345
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87578,8N87578,11,Southern 1,1789,45.30424880981445,1.0827282442698833
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87579,8N87579,11,Southern 1,2319,50.666507720947266,1.036494907317611
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87580,8N87580,11,Southern 1,21,6.511119842529297,1.4846685972896427
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87582,8N87582,11,Southern 1,3949,69.39393615722656,0.8899736362927786
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87583,8N87583,11,Southern 1,122,19.201351165771484,1.3389898538615739
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87584,8N87584,11,Southern 1,2708,54.71689224243164,1.002886055255999
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87585,8N87585,11,Southern 1,18,6.308680057525635,1.4871165788355176
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87586,8N87586,11,Southern 1,16,6.208906650543213,1.4883248050588274
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87587,8N87587,11,Southern 1,26,6.938381195068359,1.4795154384900797
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87588,8N87588,11,Southern 1,630,33.61577224731445,1.1907789539775815
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87589,8N87589,11,Southern 1,2869,56.45350646972656,0.9888118156718086
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87590,8N87590,11,Southern 1,15,6.109807968139648,1.4895256355674973
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87591,8N87591,11,Southern 1,13,6.023811340332031,1.4905683340197173
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87592,8N87592,11,Southern 1,106,16.823949813842773,1.365148885791766
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87593,8N87593,11,Southern 1,397,30.507434844970703,1.221285498371739
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87594,8N87594,11,Southern 1,6,5.137530326843262,1.5013582924314923
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87595,8N87595,11,Southern 1,42,8.33774471282959,1.462761809341407
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87597,8N87597,11,Southern 1,96,15.056807518005371,1.3849233724348176
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87598,8N87598,11,Southern 1,853,36.51171112060547,1.163043077836491
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87599,8N87599,11,Southern 1,36,7.929541110992432,1.4676290653829092
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87600,8N87600,11,Southern 1,125,19.45954132080078,1.336179384986299
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87603,8N87603,15,Southern 5,1797,45.42091751098633,1.0817007264950822
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87604,8N87604,15,Southern 5,2009,47.49168395996094,1.0636243348582128
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87605,8N87605,15,Southern 5,3322,61.24748229980469,0.9509767019415153
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87606,8N87606,15,Southern 5,1645,44.07282638549805,1.093633517442823
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87607,8N87607,15,Southern 5,3061,58.50069808959961,0.9724740981596072
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87608,8N87608,15,Southern 5,3495,63.053951263427734,0.9370982541712183
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87611,8N87611,15,Southern 5,395,30.491565704345703,1.2214432411800495
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87612,8N87612,15,Southern 5,2267,50.18927001953125,1.0405282965334413
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87613,8N87613,15,Southern 5,766,35.40340805053711,1.1735805115181204
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87614,8N87614,15,Southern 5,3583,63.974613189697266,0.9301031731781301
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87615,8N87615,15,Southern 5,2460,52.092708587646484,1.0245340905038656
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87616,8N87616,15,Southern 5,1406,41.66736602783203,1.1152535268246853
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87617,8N87617,15,Southern 5,2402,51.604034423828125,1.0286167196092735
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87619,8N87619,15,Southern 5,3000,57.909690856933594,0.9771628839293993
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87620,8N87620,15,Southern 5,492,32.058353424072266,1.205967610983594
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87621,8N87621,15,Southern 5,181,23.98685646057129,1.2878445946438548
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87622,8N87622,15,Southern 5,1651,44.12122344970703,1.0932028143770716
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87623,8N87623,15,Southern 5,2168,49.230873107910156,1.0486758439539343
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87625,8N87625,15,Southern 5,3754,66.1622085571289,0.9136909146473191
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87626,8N87626,15,Southern 5,2838,56.15201950073242,0.9912409186829444
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87627,8N87627,15,Southern 5,1945,46.83932876586914,1.0692862409753874
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87628,8N87628,15,Southern 5,1279,40.54832458496094,1.1254567909790234
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87629,8N87629,15,Southern 5,941,37.23210906982422,1.15624427521747
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87630,8N87630,15,Southern 5,482,31.901636123657227,1.2075066008129791
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87631,8N87631,15,Southern 5,183,24.122072219848633,1.2864283152902745
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87632,8N87632,15,Southern 5,3242,60.42958450317383,0.9573277718887059
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87633,8N87633,15,Southern 5,926,37.11201095581055,1.157374749125024
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87692,8N87692,9,Sleneset,4493,83.67604064941406,0.7923163871113144
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87701,8N87701,5,Hestmannøy,3581,63.951656341552734,0.9302769724721726
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87707,8N87707,6,Indre Kvarøy,4103,72.35261535644531,0.8688003864623998
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87709,8N87709,6,Indre Kvarøy,1393,41.51494598388672,1.116637985142906
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87711,8N87711,5,Hestmannøy,2843,56.187278747558594,0.9909565729174393
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87728,8N87728,5,Hestmannøy,3793,66.81365966796875,0.9088597613707049
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87730,8N87730,5,Hestmannøy,3101,58.97951889038086,0.9686920659295059
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87732,8N87732,4,Gjerøy,2252,50.04622268676758,1.0417404152381406
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87749,8N87749,4,Gjerøy,2704,54.66056442260742,1.0033457573081024
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87754,8N87754,4,Gjerøy,2172,49.305015563964844,1.0480433157281357
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87756,8N87756,4,Gjerøy,3412,62.18792724609375,0.9437260795452045
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87759,8N87759,4,Gjerøy,2849,56.24744415283203,0.9904713751122345
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87762,8N87762,4,Gjerøy,4518,84.71988677978516,0.7856140207187188
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87772,8N87772,4,Gjerøy,2212,49.684844970703125,1.044808663693437
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87774,8N87774,5,Hestmannøy,4105,72.41727447509766,0.8683433118352343
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87801,8N87801,14,Southern 4,1369,41.25731658935547,1.1189815508755068
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87802,8N87802,14,Southern 4,366,29.870216369628906,1.2276352059504432
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87803,8N87803,14,Southern 4,249,26.779647827148438,1.2589041901367746
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87804,8N87804,14,Southern 4,149,21.425777435302734,1.3149683780864416
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87805,8N87805,14,Southern 4,346,29.595977783203125,1.2303782375856445
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87806,8N87806,14,Southern 4,222,25.679216384887695,1.2702290728035055
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87807,8N87807,14,Southern 4,744,35.076595306396484,1.176705979449843
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87808,8N87808,14,Southern 4,257,27.094436645507812,1.255683161786939
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87809,8N87809,14,Southern 4,216,25.375022888183594,1.273377603687461
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87810,8N87810,14,Southern 4,400,30.54207420349121,1.2209413057048697
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87811,8N87811,14,Southern 4,182,24.11668586730957,1.2864844643343185
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87812,8N87812,14,Southern 4,517,32.32612228393555,1.203342326910426
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87813,8N87813,14,Southern 4,276,27.61709213256836,1.2503534789563608
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87814,8N87814,14,Southern 4,2125,48.66896438598633,1.0534823772857598
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87815,8N87815,14,Southern 4,144,21.083261489868164,1.318638890724733
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87816,8N87816,14,Southern 4,296,28.15806770324707,1.2448609930916656
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87817,8N87817,14,Southern 4,234,26.05605125427246,1.2663394134629837
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87818,8N87818,14,Southern 4,311,28.553983688354492,1.2408563109260833
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87819,8N87819,14,Southern 4,287,27.89727020263672,1.2475057395717815
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87820,8N87820,14,Southern 4,210,25.199899673461914,1.275193543567711
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87821,8N87821,14,Southern 4,829,36.25590515136719,1.1654668286857162
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87822,8N87822,14,Southern 4,548,32.76921463012695,1.1990110655562622
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87823,8N87823,14,Southern 4,784,35.63571548461914,1.1713638406788183
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87824,8N87824,14,Southern 4,992,37.74857711791992,1.1513946326542555
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87825,8N87825,14,Southern 4,537,32.60659408569336,1.2005989060270859
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87826,8N87826,14,Southern 4,226,25.837791442871094,1.2685908246986874
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87827,8N87827,14,Southern 4,502,32.16830825805664,1.2048891017025902
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87828,8N87828,14,Southern 4,2223,49.77971649169922,1.044002336173596
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87829,8N87829,14,Southern 4,715,34.75257873535156,1.1798129580949652
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87830,8N87830,14,Southern 4,1160,39.3051643371582,1.1369008808883088
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87831,8N87831,14,Southern 4,1051,38.27623748779297,1.146461009805062
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87832,8N87832,14,Southern 4,857,36.529052734375,1.1628787178098183
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87833,8N87833,14,Southern 4,298,28.2319393157959,1.2441127608565634
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87834,8N87834,14,Southern 4,713,34.74225997924805,1.1799121190583635
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87835,8N87835,14,Southern 4,2046,47.835540771484375,1.0606521333812031
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87836,8N87836,14,Southern 4,560,32.86982345581055,1.198029770997962
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87837,8N87837,14,Southern 4,424,30.956480026245117,1.2168305534214228
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87838,8N87838,14,Southern 4,334,29.416894912719727,1.232172768818252
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87839,8N87839,14,Southern 4,1028,38.08523178100586,1.1482443501536748
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87840,8N87840,14,Southern 4,445,31.317768096923828,1.2132580340021129
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87841,8N87841,14,Southern 4,2110,48.48806381225586,1.0550345042398346
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87843,8N87843,14,Southern 4,557,32.81509017944336,1.1985633328844316
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87844,8N87844,14,Southern 4,232,26.01504135131836,1.2667620396298518
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87846,8N87846,14,Southern 4,358,29.77276039123535,1.2286093967302076
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87847,8N87847,14,Southern 4,164,23.177776336669922,1.296352293904914
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87848,8N87848,14,Southern 4,1164,39.333744049072266,1.1366363867778901
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87849,8N87849,14,Southern 4,147,21.30057716369629,1.3163087540529261
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87850,8N87850,14,Southern 4,338,29.474411010742188,1.2315960977003932
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87851,8N87851,14,Southern 4,817,36.09814453125,1.1669640716521987
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87852,8N87852,14,Southern 4,1321,40.90875244140625,1.1221603458022658
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87853,8N87853,14,Southern 4,491,32.056209564208984,1.2059885330710627
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87854,8N87854,14,Southern 4,310,28.544708251953125,1.2409499251035014
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87855,8N87855,14,Southern 4,163,23.035123825073242,1.2978583922665576
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87856,8N87856,14,Southern 4,821,36.1447868347168,1.1665210099580354
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87857,8N87857,14,Southern 4,1599,43.655357360839844,1.0973555081474908
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87858,8N87858,14,Southern 4,461,31.593297958374023,1.2105405954320476
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87859,8N87859,14,Southern 4,1050,38.275291442871094,1.1464697678881883
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87860,8N87860,14,Southern 4,538,32.626495361328125,1.2004045738937137
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87861,8N87861,14,Southern 4,673,34.233131408691406,1.1848110988231901
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87862,8N87862,14,Southern 4,1646,44.08254623413086,1.0935471043559755
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87863,8N87863,14,Southern 4,528,32.44870376586914,1.2021426641461732
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87864,8N87864,14,Southern 4,1161,39.306156158447266,1.136891830869078
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8N87995,8N87995,3,Selvær,1576,43.457542419433594,1.0991234731946151
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11037,8P11037,2,Træna,2664,54.224918365478516,1.0069094213322511
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11051,8P11051,9,Sleneset,499,32.15901565551758,1.2049801857671052
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11058,8P11058,3,Selvær,2249,50.014923095703125,1.0420057851568718
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11064,8P11064,2,Træna,2111,48.5136604309082,1.0548147736653957
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11070,8P11070,2,Træna,4268,76.47689819335938,0.8401236002574254
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11187,8P11187,2,Træna,2136,48.82495880126953,1.05214579648863
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11257,8P11257,9,Sleneset,1878,46.20410919189453,1.0748280640416947
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11319,8P11319,4,Gjerøy,3955,69.52323150634766,0.8890375918306316
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11320,8P11320,4,Gjerøy,2718,54.79092788696289,1.0022818448323092
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11321,8P11321,4,Gjerøy,831,36.271820068359375,1.1653158004078026
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11325,8P11325,4,Gjerøy,3465,62.74441909790039,0.9394618661829752
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11326,8P11326,4,Gjerøy,3373,61.85481262207031,0.9462881107957926
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11355,8P11355,5,Hestmannøy,4237,75.36576080322266,0.8477550046456669
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11385,8P11385,14,Southern 4,1568,43.34207534790039,1.1001568296915003
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11393,8P11393,14,Southern 4,1097,38.6258659362793,1.1432034894421996
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11395,8P11395,14,Southern 4,132,20.209110260009766,1.328053343525483
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11400,8P11400,14,Southern 4,747,35.11113739013672,1.1763755077798719
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11429,8P11429,1,Myken,1816,45.57343673706055,1.0803589881601117
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11471,8P11471,2,Træna,1310,40.82151412963867,1.1229572340547371
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11488,8P11488,1,Myken,2492,52.42686080932617,1.0217517448066302
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11517,8P11517,14,Southern 4,447,31.335529327392578,1.2130826777155146
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11518,8P11518,14,Southern 4,579,33.13257598876953,1.1954706591084159
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11519,8P11519,14,Southern 4,279,27.755008697509766,1.248950920599679
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11520,8P11520,14,Southern 4,1015,37.97711944580078,1.149255032946466
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11521,8P11521,14,Southern 4,281,27.81324005126953,1.2483590688044008
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11522,8P11522,14,Southern 4,350,29.67398452758789,1.2295975031309396
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11523,8P11523,14,Southern 4,487,31.97104835510254,1.2068248326976032
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11524,8P11524,15,Southern 5,2841,56.16215896606445,0.9911590792617295
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11525,8P11525,15,Southern 5,1270,40.39720153808594,1.1268417358574179
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11526,8P11526,15,Southern 5,2975,57.59657669067383,0.9796560182593929
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11527,8P11527,15,Southern 5,1323,40.91938018798828,1.1220631310795623
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11528,8P11528,15,Southern 5,1333,40.97343063354492,1.1215697590634395
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11529,8P11529,15,Southern 5,3473,62.846553802490234,0.9386813263523398
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11530,8P11530,15,Southern 5,1415,41.710323333740234,1.1148638894375933
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11531,8P11531,15,Southern 5,930,37.13760757446289,1.1571337072149774
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11532,8P11532,15,Southern 5,1037,38.17201614379883,1.1474337409043054
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11533,8P11533,15,Southern 5,233,26.033315658569336,1.266573838154668
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11534,8P11534,15,Southern 5,1258,40.32366943359375,1.1275163028822233
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11535,8P11535,15,Southern 5,1125,38.895973205566406,1.1406932281940922
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11536,8P11536,15,Southern 5,2104,48.40810775756836,1.0557211379569473
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11537,8P11537,15,Southern 5,1336,40.987693786621094,1.1214396528729944
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11538,8P11538,15,Southern 5,336,29.468141555786133,1.231659058586869
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11539,8P11539,15,Southern 5,1647,44.0987434387207,1.0934028879204933
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11540,8P11540,15,Southern 5,1416,41.72496032714844,1.1147310585101755
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11542,8P11542,15,Southern 5,1677,44.3350944519043,1.0913016291543909
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11543,8P11543,15,Southern 5,280,27.755760192871094,1.2489432329489345
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11544,8P11544,14,Southern 4,1020,38.024417877197266,1.1488129443726502
