analysis,method,weight_scheme,order_seed,weighted_fit_used,n_individuals,corr_eval,mse_adj,pca_dist_obj,n_components,target_island,target_island_name,repeat,repeat_seed,trait,alpha,c90_geom,diversity_geom,apriori_triggered_early,apriori_k_selected
ranked_subset,random_individual,none,9,False,2000,0.009474602876821895,1.2363135814666748,,,12,Southern 2,0,1340050359,body_mass,,,,,
ranked_subset,random_individual,none,9,False,2500,0.04673492186150476,1.2294596433639526,,,12,Southern 2,0,1340050359,body_mass,,,,,
ranked_subset,random_individual,none,9,False,3000,-0.015661335448407802,1.2442294359207153,,,12,Southern 2,0,1340050359,body_mass,,,,,
ranked_subset,random_individual,none,9,False,3500,0.014987838326526734,1.2437076568603516,,,12,Southern 2,0,1340050359,body_mass,,,,,
ranked_subset,random_individual,none,9,False,4000,0.030652766938380132,1.2376703023910522,,,12,Southern 2,0,1340050359,body_mass,,,,,
ranked_subset,random_individual,none,9,False,4500,0.0221526223025715,1.2427443265914917,,,12,Southern 2,0,1340050359,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,500,0.1044071766626126,1.236405372619629,18.34502601623535,10,12,Southern 2,0,1340050359,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,1000,0.06641513392028284,1.2333033084869385,22.943262100219727,10,12,Southern 2,0,1340050359,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,1500,0.06787308278995705,1.2371580600738525,26.164718627929688,10,12,Southern 2,0,1340050359,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,2000,0.07200365240458469,1.2335861921310425,29.043657302856445,10,12,Southern 2,0,1340050359,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,2500,0.0721631296965193,1.2308413982391357,31.772560119628906,10,12,Southern 2,0,1340050359,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,3000,0.06224134835624833,1.2343531847000122,34.30955123901367,10,12,Southern 2,0,1340050359,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,3500,0.025563386930810585,1.2419283390045166,36.819759368896484,10,12,Southern 2,0,1340050359,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,4000,0.027775139422594474,1.2423657178878784,39.56145477294922,10,12,Southern 2,0,1340050359,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,4500,0.015171601925569388,1.2472476959228516,42.821685791015625,10,12,Southern 2,0,1340050359,body_mass,,,,,
distance_threshold,pca_source_alpha,none,-1,False,18,0.10450766791705002,1.2779313325881958,6.0135979652404785,10,12,Southern 2,0,1340050359,body_mass,1.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,70,0.08334131845690278,1.2252867221832275,8.205047607421875,10,12,Southern 2,0,1340050359,body_mass,1.5,,,,
distance_threshold,pca_source_alpha,none,-1,False,115,0.14916941897188496,1.2177118062973022,9.887253761291504,10,12,Southern 2,0,1340050359,body_mass,2.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,313,0.09597177199957178,1.2313772439956665,15.656431198120117,10,12,Southern 2,0,1340050359,body_mass,3.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,815,0.08033371293097652,1.2355196475982666,21.46685028076172,10,12,Southern 2,0,1340050359,body_mass,4.0,,,,
apriori_geometry,pca_source_apriori_topk,none,-1,False,3000,0.06224134835624833,1.2343531847000122,34.30955123901367,10,12,Southern 2,0,1340050359,body_mass,,7.526598284983598,46.82876452984311,True,3000
weighted_full,pca_source_weight_exponential,exponential,-1,True,5300,0.018989115849385514,1.249825358390808,51.48139190673828,10,12,Southern 2,0,1340050359,body_mass,,,,,
full_baseline,full_source_unweighted,none,-2,False,5113,0.10465004378109882,1.015429973602295,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,0,False,500,0.08008169228543403,1.0236905813217163,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,0,False,1000,0.039447277329955205,1.0305969715118408,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,0,False,1500,0.05161127078760488,1.0308313369750977,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,0,False,2000,0.08717540504550196,1.0231939554214478,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,0,False,2500,0.11451852096469295,1.0193767547607422,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,0,False,3000,0.1164331831210471,1.017288088798523,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,0,False,3500,0.1303245459718564,1.0100524425506592,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,0,False,4000,0.11139893359060528,1.0138274431228638,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,0,False,4500,0.09862497252173075,1.0181304216384888,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,1,False,500,0.03252059516669278,1.0268434286117554,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,1,False,1000,0.03884363146201559,1.0267658233642578,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,1,False,1500,0.07576862526365227,1.0223664045333862,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,1,False,2000,0.10729369314595869,1.0185097455978394,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,1,False,2500,0.11660337726381473,1.0177572965621948,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,1,False,3000,0.12175288843781942,1.0151796340942383,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,1,False,3500,0.13023399099832017,1.0134010314941406,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,1,False,4000,0.13113489832660238,1.0120387077331543,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,1,False,4500,0.12504850119744593,1.0107672214508057,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,2,False,500,0.06593664521036989,1.022178292274475,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,2,False,1000,0.11656932156794587,1.0155153274536133,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,2,False,1500,0.09887612773543197,1.0160095691680908,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,2,False,2000,0.11944930937643257,1.0126397609710693,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,2,False,2500,0.12222905774846447,1.012083888053894,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,2,False,3000,0.10184989201139279,1.015114188194275,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,2,False,3500,0.12231085946754554,1.0095411539077759,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,2,False,4000,0.13763956820667958,1.0056324005126953,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,2,False,4500,0.12922614113767378,1.0087034702301025,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,3,False,500,0.116036072060515,1.0191481113433838,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,3,False,1000,0.14210658418734542,1.0138585567474365,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,3,False,1500,0.08846633620675395,1.019044280052185,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,3,False,2000,0.0999399788456474,1.016595482826233,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,3,False,2500,0.1375005856807622,1.0091652870178223,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,3,False,3000,0.09530598440331865,1.0188676118850708,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,3,False,3500,0.059132336715420265,1.0258818864822388,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,3,False,4000,0.052318099152135165,1.0291218757629395,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,3,False,4500,0.08876536662579948,1.0205501317977905,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,4,False,500,-0.15446099287892584,1.040653109550476,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,4,False,1000,-0.10655678244261675,1.0436339378356934,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,4,False,1500,-0.03846476906126591,1.038818120956421,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,4,False,2000,0.014512290658233324,1.0330500602722168,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,4,False,2500,0.040838785852862436,1.0281850099563599,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,4,False,3000,0.03677261128427191,1.0295065641403198,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,4,False,3500,0.051753897922984536,1.0269893407821655,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,4,False,4000,0.1178612400678238,1.0121052265167236,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,4,False,4500,0.1324399950817055,1.0080111026763916,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,5,False,500,-0.051621899337726644,1.0322654247283936,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,5,False,1000,-0.009612201667915347,1.0308756828308105,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,5,False,1500,0.03967616082308927,1.0269618034362793,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,5,False,2000,0.10850677496585438,1.0149707794189453,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,5,False,2500,0.0896807559004769,1.0183955430984497,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,5,False,3000,0.03886465760665507,1.0289802551269531,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,5,False,3500,0.060293657903296466,1.0238173007965088,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,5,False,4000,0.096643420139412,1.0172756910324097,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,5,False,4500,0.10408038822460058,1.0143569707870483,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,6,False,500,0.03125768682006633,1.0254161357879639,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,6,False,1000,0.005390384014829313,1.032305359840393,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,6,False,1500,-0.005094209274054418,1.035426139831543,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,6,False,2000,0.025576853713383148,1.0288875102996826,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,6,False,2500,0.0847203322861513,1.0175145864486694,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,6,False,3000,0.08006571492338625,1.0197995901107788,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,6,False,3500,0.07271120134500401,1.0210243463516235,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,6,False,4000,0.08916744514614891,1.0184123516082764,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,6,False,4500,0.09796188757288217,1.0155047178268433,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,7,False,500,0.1445092534874053,1.0156625509262085,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,7,False,1000,0.06634763216750571,1.0215884447097778,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,7,False,1500,0.037824319707433135,1.0258744955062866,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,7,False,2000,0.049934876925609384,1.027452826499939,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,7,False,2500,0.10931621465073581,1.0146101713180542,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,7,False,3000,0.07131361432762116,1.0208992958068848,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,7,False,3500,0.10202469159168298,1.0154575109481812,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,7,False,4000,0.08634928356607194,1.0205494165420532,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,7,False,4500,0.10200310919712696,1.0160441398620605,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,8,False,500,-0.013153105288011543,1.03129243850708,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,8,False,1000,0.015975471409144792,1.0295695066452026,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,8,False,1500,0.007312221109910077,1.032050609588623,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,8,False,2000,0.05847061298704981,1.02444326877594,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,8,False,2500,0.06517689862141611,1.024943470954895,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,8,False,3000,0.07253906273069288,1.022619605064392,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,8,False,3500,0.09067008781035031,1.0187586545944214,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,8,False,4000,0.0918799729463803,1.0208884477615356,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,8,False,4500,0.09655605826029208,1.0174694061279297,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,9,False,500,-0.03917599024934209,1.0343680381774902,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,9,False,1000,0.002443398784287568,1.0315369367599487,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,9,False,1500,0.0317499991773234,1.0284886360168457,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,9,False,2000,0.05526700594668744,1.0243555307388306,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,9,False,2500,0.0999367861979042,1.0191725492477417,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,9,False,3000,0.10997381704400783,1.0151702165603638,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,9,False,3500,0.12866746777196172,1.010938048362732,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,9,False,4000,0.10740750992652537,1.0185902118682861,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,random_individual,none,9,False,4500,0.11975921338386772,1.0129889249801636,,,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,500,0.1881638327025593,1.0090689659118652,23.74376106262207,10,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,1000,0.15202818114314,1.006914734840393,29.441226959228516,10,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,1500,0.18339416411894957,1.003080129623413,33.02225875854492,10,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,2000,0.18983689353168393,0.9996379613876343,36.02215576171875,10,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,2500,0.15657940108052112,1.0052002668380737,38.81797409057617,10,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,3000,0.14642208320489605,1.0066348314285278,41.53803634643555,10,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,3500,0.13399507886261755,1.009258508682251,44.24884033203125,10,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,4000,0.10472660411001065,1.0160211324691772,47.0120964050293,10,13,Southern 3,0,768603127,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,4500,0.10495633999758781,1.0165045261383057,50.26222610473633,10,13,Southern 3,0,768603127,body_mass,,,,,
distance_threshold,pca_source_alpha,none,-1,False,25,0.08424154116474133,1.0627142190933228,5.824957847595215,10,13,Southern 3,0,768603127,body_mass,1.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,60,0.13683225580168626,1.0685350894927979,7.400184631347656,10,13,Southern 3,0,768603127,body_mass,1.5,,,,
distance_threshold,pca_source_alpha,none,-1,False,86,0.18126177229970578,1.04332435131073,8.750895500183105,10,13,Southern 3,0,768603127,body_mass,2.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,136,0.18277096921055777,1.0186915397644043,11.959721565246582,10,13,Southern 3,0,768603127,body_mass,3.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,273,0.18439239585294281,1.015283226966858,18.39769744873047,10,13,Southern 3,0,768603127,body_mass,4.0,,,,
apriori_geometry,pca_source_apriori_topk,none,-1,False,2500,0.15657940108052112,1.0052002668380737,38.81797409057617,10,13,Southern 3,0,768603127,body_mass,,7.595975459813687,47.522262631827935,True,2500
weighted_full,pca_source_weight_exponential,exponential,-1,True,5113,0.12054982059716685,1.0119887590408325,57.63424301147461,10,13,Southern 3,0,768603127,body_mass,,,,,
full_baseline,full_source_unweighted,none,-2,False,5211,0.12119607936368353,0.9627062678337097,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,0,False,500,0.07007226591468982,0.98882657289505,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,0,False,1000,0.10702015832052346,0.9851486086845398,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,0,False,1500,0.1099816418548109,0.9774636030197144,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,0,False,2000,0.11426652152552541,0.9773643016815186,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,0,False,2500,0.11352974275181728,0.9763919115066528,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,0,False,3000,0.12609121247443664,0.972861111164093,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,0,False,3500,0.1273944230315371,0.9684247970581055,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,0,False,4000,0.12612567364893998,0.9667787551879883,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,0,False,4500,0.1103032979268034,0.9689697623252869,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,1,False,500,0.01604508464109479,0.9905335307121277,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,1,False,1000,0.06065143945325809,0.9839215278625488,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,1,False,1500,0.09248066019688912,0.9776987433433533,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,1,False,2000,0.10902170177869643,0.9712907671928406,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,1,False,2500,0.12151523229480575,0.969377875328064,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,1,False,3000,0.12273634067759254,0.9672600626945496,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,1,False,3500,0.1121859210294634,0.9664582014083862,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,1,False,4000,0.10706616864642801,0.9670298099517822,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,1,False,4500,0.102872458636746,0.9682430028915405,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,2,False,500,0.13030241574494292,0.9788464307785034,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,2,False,1000,0.1258401098288464,0.9718673229217529,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,2,False,1500,0.1156825383129942,0.9705100059509277,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,2,False,2000,0.10326909325615347,0.9714804291725159,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,2,False,2500,0.08784367469656507,0.9724122881889343,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,2,False,3000,0.1304447683560926,0.9629179835319519,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,2,False,3500,0.11230446124341685,0.9655660390853882,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,2,False,4000,0.1304694283762143,0.961441695690155,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,2,False,4500,0.13146837826565524,0.9606403708457947,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,3,False,500,0.024706111433699825,0.9857943654060364,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,3,False,1000,0.0062263957118801685,0.9871991872787476,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,3,False,1500,0.05500400463490999,0.9856263995170593,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,3,False,2000,0.09704221285122278,0.97818922996521,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,3,False,2500,0.11034262577981163,0.9755333065986633,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,3,False,3000,0.12872843728689765,0.9723160862922668,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,3,False,3500,0.1447607992483655,0.9642960429191589,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,3,False,4000,0.13234803825454725,0.9648445248603821,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,3,False,4500,0.12551787949322363,0.9632771015167236,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,4,False,500,0.18746277159005414,0.9807673692703247,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,4,False,1000,0.18160408285249144,0.9906678795814514,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,4,False,1500,0.17865962108674743,0.9741471409797668,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,4,False,2000,0.15412321978913257,0.9656957387924194,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,4,False,2500,0.15704678454149654,0.9614625573158264,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,4,False,3000,0.13863981565017683,0.9627664685249329,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,4,False,3500,0.15156293776994506,0.9611144065856934,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,4,False,4000,0.1484686641397427,0.9592026472091675,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,4,False,4500,0.13907952585460975,0.9590314626693726,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,5,False,500,0.021159994296862786,0.9872042536735535,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,5,False,1000,0.023973447644881768,0.986143946647644,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,5,False,1500,0.037774024825573786,0.9861140251159668,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,5,False,2000,0.051962040544915926,0.985083818435669,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,5,False,2500,0.06654269550434273,0.9795915484428406,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,5,False,3000,0.07732946597141392,0.974818229675293,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,5,False,3500,0.08522963990853216,0.9719617366790771,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,5,False,4000,0.08742190983457286,0.9719139337539673,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,5,False,4500,0.09451044116232601,0.9700958132743835,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,6,False,500,0.02548050062772809,0.986353874206543,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,6,False,1000,0.08792382820393334,0.9817704558372498,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,6,False,1500,0.11226088084196603,0.9765515327453613,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,6,False,2000,0.12656467131203694,0.9735569357872009,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,6,False,2500,0.15329393841644676,0.9625381231307983,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,6,False,3000,0.16750290517448707,0.9570753574371338,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,6,False,3500,0.16719948939916138,0.9541335105895996,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,6,False,4000,0.14142001557981843,0.9581027626991272,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,6,False,4500,0.12005589730481794,0.9618138670921326,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,7,False,500,0.001211974379540986,0.9924691319465637,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,7,False,1000,0.05215882001392677,0.9872550964355469,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,7,False,1500,0.08866949111209221,0.9813178181648254,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,7,False,2000,0.11427096523592292,0.9747942090034485,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,7,False,2500,0.11621790295163503,0.9766926765441895,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,7,False,3000,0.13840688722238603,0.9744564890861511,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,7,False,3500,0.13378123951861517,0.9704729318618774,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,7,False,4000,0.13954114483346108,0.9626286625862122,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,7,False,4500,0.13286472841421937,0.9621910452842712,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,8,False,500,0.07046379557258947,0.9861747622489929,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,8,False,1000,0.08980742244757615,0.979248583316803,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,8,False,1500,0.08291172090736423,0.9762350916862488,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,8,False,2000,0.09852344528698039,0.9730042219161987,,,14,Southern 4,0,551039523,body_mass,,,,,
