trait,fold,ringnumber,locality_code,locality_original_label,locality_name,y_train_target,y_eval,prediction
thr_wing,8,8M31921,12,61,Vega,1.1252104043960571,80.3499984741211,-0.2975207567214966
thr_wing,8,8M31938,5,27,Hestmannøy,-1.3954263925552368,79.3949966430664,-0.6655585169792175
thr_wing,8,8M31940,5,27,Hestmannøy,-0.3694917857646942,80.94499969482422,0.48679065704345703
thr_wing,8,8M31973,5,27,Hestmannøy,-0.31350699067115784,78.08999633789062,0.390064537525177
thr_wing,8,8M71084,2,23,Træna,1.2977629899978638,79.97000122070312,0.21263140439987183
thr_wing,8,8M71085,5,27,Hestmannøy,1.4614323377609253,82.80999755859375,1.3123503923416138
thr_wing,8,8L64770,13,63,Vikna,3.0799741744995117,85.72333526611328,1.0935791730880737
thr_wing,8,8L64587,12,61,Vega,-1.9958711862564087,79.48500061035156,-0.3791331648826599
thr_wing,8,8M71208,5,27,Hestmannøy,-1.5322444438934326,76.4000015258789,-0.9671685695648193
thr_wing,8,8M71220,6,28,Indre Kvarøy,1.330531358718872,82.70999908447266,0.7641471028327942
thr_wing,8,8M71254,5,27,Hestmannøy,-0.18055008351802826,81.43000030517578,0.7030779719352722
thr_wing,8,8M71295,6,28,Indre Kvarøy,1.3216849565505981,82.87000274658203,0.4507662057876587
thr_wing,8,8M71325,11,60,Leka,0.5335947871208191,82.37333679199219,-0.624549150466919
thr_wing,8,8M71355,12,61,Vega,-0.3467497229576111,81.27999877929688,-0.2713502049446106
thr_wing,8,8M71360,12,61,Vega,-0.07936933636665344,78.83999633789062,-0.0820586234331131
thr_wing,8,8M71389,12,61,Vega,-1.5489516258239746,79.5,-0.3204119801521301
thr_wing,8,8M71480,13,63,Vikna,-1.049149751663208,77.8550033569336,-0.25848525762557983
thr_wing,8,8M71505,10,38,Aldra,0.0227351114153862,81.78500366210938,0.2757193446159363
thr_wing,8,8M71532,4,26,Gjerøy,-0.08128218352794647,81.70999908447266,-0.36029738187789917
thr_wing,8,8M71585,2,23,Træna,-0.45010897517204285,77.05000305175781,-0.35922670364379883
thr_wing,8,8M71596,4,26,Gjerøy,-0.06189128756523132,78.86000061035156,-0.14813143014907837
thr_wing,8,8M71828,10,38,Aldra,-0.09363142400979996,80.13999938964844,-0.27747881412506104
thr_wing,8,8M71881,5,27,Hestmannøy,0.024058381095528603,81.9800033569336,-0.10896430909633636
thr_wing,8,8M72036,3,24,Selvær,-1.2121409177780151,77.05000305175781,-0.07793376594781876
thr_wing,8,8M72120,3,24,Selvær,-1.035064697265625,76.06999969482422,0.16755476593971252
thr_wing,8,8M72525,11,60,Leka,-1.143192172050476,80.57499694824219,-0.1299223154783249
thr_wing,8,8M72529,11,60,Leka,1.8919042348861694,84.25,0.07901325821876526
thr_wing,8,8M72576,11,60,Leka,-0.33643242716789246,81.18000030517578,-0.4027789235115051
thr_wing,8,8M72581,14,67,Lauvøya,0.9359267354011536,82.91000366210938,0.17196321487426758
thr_wing,8,8M72584,11,60,Leka,-2.1825077533721924,76.8499984741211,-0.5550366044044495
thr_wing,8,8M72600,12,61,Vega,0.5000841617584229,82.336669921875,0.2022756040096283
thr_wing,8,8M72643,4,26,Gjerøy,0.35916927456855774,83.08999633789062,0.02126673236489296
thr_wing,8,8M72698,14,67,Lauvøya,-0.3577597439289093,78.0,0.40206658840179443
thr_wing,8,8M72736,4,26,Gjerøy,1.7367618083953857,84.70999908447266,0.2038835883140564
thr_wing,8,8M72739,4,26,Gjerøy,-1.2553240060806274,77.01000213623047,-0.11511719226837158
thr_wing,8,8M72792,6,28,Indre Kvarøy,-0.1330481618642807,80.02999877929688,-0.24330395460128784
thr_wing,8,8M72797,6,28,Indre Kvarøy,-0.5861759185791016,79.30999755859375,0.1710336059331894
thr_wing,8,8M72867,6,28,Indre Kvarøy,1.0943424701690674,79.08499908447266,0.31092989444732666
thr_wing,8,8M72878,5,27,Hestmannøy,0.6211512684822083,82.43333435058594,0.27467823028564453
thr_wing,8,8M72893,0,20,Nesøy,0.8805757761001587,80.62000274658203,0.033798087388277054
thr_wing,8,8M72908,5,27,Hestmannøy,0.7790087461471558,80.01249694824219,0.9308921694755554
thr_wing,8,8M72914,5,27,Hestmannøy,1.035534143447876,80.43000030517578,0.6284774541854858
thr_wing,8,8M72960,4,26,Gjerøy,0.8334923982620239,80.35600280761719,-0.6680536866188049
thr_wing,8,8M72972,5,27,Hestmannøy,-1.3209999799728394,76.30999755859375,-0.1584213823080063
thr_wing,8,8N05018,4,26,Gjerøy,0.7415485382080078,80.49250030517578,-0.4046515226364136
thr_wing,8,8N05057,4,26,Gjerøy,0.2637997269630432,82.05750274658203,0.19365213811397552
thr_wing,8,8N05106,12,61,Vega,2.610898733139038,85.37999725341797,-0.2860143780708313
thr_wing,8,8N05110,12,61,Vega,1.5271308422088623,84.3499984741211,0.46699047088623047
thr_wing,8,8N05132,12,61,Vega,-1.4929178953170776,76.3499984741211,0.23186734318733215
thr_wing,8,8N05156,12,61,Vega,0.7011535167694092,82.70999908447266,-0.21969741582870483
thr_wing,8,8N05181,13,63,Vikna,-0.699857234954834,80.81500244140625,0.41195452213287354
thr_wing,8,8N05206,12,61,Vega,-0.629547655582428,77.70999908447266,-0.06169214844703674
thr_wing,8,8N05208,12,61,Vega,0.48945653438568115,82.51499938964844,-0.03125341236591339
thr_wing,8,8N05211,12,61,Vega,0.4252224564552307,79.4749984741211,-0.1519181877374649
thr_wing,8,8N05223,12,61,Vega,1.2815450429916382,83.70999908447266,0.16772903501987457
thr_wing,8,8N05237,13,63,Vikna,-0.5383418798446655,78.02999877929688,-0.14719758927822113
thr_wing,8,8N05272,13,63,Vikna,-1.875547170639038,76.76667022705078,-0.10868136584758759
thr_wing,8,8N05277,13,63,Vikna,0.7960466742515564,83.13249969482422,0.6135752201080322
thr_wing,8,8N05286,13,63,Vikna,1.1300969123840332,80.97000122070312,0.27359622716903687
thr_wing,8,8N05291,13,63,Vikna,0.5797465443611145,80.0,-0.17545941472053528
thr_wing,8,8N05298,13,63,Vikna,1.5969524383544922,81.0999984741211,0.21644601225852966
thr_wing,8,8N05494,6,28,Indre Kvarøy,1.0227850675582886,82.42749786376953,0.7102110385894775
thr_wing,8,8N05602,14,67,Lauvøya,-0.9206132292747498,77.06999969482422,-0.041216522455215454
thr_wing,8,8N05607,14,67,Lauvøya,0.2950451374053955,81.86000061035156,0.07583998143672943
thr_wing,8,8N05608,14,67,Lauvøya,-0.4754059612751007,80.06999969482422,0.11435724794864655
thr_wing,8,8N05613,14,67,Lauvøya,0.8631095290184021,82.86000061035156,0.32924896478652954
thr_wing,8,8N05619,14,67,Lauvøya,0.39951634407043457,82.06999969482422,0.26029735803604126
thr_wing,8,8N05649,11,60,Leka,-1.6876850128173828,75.97000122070312,0.2554851770401001
thr_wing,8,8N05663,13,63,Vikna,-0.9595272541046143,79.97000122070312,0.11046356707811356
thr_wing,8,8N05677,14,67,Lauvøya,-0.7256559729576111,76.70999908447266,-0.07338857650756836
thr_wing,8,8N05685,14,67,Lauvøya,0.6328810453414917,79.37000274658203,-0.1310236155986786
thr_wing,8,8N05686,14,67,Lauvøya,1.6021453142166138,83.6500015258789,0.0764411985874176
thr_wing,8,8N05701,6,28,Indre Kvarøy,0.10639737546443939,81.02999877929688,0.21543952822685242
thr_wing,8,8N05704,5,27,Hestmannøy,-0.9107539057731628,78.3740005493164,-0.6905887126922607
thr_wing,8,8N05795,10,38,Aldra,1.828464150428772,83.90750122070312,0.16843153536319733
thr_wing,8,8N05824,7,33,Onøy og Lurøy,1.1145275831222534,83.0374984741211,0.27471065521240234
thr_wing,8,8N05827,4,26,Gjerøy,0.12602603435516357,79.02999877929688,0.27345627546310425
thr_wing,8,8N05861,11,60,Leka,-0.8226841688156128,77.41000366210938,-0.38086384534835815
thr_wing,8,8N05865,11,60,Leka,-0.5803272128105164,80.41000366210938,-0.38312220573425293
thr_wing,8,8N05875,11,60,Leka,-0.9183405637741089,79.97000122070312,0.13541309535503387
thr_wing,8,8N05877,11,60,Leka,-0.8668923377990723,77.41000366210938,-0.003778347745537758
thr_wing,8,8N05894,11,60,Leka,0.49365708231925964,79.70999908447266,0.013530857861042023
thr_wing,8,8N06029,3,24,Selvær,-0.4095788896083832,80.0,-0.007492866367101669
thr_wing,8,8N06186,3,24,Selvær,-0.04332296550273895,81.05999755859375,0.14412078261375427
thr_wing,8,8N06371,5,27,Hestmannøy,-1.0052504539489746,77.9749984741211,-0.12242232263088226
thr_wing,8,8N06472,12,61,Vega,0.09843269735574722,81.70999908447266,-0.042277056723833084
thr_wing,8,8N06483,12,61,Vega,0.19392678141593933,81.97000122070312,-0.4361187815666199
thr_wing,8,8N06486,14,67,Lauvøya,-0.9351239800453186,81.5441665649414,-0.22256164252758026
thr_wing,8,8N06487,12,61,Vega,-0.8447802662849426,78.2066650390625,-0.2857375144958496
thr_wing,8,8N06492,12,61,Vega,-0.5803067684173584,77.97000122070312,0.058572061359882355
thr_wing,8,8N06532,4,26,Gjerøy,-0.502869725227356,81.28250122070312,0.15998664498329163
thr_wing,8,8N06693,14,67,Lauvøya,-0.7623321413993835,80.0,0.017907768487930298
thr_wing,8,8N06698,14,67,Lauvøya,0.7431206107139587,80.0,0.1356479674577713
thr_wing,8,8N06820,11,60,Leka,0.06648259609937668,78.97000122070312,0.19662268459796906
thr_wing,8,8N06840,11,60,Leka,-1.4642415046691895,78.97000122070312,-0.1854162961244583
thr_wing,8,8N06854,11,60,Leka,-0.18771009147167206,77.97000122070312,0.19959695637226105
thr_wing,8,8N06870,11,60,Leka,-0.6319935321807861,77.86000061035156,0.25381284952163696
thr_wing,8,8N06916,5,27,Hestmannøy,1.7560431957244873,81.61571502685547,-0.12690050899982452
thr_wing,8,8N06928,4,26,Gjerøy,-0.9119951128959656,77.43000030517578,-0.11656922101974487
thr_wing,8,8N13139,14,67,Lauvøya,-0.7786027789115906,80.05000305175781,-0.07564479112625122
thr_wing,8,8N13149,14,67,Lauvøya,0.2933189868927002,79.12999725341797,-0.6045889258384705
thr_wing,8,8N13333,3,24,Selvær,0.8065401315689087,83.02999877929688,0.403109073638916
thr_wing,8,8N13425,9,35,Sleneset,1.383101224899292,80.91999816894531,0.30827558040618896
thr_wing,8,8N13141,14,67,Lauvøya,-0.2847044765949249,78.2300033569336,0.11886443942785263
thr_wing,8,8N13608,14,67,Lauvøya,0.33703166246414185,79.2933349609375,-0.08545660227537155
thr_wing,8,8N13601,14,67,Lauvøya,0.34246665239334106,81.95999908447266,-0.01478511281311512
thr_wing,8,8N13627,14,67,Lauvøya,0.3575100302696228,82.05000305175781,-0.06252193450927734
thr_wing,8,8N13628,14,67,Lauvøya,0.5681825280189514,79.7300033569336,-0.169728085398674
thr_wing,8,8N13634,14,67,Lauvøya,-0.01993820071220398,81.37999725341797,-0.05821080133318901
thr_wing,8,8N13650,14,67,Lauvøya,-2.5356030464172363,78.9800033569336,-0.2598291039466858
thr_wing,8,8N13666,13,63,Vikna,-0.770257830619812,80.5,-0.12918135523796082
thr_wing,8,8N13669,13,63,Vikna,0.4765632450580597,82.7300033569336,0.21766670048236847
thr_wing,8,8N13693,13,63,Vikna,1.0302599668502808,83.5,0.7351434826850891
thr_wing,8,8N13698,13,63,Vikna,0.5085498094558716,82.5,-0.3731458783149719
thr_wing,8,8N13954,4,26,Gjerøy,0.7797287702560425,80.5,0.5488616824150085
thr_wing,8,8N13981,5,27,Hestmannøy,-0.13479486107826233,82.11499786376953,0.7255173921585083
thr_wing,8,8N14008,6,28,Indre Kvarøy,-0.35068410634994507,77.7300033569336,0.04742041602730751
thr_wing,8,8N14010,4,26,Gjerøy,-1.041585922241211,77.85749816894531,-0.3630884289741516
thr_wing,8,8N14012,7,33,Onøy og Lurøy,1.0080164670944214,80.5,-0.09918122738599777
thr_wing,8,8N14052,4,26,Gjerøy,0.8303413391113281,82.57666778564453,0.5518472790718079
thr_wing,8,8N14064,6,28,Indre Kvarøy,0.44919130206108093,81.7300033569336,0.275553822517395
thr_wing,8,8N14189,5,27,Hestmannøy,0.957647442817688,80.36499786376953,-0.12121747434139252
thr_wing,8,8N14288,14,67,Lauvøya,0.5110403895378113,82.08999633789062,0.13295137882232666
thr_wing,8,8N14437,5,27,Hestmannøy,-0.6778978109359741,78.66500091552734,-0.17317333817481995
thr_wing,8,8N14524,11,60,Leka,0.13210929930210114,81.86000061035156,0.45464372634887695
thr_wing,8,8N14543,11,60,Leka,-0.6376597285270691,77.86000061035156,0.19646944105625153
thr_wing,8,8N14546,11,60,Leka,0.6667622923851013,82.625,0.24272102117538452
thr_wing,8,8N14555,11,60,Leka,0.0028754565864801407,81.86000061035156,-0.2961539030075073
thr_wing,8,8N14566,11,60,Leka,1.2005589008331299,81.05000305175781,-0.31262099742889404
thr_wing,8,8N14567,11,60,Leka,0.4078706204891205,82.18000030517578,-0.22948183119297028
thr_wing,8,8N14571,11,60,Leka,0.5066196322441101,79.68000030517578,-0.5760193467140198
thr_wing,8,8N14576,11,60,Leka,0.5583930611610413,79.75,0.2673649787902832
thr_wing,8,8N14580,11,60,Leka,-0.0776253417134285,78.86000061035156,0.009704560972750187
thr_wing,8,8N14582,11,60,Leka,2.066960573196411,81.68000030517578,0.4541902542114258
thr_wing,8,8N14593,11,60,Leka,-1.1232481002807617,77.0,0.098269984126091
thr_wing,8,8N14612,13,63,Vikna,0.013735784217715263,79.05000305175781,0.14769244194030762
thr_wing,8,8N14614,13,63,Vikna,-0.004425462801009417,79.05000305175781,0.40302175283432007
thr_wing,8,8N14648,13,63,Vikna,-0.9487309455871582,80.05000305175781,0.08094311505556107
thr_wing,8,8N14649,13,63,Vikna,0.2858463227748871,79.5,0.321727991104126
thr_wing,8,8N14654,13,63,Vikna,-0.6817012429237366,80.5,-0.35642123222351074
thr_wing,8,8N14656,13,63,Vikna,-0.10975343734025955,81.5,-0.06853602081537247
thr_wing,8,8N14658,13,63,Vikna,0.17139483988285065,82.05000305175781,0.16978919506072998
thr_wing,8,8N14659,13,63,Vikna,0.8310557007789612,80.5,0.014530623331665993
thr_wing,8,8N14660,13,63,Vikna,0.568681001663208,80.02999877929688,0.014163639396429062
thr_wing,8,8N14664,13,63,Vikna,-1.0408246517181396,77.2300033569336,-0.1269596517086029
thr_wing,8,8N14673,13,63,Vikna,-0.12781642377376556,81.5,0.05618194490671158
thr_wing,8,8N14674,13,63,Vikna,0.7436375021934509,83.02999877929688,0.34754037857055664
thr_wing,8,8N14675,13,63,Vikna,-0.9221478700637817,80.05000305175781,-0.5445668697357178
thr_wing,8,8N14677,13,63,Vikna,-0.5306122303009033,78.05000305175781,0.2857051491737366
thr_wing,8,8N14808,5,27,Hestmannøy,0.02614217810332775,82.01499938964844,0.20288416743278503
thr_wing,8,8N14939,4,26,Gjerøy,-1.6102194786071777,77.41000366210938,-0.21134832501411438
thr_wing,8,8N14961,5,27,Hestmannøy,-1.3291754722595215,80.17333221435547,-0.028567489236593246
thr_wing,8,8N14975,7,33,Onøy og Lurøy,-0.16207407414913177,78.7300033569336,0.5529228448867798
thr_wing,8,8N14977,7,33,Onøy og Lurøy,-1.3098266124725342,76.9000015258789,0.5618345737457275
thr_wing,8,8N27065,14,67,Lauvøya,-0.17556075751781464,78.48999786376953,-0.5841248035430908
thr_wing,8,8N27067,14,67,Lauvøya,1.1383039951324463,83.48999786376953,0.039674825966358185
thr_wing,8,8N27080,14,67,Lauvøya,-0.4228467047214508,78.05000305175781,-0.7895551919937134
thr_wing,8,8N27118,7,33,Onøy og Lurøy,-0.3484354019165039,80.86000061035156,0.23102745413780212
thr_wing,8,8N27196,14,67,Lauvøya,-0.592076301574707,80.27999877929688,-0.044200025498867035
thr_wing,8,8N27249,5,27,Hestmannøy,0.6890245079994202,83.05000305175781,0.5145376920700073
thr_wing,8,8N27250,1,22,Myken,-0.5179165601730347,80.05000305175781,-0.18447960913181305
thr_wing,8,8N27297,10,38,Aldra,-0.4229501485824585,81.05000305175781,-0.1708722561597824
thr_wing,8,8N27315,5,27,Hestmannøy,1.1188993453979492,83.0250015258789,0.09163067489862442
thr_wing,8,8N27324,6,28,Indre Kvarøy,-0.4759446382522583,80.61499786376953,0.4832124710083008
thr_wing,8,8N27348,8,34,Lovund,-0.5058148503303528,77.48999786376953,0.21243862807750702
thr_wing,8,8N27352,6,28,Indre Kvarøy,0.46372190117836,81.92666625976562,0.4167037606239319
thr_wing,8,8N27356,5,27,Hestmannøy,-1.9415844678878784,79.59333038330078,-0.03950358182191849
thr_wing,8,8N27364,5,27,Hestmannøy,1.0277177095413208,80.56999969482422,0.4844666123390198
thr_wing,8,8N27415,5,27,Hestmannøy,-0.11919525265693665,81.4520034790039,0.3802368640899658
thr_wing,8,8N27476,2,23,Træna,1.5387301445007324,80.1050033569336,0.08264008164405823
thr_wing,8,8N27618,14,67,Lauvøya,1.076387643814087,79.86000061035156,0.020098265260457993
thr_wing,8,8N27621,14,67,Lauvøya,0.4009077548980713,82.05000305175781,-0.03787125647068024
thr_wing,8,8N27864,6,28,Indre Kvarøy,-1.1906304359436035,75.5,-0.07459831237792969
thr_wing,8,8N27865,6,28,Indre Kvarøy,-0.6051957011222839,80.5250015258789,-0.4944878816604614
thr_wing,8,8N27869,6,28,Indre Kvarøy,-1.5754444599151611,75.86499786376953,-1.0825804471969604
thr_wing,8,8N27880,6,28,Indre Kvarøy,0.35356006026268005,81.15333557128906,0.1650707870721817
thr_wing,8,8N27932,5,27,Hestmannøy,0.5115092396736145,82.05000305175781,0.1829431653022766
thr_wing,8,8N27975,0,20,Nesøy,1.4325281381607056,81.55000305175781,-0.09088035672903061
thr_wing,8,8N28209,2,23,Træna,-1.9532012939453125,78.1050033569336,-0.43863552808761597
thr_wing,8,8N28218,2,23,Træna,1.0657451152801514,79.48999786376953,0.03643374517560005
thr_wing,8,8N28368,2,23,Træna,-0.5150139331817627,80.163330078125,-0.5700238347053528
thr_wing,8,8N28375,8,34,Lovund,0.5255923867225647,79.48999786376953,-0.0061195008456707
thr_wing,8,8N28401,8,34,Lovund,-0.10707487910985947,80.2300033569336,0.2623116970062256
thr_wing,8,8N28418,4,26,Gjerøy,-0.6516056060791016,78.05000305175781,0.2949587106704712
thr_wing,8,8N28510,2,23,Træna,0.04094798117876053,78.11000061035156,0.10078535228967667
thr_wing,8,8N28541,9,35,Sleneset,0.40878498554229736,79.27999877929688,-0.18414023518562317
thr_wing,8,8N28689,5,27,Hestmannøy,0.5044748783111572,82.30000305175781,0.16216513514518738
thr_wing,8,8N28738,2,23,Træna,-0.13167724013328552,78.11499786376953,0.5055381655693054
thr_wing,8,8N28754,5,27,Hestmannøy,-0.9927878975868225,80.05000305175781,0.2966786026954651
thr_wing,8,8N28756,5,27,Hestmannøy,1.451311469078064,81.05000305175781,0.4218951463699341
thr_wing,8,8N28786,14,67,Lauvøya,-0.8209653496742249,77.05000305175781,-0.023362968116998672
thr_wing,8,8N28787,14,67,Lauvøya,1.6394699811935425,84.05000305175781,-0.13643833994865417
thr_wing,8,8N28864,4,26,Gjerøy,-1.9354333877563477,76.11499786376953,-0.009225010871887207
thr_wing,8,8N28873,5,27,Hestmannøy,-1.275752067565918,76.05000305175781,0.05820855125784874
thr_wing,8,8N28915,2,23,Træna,-1.431161880493164,75.99500274658203,-0.3596087694168091
thr_wing,8,8N42249,2,23,Træna,-1.2900714874267578,75.2300033569336,-0.12030509114265442
thr_wing,8,8N42463,14,67,Lauvøya,-1.9203400611877441,76.5566635131836,-0.34877753257751465
thr_wing,8,8N42503,5,27,Hestmannøy,0.11797931045293808,82.05000305175781,0.07030881196260452
thr_wing,8,8N42525,5,27,Hestmannøy,1.554054856300354,81.05000305175781,0.7629578113555908
thr_wing,8,8N42544,5,27,Hestmannøy,-0.3777766525745392,78.05000305175781,0.35358935594558716
thr_wing,8,8N42697,5,27,Hestmannøy,2.562131643295288,82.08000183105469,0.17471303045749664
thr_wing,8,8N42701,6,28,Indre Kvarøy,0.676766574382782,82.05000305175781,0.0705719068646431
thr_wing,8,8N42787,5,27,Hestmannøy,1.3420850038528442,81.05000305175781,0.1941707283258438
thr_wing,8,8N42923,4,26,Gjerøy,2.1519827842712402,84.5250015258789,0.3225116729736328
thr_wing,8,8N42985,14,67,Lauvøya,-1.348288893699646,77.0633316040039,0.03598277270793915
thr_wing,8,8N42986,14,67,Lauvøya,0.7269112467765808,79.56999969482422,-0.1125374585390091
thr_wing,8,8N72045,2,23,Træna,-0.6564542055130005,76.91999816894531,-0.16653375327587128
thr_wing,8,8N72269,6,28,Indre Kvarøy,0.9264577627182007,80.52999877929688,-0.01117464154958725
thr_wing,8,8N72603,4,26,Gjerøy,-0.19187240302562714,81.7300033569336,-0.10680822283029556
thr_wing,8,8N72660,5,27,Hestmannøy,0.3021850883960724,82.71333312988281,0.30650877952575684
thr_wing,8,8N72664,5,27,Hestmannøy,-0.9111422896385193,81.53500366210938,-0.6733384132385254
thr_wing,8,8N72668,4,26,Gjerøy,1.805136799812317,84.91999816894531,0.7779150605201721
thr_wing,8,8N72674,11,60,Leka,0.46372029185295105,79.86000061035156,0.15674646198749542
thr_wing,8,8N72675,11,60,Leka,0.6287130117416382,82.86000061035156,0.1549736112356186
thr_wing,8,8N72687,11,60,Leka,1.3644944429397583,80.88999938964844,0.07532212138175964
thr_wing,8,8N72689,11,60,Leka,-0.22356852889060974,81.38999938964844,-0.0836871862411499
thr_wing,8,8N72719,4,26,Gjerøy,-0.8057417273521423,77.7300033569336,-0.41630131006240845
thr_wing,8,8N72785,5,27,Hestmannøy,0.5138310790061951,82.7300033569336,0.09982544183731079
thr_wing,8,8N72917,13,63,Vikna,-1.4860477447509766,77.41666412353516,-0.7891960740089417
thr_wing,8,8N73050,4,26,Gjerøy,-0.09530449658632278,81.7300033569336,-0.1410183608531952
thr_wing,8,8N73211,12,61,Vega,-0.5881845951080322,78.02999877929688,0.024896997958421707
thr_wing,8,8N73229,12,61,Vega,-0.2885196805000305,81.48500061035156,-0.023064522072672844
thr_wing,8,8N73245,14,67,Lauvøya,2.7154862880706787,81.98500061035156,-0.19904237985610962
thr_wing,8,8N73306,14,67,Lauvøya,-1.1977142095565796,79.69999694824219,-0.190426766872406
thr_wing,8,8N73307,14,67,Lauvøya,1.5971630811691284,81.30999755859375,-0.007384655997157097
thr_wing,8,8N73309,14,67,Lauvøya,-0.12534061074256897,78.30999755859375,0.0809546485543251
thr_wing,8,8N73313,14,67,Lauvøya,1.3871519565582275,80.58999633789062,0.3088988661766052
thr_wing,8,8N73438,11,60,Leka,-0.9553941488265991,80.05000305175781,0.25345033407211304
thr_wing,8,8N73474,11,60,Leka,-0.5656771063804626,81.31749725341797,-0.5219503045082092
thr_wing,8,8N73483,11,60,Leka,-1.2588406801223755,80.25749969482422,-0.8121088147163391
thr_wing,8,8N73505,5,27,Hestmannøy,-0.3142440617084503,81.37000274658203,-0.4550973176956177
thr_wing,8,8N73526,4,26,Gjerøy,-0.6781220436096191,77.91999816894531,-0.36327308416366577
thr_wing,8,8N73528,4,26,Gjerøy,-0.793157696723938,77.7300033569336,0.09266321361064911
thr_wing,8,8N73607,14,67,Lauvøya,1.0580066442489624,80.43000030517578,0.26260000467300415
thr_wing,8,8N73608,14,67,Lauvøya,-0.1854172796010971,81.29666900634766,-0.037831950932741165
thr_wing,8,8N73616,14,67,Lauvøya,2.031338691711426,83.96333312988281,-0.2232935130596161
thr_wing,8,8N73620,13,63,Vikna,2.3964927196502686,85.91999816894531,0.1058686152100563
thr_wing,8,8N73630,13,63,Vikna,-2.5050759315490723,76.38999938964844,-0.41316747665405273
thr_wing,8,8N73637,13,63,Vikna,-1.4034924507141113,79.95500183105469,-0.438407838344574
thr_wing,8,8N73650,13,63,Vikna,0.7514347434043884,83.05000305175781,-0.06864829361438751
thr_wing,8,8N73664,13,63,Vikna,0.6717180609703064,82.91999816894531,-0.10523462295532227
thr_wing,8,8N73670,13,63,Vikna,1.882511854171753,85.05000305175781,0.44635456800460815
thr_wing,8,8N73672,13,63,Vikna,-0.9450220465660095,80.05000305175781,-0.07481539249420166
thr_wing,8,8N73681,13,63,Vikna,2.521557331085205,85.16500091552734,0.23089070618152618
thr_wing,8,8N73691,13,63,Vikna,-0.38225802779197693,81.05000305175781,-0.480759859085083
thr_wing,8,8N73693,13,63,Vikna,0.6610990166664124,82.91999816894531,-0.07504086941480637
thr_wing,8,8N73700,13,63,Vikna,0.6819909811019897,82.66500091552734,0.1679285615682602
thr_wing,8,8N73906,11,60,Leka,0.5296206474304199,80.05000305175781,-0.071464404463768
thr_wing,8,8N73919,11,60,Leka,-1.1841239929199219,77.05000305175781,0.00034433603286743164
thr_wing,8,8N73925,11,60,Leka,2.1778690814971924,84.98500061035156,0.43100666999816895
thr_wing,8,8N73934,12,61,Vega,0.054926663637161255,81.93000030517578,0.10347327589988708
thr_wing,8,8N73947,12,61,Vega,-2.110569715499878,78.05000305175781,-0.36279791593551636
thr_wing,8,8N73950,12,61,Vega,0.0013570920564234257,81.86000061035156,0.27086496353149414
thr_wing,8,8N73960,12,61,Vega,-0.513595700263977,80.86000061035156,0.17308653891086578
thr_wing,8,8N73987,12,61,Vega,1.2574859857559204,83.5,0.4879481792449951
thr_wing,8,8N73999,14,67,Lauvøya,-1.1165192127227783,76.7300033569336,-0.057309579104185104
thr_wing,8,8N87056,5,27,Hestmannøy,-1.640170693397522,79.0,-0.6245039105415344
thr_wing,8,8N87058,5,27,Hestmannøy,0.026533076539635658,82.05000305175781,0.9345161318778992
thr_wing,8,8N87065,5,27,Hestmannøy,-1.2728404998779297,78.07666778564453,-0.5479279160499573
thr_wing,8,8N87066,5,27,Hestmannøy,-0.5463622808456421,78.51499938964844,0.16621431708335876
thr_wing,8,8N87068,5,27,Hestmannøy,-2.478595495223999,78.76499938964844,-0.30261093378067017
thr_wing,8,8N87228,3,24,Selvær,-0.648289144039154,77.02999877929688,-0.22560453414916992
thr_wing,8,8N87267,8,34,Lovund,-0.1006384789943695,80.7300033569336,0.007266227155923843
thr_wing,8,8N87270,8,34,Lovund,0.4714590609073639,78.91999816894531,0.035377051681280136
thr_wing,8,8N87274,8,34,Lovund,1.6152818202972412,80.91999816894531,0.9730255007743835
thr_wing,8,8N87325,6,28,Indre Kvarøy,1.0344901084899902,79.52249908447266,0.01403825543820858
thr_wing,8,8N87339,4,26,Gjerøy,0.44361892342567444,80.0,-0.2002204954624176
thr_wing,8,8N87372,4,26,Gjerøy,-0.9369017481803894,77.62999725341797,-0.3560347557067871
thr_wing,8,8N87544,11,60,Leka,-0.5324598550796509,80.86000061035156,-0.19504179060459137
thr_wing,8,8N87551,11,60,Leka,-0.5385863780975342,80.86000061035156,-0.04808881878852844
thr_wing,8,8N87605,14,67,Lauvøya,-0.7889249324798584,80.06999969482422,-0.48024100065231323
thr_wing,8,8N87606,14,67,Lauvøya,0.008936847560107708,78.56999969482422,-0.2936466932296753
thr_wing,8,8N87611,14,67,Lauvøya,-0.16291874647140503,81.08999633789062,-0.018788021057844162
thr_wing,8,8N87613,14,67,Lauvøya,-0.9078285694122314,77.08999633789062,-0.18203292787075043
thr_wing,8,8N87627,14,67,Lauvøya,1.1417667865753174,83.08999633789062,-0.028969386592507362
thr_wing,8,8N87816,14,67,Lauvøya,-0.15710778534412384,81.05000305175781,-0.09864804893732071
thr_wing,8,8N87817,14,67,Lauvøya,-0.36279040575027466,78.05000305175781,0.10204938799142838
thr_wing,8,8N87841,14,67,Lauvøya,0.8961911797523499,82.83000183105469,-0.4056364893913269
thr_wing,8,8N87880,13,63,Vikna,0.26320353150367737,79.61000061035156,0.25253409147262573
thr_wing,8,8N87891,13,63,Vikna,-0.6619192361831665,80.61000061035156,-0.3731301426887512
