analysis,method,weight_scheme,order_seed,weighted_fit_used,n_individuals,corr_eval,mse_adj,pca_dist_obj,n_components,target_island,target_island_name,repeat,repeat_seed,trait,alpha,c90_geom,diversity_geom,apriori_triggered_early,apriori_k_selected
ranked_subset,random_individual,none,9,False,3000,0.30559492186893145,1.4979798793792725,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,50,0.04320080974910284,1.597288966178894,7.562328338623047,10,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,200,0.1090050077948259,1.5892889499664307,10.515067100524902,10,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,500,0.20263177179554398,1.5641146898269653,15.29360294342041,10,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,1000,0.20982424969847854,1.5531259775161743,22.72153091430664,10,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,1500,0.2717335764145796,1.533605694770813,29.36553192138672,10,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,2000,0.2802414317721056,1.5251524448394775,35.6378288269043,10,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,2500,0.27246284468209503,1.51542067527771,42.27297592163086,10,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,3000,0.30408525898494576,1.498578667640686,51.964813232421875,10,6,Indre Kvarøy,0,272209476,body_mass,,,,,
distance_threshold,pca_source_alpha,none,-1,False,332,0.21145476455480905,1.5680514574050903,12.438063621520996,10,6,Indre Kvarøy,0,272209476,body_mass,1.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,611,0.1912850192774787,1.5646777153015137,17.028541564941406,10,6,Indre Kvarøy,0,272209476,body_mass,1.5,,,,
distance_threshold,pca_source_alpha,none,-1,False,944,0.20197612361131517,1.5541213750839233,21.919095993041992,10,6,Indre Kvarøy,0,272209476,body_mass,2.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,1688,0.28974576959727566,1.524815559387207,31.721284866333008,10,6,Indre Kvarøy,0,272209476,body_mass,3.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,2315,0.2480647515126718,1.5237269401550293,39.704017639160156,10,6,Indre Kvarøy,0,272209476,body_mass,4.0,,,,
apriori_geometry,pca_source_apriori_topk,none,-1,False,2000,0.2802414317721056,1.5251524448394775,35.6378288269043,10,6,Indre Kvarøy,0,272209476,body_mass,,13.332925751372574,51.169657540107714,True,2000
weighted_full,pca_source_weight_exponential,exponential,-1,True,3089,0.31794940951711925,1.4905039072036743,55.23800277709961,10,6,Indre Kvarøy,0,272209476,body_mass,,,,,
full_baseline,full_source_unweighted,none,-2,False,3186,0.013472120242672844,1.3614615201950073,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,0,False,50,-0.00034008761057739673,1.403166651725769,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,0,False,200,0.05319756816816986,1.3337807655334473,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,0,False,500,-0.0041709972743920855,1.3362587690353394,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,0,False,1000,-0.04370088180986088,1.3570133447647095,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,0,False,1500,-0.02912001381567465,1.3692377805709839,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,0,False,2000,-0.06048459098515183,1.3836334943771362,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,0,False,2500,-0.00892973162989357,1.3592627048492432,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,0,False,3000,0.006444433944699375,1.3587532043457031,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,1,False,50,0.05137729272547729,1.3384599685668945,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,1,False,200,0.005078277180892336,1.3389354944229126,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,1,False,500,0.0741534110991123,1.3345543146133423,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,1,False,1000,0.03783544223386329,1.3515526056289673,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,1,False,1500,0.04161813780377399,1.3400927782058716,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,1,False,2000,-0.022141911529083024,1.3583060503005981,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,1,False,2500,0.0017904221906251724,1.358722448348999,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,1,False,3000,0.01296600945565174,1.3602638244628906,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,2,False,50,0.0058578901308384305,1.3671132326126099,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,2,False,200,0.11406623283168353,1.3491337299346924,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,2,False,500,0.14844387102642026,1.335823893547058,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,2,False,1000,0.11953852497573858,1.339511513710022,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,2,False,1500,0.0739657781345699,1.342824935913086,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,2,False,2000,0.04343554226970661,1.3526811599731445,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,2,False,2500,0.02565603216716369,1.3510891199111938,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,2,False,3000,0.02272304390225125,1.3584420680999756,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,3,False,50,-1.9993002594822042e-05,1.4060814380645752,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,3,False,200,0.014584606671677323,1.3362703323364258,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,3,False,500,0.04718388022153117,1.333443284034729,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,3,False,1000,0.023329181214949896,1.3391826152801514,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,3,False,1500,-0.021825868179885022,1.353494644165039,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,3,False,2000,0.0006405450902371441,1.3567270040512085,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,3,False,2500,0.005307109440301111,1.35877525806427,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,3,False,3000,0.02233551061983773,1.3579810857772827,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,4,False,50,0.03766946572838287,1.335558533668518,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,4,False,200,0.05360703824597488,1.3428425788879395,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,4,False,500,0.13436197709736084,1.3192700147628784,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,4,False,1000,0.09049769004115135,1.3206368684768677,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,4,False,1500,0.045851093736249876,1.32864248752594,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,4,False,2000,0.05870078459042898,1.331905484199524,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,4,False,2500,0.018774237039430233,1.348315954208374,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,4,False,3000,0.013263233744798396,1.3604333400726318,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,5,False,50,-0.06947865514423356,1.3487266302108765,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,5,False,200,-0.06513126738361903,1.3445771932601929,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,5,False,500,-0.023849877343425294,1.3475879430770874,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,5,False,1000,-0.11879435053552517,1.3732362985610962,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,5,False,1500,-0.08063915461877252,1.3676100969314575,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,5,False,2000,-0.019513425858885207,1.3590354919433594,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,5,False,2500,-0.001322720620573771,1.3591334819793701,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,5,False,3000,0.010004612569714947,1.3625521659851074,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,6,False,50,-0.06485815884907495,1.355635643005371,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,6,False,200,-0.10231519017553033,1.3516790866851807,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,6,False,500,-0.0805947545276545,1.3548303842544556,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,6,False,1000,0.02443444138067953,1.3444093465805054,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,6,False,1500,0.041823475429086064,1.3450819253921509,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,6,False,2000,0.005179969962680307,1.3603259325027466,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,6,False,2500,0.008128884324449888,1.3616492748260498,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,6,False,3000,0.022770365482218675,1.360251545906067,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,7,False,50,-0.030044346337510516,1.3384535312652588,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,7,False,200,0.020444711193719572,1.3379219770431519,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,7,False,500,-0.021395619984923835,1.3478220701217651,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,7,False,1000,0.029793282379668242,1.3421869277954102,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,7,False,1500,0.06393303742249729,1.334444522857666,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,7,False,2000,0.048039672106225284,1.34060800075531,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,7,False,2500,0.0211942984125346,1.3520784378051758,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,7,False,3000,0.019958629975417783,1.3618608713150024,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,8,False,50,0.05878620777137445,1.3947710990905762,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,8,False,200,-0.037670878174531776,1.3594683408737183,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,8,False,500,-0.04128746661889615,1.3508650064468384,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,8,False,1000,-0.06039809908410149,1.3638932704925537,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,8,False,1500,-0.04738614226315924,1.3651596307754517,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,8,False,2000,-0.004249643125405057,1.357850193977356,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,8,False,2500,0.02058822072121369,1.3539409637451172,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,8,False,3000,-0.0004788791021028905,1.3616108894348145,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,9,False,50,-0.02597235159563443,1.391230583190918,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,9,False,200,0.013567338023899724,1.3577821254730225,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,9,False,500,0.011211412605574346,1.3398813009262085,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,9,False,1000,-0.0438636370344229,1.3647723197937012,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,9,False,1500,-0.011325905153822481,1.3581455945968628,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,9,False,2000,-0.012857847510780028,1.3664188385009766,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,9,False,2500,0.00827468190114695,1.360500693321228,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,9,False,3000,-0.005061056877113344,1.36361563205719,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,50,0.03152515618961793,1.3927427530288696,9.17722225189209,10,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,200,0.03494939012488807,1.3618929386138916,12.49709701538086,10,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,500,0.06132244853671563,1.3949859142303467,16.53327178955078,10,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,1000,0.021031694107268798,1.3592408895492554,23.17730140686035,10,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,1500,0.031846823694196176,1.3488562107086182,29.33884048461914,10,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,2000,0.021920640306751255,1.3557831048965454,35.42493438720703,10,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,2500,0.005762454364525059,1.3621587753295898,41.900638580322266,10,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,3000,0.014878018803821782,1.3618652820587158,50.54189682006836,10,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
distance_threshold,pca_source_alpha,none,-1,False,219,0.06206632793265499,1.3594989776611328,12.764814376831055,10,7,Onøy og Lurøy,0,99333794,body_mass,1.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,494,0.07286815704279648,1.3977607488632202,16.44632911682129,10,7,Onøy og Lurøy,0,99333794,body_mass,1.5,,,,
distance_threshold,pca_source_alpha,none,-1,False,827,0.012104397281518815,1.3718419075012207,21.012409210205078,10,7,Onøy og Lurøy,0,99333794,body_mass,2.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,1474,0.028430694246706897,1.3502800464630127,29.0180606842041,10,7,Onøy og Lurøy,0,99333794,body_mass,3.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,2112,0.024980474440057562,1.3546062707901,36.81959915161133,10,7,Onøy og Lurøy,0,99333794,body_mass,4.0,,,,
apriori_geometry,pca_source_apriori_topk,none,-1,False,2000,0.021920640306751255,1.3557831048965454,35.42493438720703,10,7,Onøy og Lurøy,0,99333794,body_mass,,13.044703886084712,49.86640239936859,True,2000
weighted_full,pca_source_weight_exponential,exponential,-1,True,3186,0.01612611491438966,1.36626398563385,56.163909912109375,10,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
full_baseline,full_source_unweighted,none,-2,False,3287,0.34536705445565524,0.897091269493103,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,0,False,50,0.0600798377966158,1.0246506929397583,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,0,False,200,0.2729169779413675,0.9808293581008911,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,0,False,500,0.3057341155933904,0.9542157053947449,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,0,False,1000,0.37810422488147727,0.9289616346359253,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,0,False,1500,0.437653262229833,0.8985406160354614,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,0,False,2000,0.39174868730357754,0.8952504396438599,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,0,False,2500,0.35130190538932204,0.8975948095321655,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,0,False,3000,0.3540825249701733,0.8932114839553833,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,1,False,50,-0.09880261832399456,1.0252946615219116,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,1,False,200,0.11553100726687655,0.9885479807853699,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,1,False,500,0.14459568608623222,0.9841324090957642,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,1,False,1000,0.16331339902272135,0.9708097577095032,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,1,False,1500,0.22493035054903,0.9551110863685608,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,1,False,2000,0.24051699812357272,0.9453955292701721,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,1,False,2500,0.27955730528836187,0.9301528930664062,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,1,False,3000,0.3155662255643594,0.9089277386665344,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,2,False,50,0.018367583019315896,1.0380840301513672,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,2,False,200,0.13138541655575353,0.9855748414993286,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,2,False,500,0.2359111564701896,0.960747241973877,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,2,False,1000,0.30479573232257834,0.9389325976371765,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,2,False,1500,0.34243879080325135,0.9156650304794312,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,2,False,2000,0.33135745270614153,0.9123907089233398,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,2,False,2500,0.33877141007590283,0.9052954316139221,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,2,False,3000,0.35427189054727004,0.8970373868942261,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,3,False,50,-0.0501539355504567,1.0410704612731934,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,3,False,200,-0.06229847441158147,1.0244905948638916,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,3,False,500,0.10666906137860827,0.9962175488471985,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,3,False,1000,0.25099586034164456,0.9628996253013611,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,3,False,1500,0.2778511210846971,0.9449746012687683,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,3,False,2000,0.32139864972599064,0.9242861866950989,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,3,False,2500,0.32488106533841593,0.9133731722831726,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,3,False,3000,0.3462328338698002,0.9025106430053711,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,4,False,50,0.10674127170788421,0.9989714622497559,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,4,False,200,0.1492638502193239,0.9969435930252075,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,4,False,500,0.21495649152891438,0.9747847318649292,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,4,False,1000,0.267204513478721,0.9476156830787659,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,4,False,1500,0.30426942421727887,0.9273935556411743,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,4,False,2000,0.3212593430085237,0.9145409464836121,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,4,False,2500,0.30274303873559677,0.9135838747024536,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,4,False,3000,0.33252167069307553,0.9002511501312256,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,5,False,50,0.05837744124439451,1.0002753734588623,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,5,False,200,0.12588728785988862,0.9910796880722046,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,5,False,500,0.12287543906019904,0.9893317818641663,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,5,False,1000,0.18399359265559906,0.9749508500099182,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,5,False,1500,0.18640806000736593,0.9660884141921997,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,5,False,2000,0.22987227870373644,0.9510532021522522,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,5,False,2500,0.2793731856228419,0.931477427482605,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,5,False,3000,0.3165360558839391,0.9099594354629517,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,6,False,50,-0.07135838064989132,1.010457158088684,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,6,False,200,0.01121969338648601,1.0139014720916748,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,6,False,500,0.11399444928853308,0.9952850341796875,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,6,False,1000,0.3128775660425949,0.939267098903656,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,6,False,1500,0.30137467347759395,0.9357491135597229,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,6,False,2000,0.2927762185926462,0.9297623634338379,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,6,False,2500,0.3278136767002387,0.9070848822593689,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,6,False,3000,0.32997804542242437,0.9009533524513245,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,7,False,50,0.17580811145029357,1.012810468673706,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,7,False,200,0.28690095854584735,0.9773975014686584,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,7,False,500,0.35351044977865076,0.9458261132240295,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,7,False,1000,0.3267069315100851,0.9387969970703125,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,7,False,1500,0.2867849854134923,0.9399755001068115,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,7,False,2000,0.2734996138447702,0.9331645965576172,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,7,False,2500,0.2897984771155135,0.9271460175514221,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,7,False,3000,0.31903303195874516,0.9087740778923035,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,8,False,50,0.195609464884127,1.0033339262008667,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,8,False,200,0.08634482292171469,1.0047906637191772,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,8,False,500,0.07786597321754167,0.993844747543335,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,8,False,1000,0.12011718619631506,0.9816613793373108,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,8,False,1500,0.15940668622085818,0.9726095795631409,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,8,False,2000,0.2505788442757511,0.9405442476272583,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,8,False,2500,0.29389846832531635,0.923088550567627,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,8,False,3000,0.3564436327341919,0.8936781883239746,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,9,False,50,0.19726175093778747,1.0138486623764038,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,9,False,200,0.08092776862803222,0.999660849571228,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,9,False,500,0.14097590952271918,0.9874883890151978,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,9,False,1000,0.19128712041919857,0.967103123664856,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,9,False,1500,0.25194926541830465,0.9523195624351501,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,9,False,2000,0.28164688300392693,0.9397847652435303,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,9,False,2500,0.316529400938467,0.9258968234062195,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,9,False,3000,0.3361003566913034,0.9061738848686218,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,50,0.07974278768819494,1.063636064529419,12.493952751159668,10,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,200,0.07236619798584756,0.9982935190200806,17.195796966552734,10,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,500,0.201550748017206,0.9704309701919556,22.698078155517578,10,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,1000,0.25223048556595223,0.9561300277709961,28.35917854309082,10,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,1500,0.3122333637178181,0.933529257774353,33.76514434814453,10,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,2000,0.3151361217408944,0.9234810471534729,39.27748489379883,10,8,Lovund,0,776094579,body_mass,,,,,
