trait,target_island,target_island_name,repeat,repeat_seed,method,weight_scheme,n_components,alpha,ringnr,ringnumber,source_island,source_island_name,rank,pca_dist,weight
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8943489,8943489,7,Onøy og Lurøy,1577,51.579891204833984,1.0390858734021629
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8943496,8943496,3,Selvær,492,29.53356170654297,1.244439746977625
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8943578,8943578,2,Træna,806,34.724578857421875,1.1927024653328229
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8943587,8943587,2,Træna,439,28.410709381103516,1.2559228322885245
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8943735,8943735,5,Hestmannøy,2743,88.95855712890625,0.7653481851616435
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8943737,8943737,5,Hestmannøy,531,30.015378952026367,1.2395445353232573
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8943743,8943743,5,Hestmannøy,2707,87.09769439697266,0.7770877037557145
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8943752,8943752,0,Nesøy,734,33.45491027832031,1.2051545341225336
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8943761,8943761,3,Selvær,1501,50.12891387939453,1.0514927544369208
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8943766,8943766,2,Træna,93,17.306575775146484,1.375345300856029
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8943801,8943801,10,Aldra,3131,132.08229064941406,0.5378442665045309
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8943802,8943802,10,Aldra,3279,195.63076782226562,0.3198103620322813
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8943803,8943803,10,Aldra,3106,126.97074127197266,0.5608102926025932
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8800422,8800422,10,Aldra,2766,90.36711120605469,0.7565801709396542
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8943805,8943805,1,Myken,1397,47.77455520629883,1.0719400690294294
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8943829,8943829,0,Nesøy,343,26.34908676147461,1.277282958800916
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8943836,8943836,6,Indre Kvarøy,2051,63.15924072265625,0.9451796486128361
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8943837,8943837,6,Indre Kvarøy,2916,101.25686645507812,0.6920983044624174
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8943880,8943880,5,Hestmannøy,2415,74.10352325439453,0.8642382628304058
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8943882,8943882,5,Hestmannøy,2251,69.07129669189453,0.9005567887712995
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8943892,8943892,5,Hestmannøy,2540,79.27862548828125,0.8284155496549456
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8943894,8943894,5,Hestmannøy,3087,123.2431869506836,0.5781739524034779
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8943897,8943897,5,Hestmannøy,2027,62.54914855957031,0.9499086579702019
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981002,8981002,5,Hestmannøy,1771,56.24144744873047,1.0002089882773293
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981005,8981005,5,Hestmannøy,1957,60.84598159790039,0.9632356734608263
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981007,8981007,5,Hestmannøy,2890,99.19790649414062,0.7038538651912425
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981009,8981009,5,Hestmannøy,2944,103.85537719726562,0.6775420182435025
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981012,8981012,5,Hestmannøy,1578,51.608367919921875,1.03884403701638
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981018,8981018,4,Gjerøy,619,31.50400733947754,1.2245416225839056
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981020,8981020,4,Gjerøy,1442,48.73230743408203,1.0635744570645007
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981021,8981021,4,Gjerøy,3069,120.27416229248047,0.5923881509380415
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981024,8981024,5,Hestmannøy,2143,66.0482406616211,0.9231044186521261
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981025,8981025,5,Hestmannøy,2982,108.90425109863281,0.6501289004234531
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981026,8981026,5,Hestmannøy,556,30.5351619720459,1.2342853165511654
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981029,8981029,0,Nesøy,1829,57.690853118896484,0.9884200907399461
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981030,8981030,0,Nesøy,465,28.856164932250977,1.2513546296753306
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981031,8981031,4,Gjerøy,1151,42.423561096191406,1.1199034505169714
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981033,8981033,4,Gjerøy,1389,47.57320022583008,1.0737070162321665
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981036,8981036,4,Gjerøy,2239,68.65190887451172,0.9036514273668993
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981038,8981038,10,Aldra,1825,57.64459228515625,0.988794118170069
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981243,8981243,7,Onøy og Lurøy,1845,58.05828857421875,0.9854535965240638
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981248,8981248,5,Hestmannøy,1579,51.62137222290039,1.0387335245325184
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981253,8981253,5,Hestmannøy,1248,44.36476516723633,1.10226028180965
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981264,8981264,5,Hestmannøy,1899,59.31718063354492,0.9753573609888444
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981265,8981265,5,Hestmannøy,2954,104.60193634033203,0.6734168290573321
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981266,8981266,5,Hestmannøy,1933,60.045623779296875,0.9695627299475117
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981267,8981267,5,Hestmannøy,2693,86.26909637451172,0.7823725995783286
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981268,8981268,5,Hestmannøy,3262,171.7058868408203,0.38894545925436674
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981270,8981270,5,Hestmannøy,2095,64.67850494384766,0.9335058883188833
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981272,8981272,5,Hestmannøy,3266,178.01927185058594,0.3693682979921768
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981273,8981273,5,Hestmannøy,2936,103.02105712890625,0.6821819528045909
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981274,8981274,5,Hestmannøy,2956,105.11538696289062,0.6705942804830273
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981276,8981276,5,Hestmannøy,2935,102.85931396484375,0.683085226157863
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981277,8981277,5,Hestmannøy,110,18.093656539916992,1.36651865817159
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981278,8981278,5,Hestmannøy,2759,89.92174530029297,0.7593415859734096
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981279,8981279,5,Hestmannøy,1989,61.48775863647461,0.9581918914053122
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981280,8981280,5,Hestmannøy,3270,180.29905700683594,0.36254369445521967
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981281,8981281,5,Hestmannøy,2168,66.70032501220703,0.9181935984342138
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981284,8981284,5,Hestmannøy,2686,85.7145004272461,0.7859301958765922
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981289,8981289,5,Hestmannøy,1494,49.983951568603516,1.0527403796797496
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981290,8981290,5,Hestmannøy,2884,98.87549591064453,0.7057126331412507
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981293,8981293,5,Hestmannøy,1402,47.861167907714844,1.071180644968577
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981296,8981296,5,Hestmannøy,2855,96.60966491699219,0.7189149728218341
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981310,8981310,3,Selvær,129,19.216970443725586,1.3540194746437726
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981318,8981318,6,Indre Kvarøy,1901,59.39119338989258,0.9747671260488823
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981325,8981325,6,Indre Kvarøy,3190,142.51705932617188,0.49383934198579016
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981536,8981536,3,Selvær,2572,80.7990951538086,0.8181757538747794
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981538,8981538,3,Selvær,80,16.573484420776367,1.3836181285821099
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981545,8981545,5,Hestmannøy,332,26.156455993652344,1.2792972342914235
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981582,8981582,2,Træna,665,32.46157455444336,1.2149873510606495
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981601,8981601,10,Aldra,3236,161.1050262451172,0.42417943090180893
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981604,8981604,10,Aldra,3164,138.587646484375,0.5099709851073906
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981605,8981605,10,Aldra,3280,196.55404663085938,0.3174040177318749
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981606,8981606,10,Aldra,1145,42.28777313232422,1.1211479925867545
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981607,8981607,10,Aldra,3211,148.2017364501953,0.4714006348277235
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981608,8981608,10,Aldra,919,37.45882034301758,1.1663218732610765
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981609,8981609,5,Hestmannøy,3003,111.32992553710938,0.6373557962403446
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981657,8981657,2,Træna,1266,44.77799606323242,1.098540529879007
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981701,8981701,0,Nesøy,723,33.3137092590332,1.2065474538951475
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981702,8981702,0,Nesøy,652,32.27635192871094,1.2168295469555364
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981703,8981703,0,Nesøy,567,30.742231369018555,1.2321962741142964
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981704,8981704,0,Nesøy,483,29.3205623626709,1.2466100117544203
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981707,8981707,5,Hestmannøy,371,27.081436157226562,1.269653839797311
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981708,8981708,5,Hestmannøy,1303,45.63445281982422,1.0908710405783333
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981711,8981711,0,Nesøy,571,30.785612106323242,1.2317591379858917
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981714,8981714,10,Aldra,896,36.737918853759766,1.173220087554503
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981715,8981715,10,Aldra,788,34.427330017089844,1.1956060435487386
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981720,8981720,4,Gjerøy,794,34.515052795410156,1.1947484396962078
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981722,8981722,6,Indre Kvarøy,217,22.807348251342773,1.3148300328514175
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981723,8981723,5,Hestmannøy,611,31.410844802856445,1.2254754386201632
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981725,8981725,7,Onøy og Lurøy,537,30.1254940032959,1.2384287157281377
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981733,8981733,5,Hestmannøy,309,25.66548728942871,1.2844455551830227
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981734,8981734,10,Aldra,959,38.27117156982422,1.1585969831947354
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981741,8981741,4,Gjerøy,2014,62.28162384033203,0.9519897997761408
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981742,8981742,9,Sleneset,1531,50.78858947753906,1.0458337830096047
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981773,8981773,4,Gjerøy,3042,116.69336700439453,0.6099969711706491
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981774,8981774,4,Gjerøy,3002,111.29135131835938,0.6375569251070065
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981792,8981792,6,Indre Kvarøy,2164,66.64318084716797,0.918622737582531
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981801,8981801,5,Hestmannøy,764,33.993194580078125,1.1998596661620995
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981802,8981802,5,Hestmannøy,770,34.116451263427734,1.1986504842331858
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981803,8981803,6,Indre Kvarøy,747,33.69027328491211,1.2028365660870115
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981804,8981804,5,Hestmannøy,906,37.001766204833984,1.1706905367687102
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981805,8981805,4,Gjerøy,2181,67.03605651855469,0.9156754168490275
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981806,8981806,5,Hestmannøy,3049,117.5251235961914,0.6058606536567664
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981807,8981807,5,Hestmannøy,188,21.41981315612793,1.3298387265402298
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981820,8981820,5,Hestmannøy,2960,105.49207305908203,0.6685312041441537
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981822,8981822,5,Hestmannøy,2377,72.74943542480469,0.8738643144761353
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981823,8981823,5,Hestmannøy,1588,51.87079620361328,1.0366163481416062
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981824,8981824,5,Hestmannøy,386,27.40437889099121,1.2663043576796413
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981825,8981825,7,Onøy og Lurøy,2591,81.33805847167969,0.8145764383912393
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981826,8981826,7,Onøy og Lurøy,249,23.69083595275879,1.3053618011259716
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981828,8981828,7,Onøy og Lurøy,182,21.329010009765625,1.3308269798505779
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981831,8981831,7,Onøy og Lurøy,1809,57.24702072143555,0.9920151668605481
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981850,8981850,6,Indre Kvarøy,2868,97.47856903076172,0.7138231607112154
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981856,8981856,5,Hestmannøy,241,23.446704864501953,1.307971225363483
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981857,8981857,5,Hestmannøy,2996,110.34121704101562,0.6425314802927257
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981858,8981858,5,Hestmannøy,1431,48.61537170410156,1.0645923859154147
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981861,8981861,4,Gjerøy,834,35.370155334472656,1.1864205002519328
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981873,8981873,2,Træna,1511,50.26625442504883,1.0503119955095235
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981919,8981919,6,Indre Kvarøy,240,23.381486892700195,1.3086693713600495
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981920,8981920,6,Indre Kvarøy,255,23.984121322631836,1.302233729372656
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981923,8981923,2,Træna,979,38.78015899658203,1.1537830902294512
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981928,8981928,2,Træna,1990,61.52892303466797,0.9578693144253917
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981929,8981929,3,Selvær,147,19.73142433166504,1.348333043706517
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981944,8981944,2,Træna,1281,45.185585021972656,1.0948840793449615
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981945,8981945,2,Træna,2346,71.2666015625,0.8845288173433654
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981955,8981955,3,Selvær,1175,42.844268798828125,1.1160557469049261
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981956,8981956,3,Selvær,2923,101.90313720703125,0.688449031940619
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981962,8981962,2,Træna,2822,94.45527648925781,0.7316969411274494
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981965,8981965,2,Træna,3027,115.44927978515625,0.6162364462730012
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981971,8981971,2,Træna,47,14.751873970031738,1.4043899471376928
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8981972,8981972,2,Træna,771,34.143680572509766,1.1983836934155634
body_mass,8,Lovund,0,776094579,pca_source_weight_exponential,exponential,10,,8L49911,8L49911,4,Gjerøy,1328,46.38288116455078,1.0842129283858513
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19505,8L19505,3,Selvær,101,14.664990425109863,1.3803713155067034
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19506,8L19506,3,Selvær,694,29.767414093017578,1.2224321069959563
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19540,8L19540,3,Selvær,575,27.646665573120117,1.2434694695781765
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19549,8L19549,8,Lovund,152,16.6142635345459,1.3588915399681951
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19556,8L19556,8,Lovund,153,16.627056121826172,1.3587514907251697
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19559,8L19559,8,Lovund,27,10.229795455932617,1.430518390363764
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19568,8L19568,3,Selvær,324,22.362274169921875,1.2974777782105966
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19569,8L19569,3,Selvær,1619,51.602535247802734,1.02548209991216
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19578,8L19578,8,Lovund,660,29.11855697631836,1.2288306128108206
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19595,8L19595,3,Selvær,1090,38.82366180419922,1.136528330258056
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19596,8L19596,2,Træna,1548,49.79763412475586,1.0404824051732153
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19633,8L19633,2,Træna,1307,43.7684326171875,1.0921999014457011
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19656,8L19656,3,Selvær,204,19.148117065429688,1.3314684909443537
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19661,8L19661,2,Træna,999,36.62772750854492,1.1567866990466553
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19663,8L19663,7,Onøy og Lurøy,825,32.875450134277344,1.1922424830082072
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19666,8L19666,7,Onøy og Lurøy,1328,44.30523681640625,1.0874927818088198
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19688,8L19688,3,Selvær,2356,72.67008209228516,0.8655923225568811
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19693,8L19693,2,Træna,2496,78.319091796875,0.8271314076255798
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19722,8L19722,6,Indre Kvarøy,685,29.513601303100586,1.2249311136882615
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19728,8L19728,4,Gjerøy,2835,96.33625030517578,0.7155147633634936
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19729,8L19729,4,Gjerøy,2926,103.21076202392578,0.677013848132223
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19813,8L19813,5,Hestmannøy,993,36.50521469116211,1.1579274304927707
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19825,8L19825,4,Gjerøy,241,20.11208724975586,1.3211817631999336
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19830,8L19830,5,Hestmannøy,2078,63.8189582824707,0.9294824402345129
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19835,8L19835,5,Hestmannøy,1540,49.59275436401367,1.042199044552625
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19839,8L19839,5,Hestmannøy,2366,72.95597839355469,0.8636035847514145
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19856,8L19856,4,Gjerøy,678,29.424158096313477,1.2258128552403582
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19858,8L19858,10,Aldra,2956,107.07001495361328,0.6563151868851653
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19860,8L19860,10,Aldra,2888,100.09703063964844,0.6941888203039038
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19862,8L19862,6,Indre Kvarøy,773,31.700281143188477,1.2035685438479768
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19877,8L19877,5,Hestmannøy,1844,57.030643463134766,0.9816597953772492
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19899,8L19899,6,Indre Kvarøy,2629,84.00535583496094,0.7901426483125499
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19900,8L19900,6,Indre Kvarøy,549,27.163896560668945,1.2483087347843542
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19912,8L19912,5,Hestmannøy,819,32.785797119140625,1.1931028268094768
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19917,8L19917,5,Hestmannøy,2442,75.9566650390625,0.843003526653438
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19919,8L19919,5,Hestmannøy,2643,85.15336608886719,0.7828779673273842
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19920,8L19920,5,Hestmannøy,1032,37.42138671875,1.1494234631055409
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19921,8L19921,5,Hestmannøy,366,23.50737762451172,1.2855787974117472
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19922,8L19922,10,Aldra,3119,130.33934020996094,0.544257382688236
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19928,8L19928,10,Aldra,3133,134.117919921875,0.5279601520386547
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19926,8L19926,10,Aldra,3025,115.98291778564453,0.6108981715960526
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19930,8L19930,10,Aldra,2875,98.84780883789062,0.7012011620473347
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19931,8L19931,10,Aldra,3189,142.37490844726562,0.49402558430425225
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19932,8L19932,10,Aldra,2269,69.64586639404297,0.8869123860543068
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19934,8L19934,5,Hestmannøy,2905,101.52214050292969,0.6862746886652591
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19936,8L19936,5,Hestmannøy,2247,69.13957977294922,0.890532557780935
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19937,8L19937,5,Hestmannøy,2588,81.93373107910156,0.803422747902391
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19944,8L19944,7,Onøy og Lurøy,1530,49.146297454833984,1.04594943412325
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19951,8L19951,7,Onøy og Lurøy,1993,61.306880950927734,0.9484598355614414
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19952,8L19952,7,Onøy og Lurøy,2853,97.20118713378906,0.7105527502488558
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19953,8L19953,7,Onøy og Lurøy,1929,59.40809631347656,0.9630608125266577
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19958,8L19958,10,Aldra,3088,124.5223617553711,0.5703352168047932
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19960,8L19960,10,Aldra,2971,108.37640380859375,0.6494529185563184
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19961,8L19961,10,Aldra,3207,149.16452026367188,0.4677620620481986
