trait,target_island,target_island_name,analysis,method,n_components,alpha,n_individuals,corr_mean,corr_std,mse_mean,n_rows
body_mass,9,Sleneset,ranked_subset,pca_source_topk,20.0,,1500,0.1177352446199883,,0.9798826575279236,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,20.0,,2000,0.1317788815368107,,0.9774817824363708,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,20.0,,2500,0.1574579162658779,,0.9695054292678832,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,20.0,,3000,0.1778274533774227,,0.9634888172149658,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,50.0,,50,0.0495052638816294,,1.0135327577590942,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,50.0,,100,0.1119047070541987,,0.9882582426071168,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,50.0,,250,0.1287043895154457,,0.9908627271652222,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,50.0,,500,0.0951990075437741,,0.9971752166748048,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,50.0,,1000,0.1769305047776797,,0.9697934985160828,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,50.0,,1500,0.1467097517766353,,0.9750520586967468,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,50.0,,2000,0.1639592132640407,,0.9691860675811768,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,50.0,,2500,0.1487883566449707,,0.9706707000732422,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,50.0,,3000,0.1803175706451434,,0.9627373218536376,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,100.0,,50,-0.0069240180423926,,1.005815863609314,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,100.0,,100,0.0598923828739449,,1.0027756690979004,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,100.0,,250,0.113614322219327,,0.9933128952980042,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,100.0,,500,0.1541630116288175,,0.9847320318222046,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,100.0,,1000,0.1747083299761832,,0.971655249595642,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,100.0,,1500,0.1706966308124112,,0.9706018567085266,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,100.0,,2000,0.1467312767117539,,0.973776876926422,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,100.0,,2500,0.1655667444122655,,0.9677254557609558,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,100.0,,3000,0.1757848988837212,,0.963186264038086,1
body_mass,9,Sleneset,ranked_subset,random_individual,,,50,0.030333538982081944,0.0918434898386828,1.039954710006714,10
body_mass,9,Sleneset,ranked_subset,random_individual,,,100,0.05016361533966426,0.08147718276413582,1.0205892145633697,10
body_mass,9,Sleneset,ranked_subset,random_individual,,,250,0.06118119447475058,0.06362366415678516,1.017015814781189,10
body_mass,9,Sleneset,ranked_subset,random_individual,,,500,0.08393385635892509,0.08481110171077888,1.0009405791759491,10
body_mass,9,Sleneset,ranked_subset,random_individual,,,1000,0.11779493721042086,0.05542052143449811,0.9913928508758545,10
body_mass,9,Sleneset,ranked_subset,random_individual,,,1500,0.11569436776137632,0.035377833836023956,0.9897066414356231,10
body_mass,9,Sleneset,ranked_subset,random_individual,,,2000,0.11470947099049007,0.03247188931966412,0.9879830121994019,10
body_mass,9,Sleneset,ranked_subset,random_individual,,,2500,0.13374706565549627,0.024806911771322868,0.9807206451892853,10
body_mass,9,Sleneset,ranked_subset,random_individual,,,3000,0.13702938471411735,0.016444850761175432,0.9769098818302154,10
body_mass,9,Sleneset,weighted_full,pca_source_weight_exponential,10.0,,3279,0.1445170073576852,,0.9713917970657348,1
body_mass,9,Sleneset,weighted_full,pca_source_weight_exponential,20.0,,3279,0.1438998516204288,,0.9715164303779602,1
body_mass,9,Sleneset,weighted_full,pca_source_weight_exponential,50.0,,3279,0.1501704525504183,,0.9700095057487488,1
body_mass,9,Sleneset,weighted_full,pca_source_weight_exponential,100.0,,3279,0.1513548034414435,,0.9700083136558532,1
body_mass,9,Sleneset,weighted_full,pca_source_weight_linear,10.0,,3279,0.1450671850952823,,0.9718747138977052,1
body_mass,9,Sleneset,weighted_full,pca_source_weight_linear,20.0,,3279,0.1457442275199659,,0.9715771079063416,1
body_mass,9,Sleneset,weighted_full,pca_source_weight_linear,50.0,,3279,0.1496481014258131,,0.9705319404602052,1
body_mass,9,Sleneset,weighted_full,pca_source_weight_linear,100.0,,3279,0.1503172695490768,,0.9705246090888976,1
body_mass,9,Sleneset,weighted_full,pca_source_weight_minmax,10.0,,3279,0.1454695035511188,,0.9716424345970154,1
body_mass,9,Sleneset,weighted_full,pca_source_weight_minmax,20.0,,3279,0.146217275216325,,0.971315860748291,1
body_mass,9,Sleneset,weighted_full,pca_source_weight_minmax,50.0,,3279,0.1506399977680827,,0.9701157808303832,1
body_mass,9,Sleneset,weighted_full,pca_source_weight_minmax,100.0,,3279,0.1513909405417245,,0.9701061844825744,1
body_mass,9,Sleneset,weighted_full,pca_source_weight_top-heavy,10.0,,3279,0.1251910427972433,,0.9785622954368592,1
body_mass,9,Sleneset,weighted_full,pca_source_weight_top-heavy,20.0,,3279,0.124758908761924,,0.9800351858139038,1
body_mass,9,Sleneset,weighted_full,pca_source_weight_top-heavy,50.0,,3279,0.1333703977796926,,0.9786253571510316,1
body_mass,9,Sleneset,weighted_full,pca_source_weight_top-heavy,100.0,,3279,0.1390532100178452,,0.9765981435775756,1
body_mass,9,Sleneset,weighted_full,pca_source_weight_uniform,10.0,,3279,0.1423428379680585,,0.9736199378967284,1
body_mass,9,Sleneset,weighted_full,pca_source_weight_uniform,20.0,,3279,0.1423428379680585,,0.9736199378967284,1
body_mass,9,Sleneset,weighted_full,pca_source_weight_uniform,50.0,,3279,0.1423428379680585,,0.9736199378967284,1
body_mass,9,Sleneset,weighted_full,pca_source_weight_uniform,100.0,,3279,0.1423428379680585,,0.9736199378967284,1
body_mass,10,Aldra,distance_threshold,pca_source_alpha,10.0,1.0,17,0.1103467152172082,,1.515259861946106,1
body_mass,10,Aldra,distance_threshold,pca_source_alpha,10.0,1.5,189,0.1191984366443959,,1.4908322095870972,1
body_mass,10,Aldra,distance_threshold,pca_source_alpha,10.0,2.0,389,0.0877221651722508,,1.495091438293457,1
body_mass,10,Aldra,distance_threshold,pca_source_alpha,10.0,3.0,766,0.0868762604099578,,1.482389211654663,1
body_mass,10,Aldra,distance_threshold,pca_source_alpha,20.0,1.0,4,0.18839247760962,,1.4590286016464231,1
body_mass,10,Aldra,distance_threshold,pca_source_alpha,20.0,1.5,111,0.0188664102317165,,1.508705973625183,1
body_mass,10,Aldra,distance_threshold,pca_source_alpha,20.0,2.0,342,0.0424620192237007,,1.4969323873519895,1
body_mass,10,Aldra,distance_threshold,pca_source_alpha,20.0,3.0,771,0.1398827017073131,,1.4502710103988647,1
body_mass,10,Aldra,distance_threshold,pca_source_alpha,50.0,1.0,2,0.1637508287965711,,1.6289399862289429,1
body_mass,10,Aldra,distance_threshold,pca_source_alpha,50.0,1.5,117,-0.0221788506795546,,1.5349819660186768,1
body_mass,10,Aldra,distance_threshold,pca_source_alpha,50.0,2.0,305,0.0836716191893868,,1.493366241455078,1
body_mass,10,Aldra,distance_threshold,pca_source_alpha,50.0,3.0,664,0.0850792659658072,,1.460930585861206,1
body_mass,10,Aldra,distance_threshold,pca_source_alpha,100.0,1.5,102,0.0122702638286308,,1.5363314151763916,1
body_mass,10,Aldra,distance_threshold,pca_source_alpha,100.0,2.0,237,0.123718660376153,,1.4887007474899292,1
body_mass,10,Aldra,distance_threshold,pca_source_alpha,100.0,3.0,589,0.0708583175364015,,1.4636296033859253,1
body_mass,10,Aldra,full_baseline,full_source_unweighted,,,3272,0.3615283220677392,,1.3624120950698853,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,10.0,,50,0.1575136455729204,,1.527352213859558,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,10.0,,100,0.1824652949298403,,1.5231192111968994,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,10.0,,250,0.1506139130522805,,1.4757596254348757,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,10.0,,500,0.1013626643730814,,1.4754718542099,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,10.0,,1000,0.091607402949105,,1.460408329963684,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,10.0,,1500,0.2072941014361563,,1.4286761283874512,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,10.0,,2000,0.2656778525883181,,1.407317876815796,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,10.0,,2500,0.3240968632301171,,1.384669303894043,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,10.0,,3000,0.3737246475518375,,1.3478827476501465,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,20.0,,50,0.1122702435311304,,1.5788646936416626,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,20.0,,100,0.0350277201139484,,1.5029078722000122,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,20.0,,250,0.0396055378503438,,1.4873608350753784,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,20.0,,500,0.050921780778175,,1.5013660192489624,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,20.0,,1000,0.1879470084031985,,1.4275636672973633,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,20.0,,1500,0.2082900446312854,,1.4231797456741333,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,20.0,,2000,0.283221204644984,,1.389490246772766,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,20.0,,2500,0.2994167721553044,,1.3866833448410034,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,20.0,,3000,0.3747863361492002,,1.3496242761611938,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,50.0,,50,0.0562262661444599,,1.5285460948944092,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,50.0,,100,0.0435609185478026,,1.568920373916626,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,50.0,,250,0.0501424206702441,,1.5153536796569824,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,50.0,,500,0.0604767794632499,,1.4817273616790771,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,50.0,,1000,0.1721235980577855,,1.4312056303024292,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,50.0,,1500,0.1986696191709595,,1.4172672033309937,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,50.0,,2000,0.2716682758042926,,1.3989250659942627,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,50.0,,2500,0.3364331683328618,,1.3729324340820312,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,50.0,,3000,0.3422107058659228,,1.3701082468032837,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,100.0,,50,0.0362419315058362,,1.642676591873169,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,100.0,,100,0.0119866348606537,,1.5224546194076538,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,100.0,,250,0.144561224100538,,1.4960415363311768,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,100.0,,500,0.0422902972085652,,1.473189353942871,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,100.0,,1000,0.0965082819901021,,1.449738621711731,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,100.0,,1500,0.2254227225553425,,1.4131429195404053,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,100.0,,2000,0.2837557711889457,,1.3864481449127195,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,100.0,,2500,0.3088939749670855,,1.378787875175476,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,100.0,,3000,0.3530889699897848,,1.3637629747390747,1
body_mass,10,Aldra,ranked_subset,random_individual,,,50,-0.024179941258961207,0.08308469634300544,1.4648738384246827,10
body_mass,10,Aldra,ranked_subset,random_individual,,,100,0.06541019265903668,0.13867252806470498,1.456739640235901,10
body_mass,10,Aldra,ranked_subset,random_individual,,,250,0.1320237834234919,0.11248862864660827,1.4403842329978942,10
body_mass,10,Aldra,ranked_subset,random_individual,,,500,0.17770262725121505,0.13153788549997747,1.4309639096260072,10
body_mass,10,Aldra,ranked_subset,random_individual,,,1000,0.2517003850393441,0.061347435011430244,1.4133013486862183,10
body_mass,10,Aldra,ranked_subset,random_individual,,,1500,0.28394398456951925,0.0934783338194817,1.4030342936515807,10
body_mass,10,Aldra,ranked_subset,random_individual,,,2000,0.3154409989504622,0.06764782844135286,1.3899970293045043,10
body_mass,10,Aldra,ranked_subset,random_individual,,,2500,0.32554881013851067,0.02910193588234115,1.3828263759613038,10
body_mass,10,Aldra,ranked_subset,random_individual,,,3000,0.3476268393578057,0.018353761772992763,1.3698290824890136,10
body_mass,10,Aldra,weighted_full,pca_source_weight_exponential,10.0,,3272,0.3265588712697628,,1.3729664087295532,1
body_mass,10,Aldra,weighted_full,pca_source_weight_exponential,20.0,,3272,0.3204185636684784,,1.37299907207489,1
body_mass,10,Aldra,weighted_full,pca_source_weight_exponential,50.0,,3272,0.3051572659848836,,1.3768104314804075,1
body_mass,10,Aldra,weighted_full,pca_source_weight_exponential,100.0,,3272,0.2946012071161291,,1.3792855739593506,1
body_mass,10,Aldra,weighted_full,pca_source_weight_linear,10.0,,3272,0.345141809371936,,1.366033673286438,1
body_mass,10,Aldra,weighted_full,pca_source_weight_linear,20.0,,3272,0.3412519634322008,,1.3662189245224,1
body_mass,10,Aldra,weighted_full,pca_source_weight_linear,50.0,,3272,0.3309133415343748,,1.368666410446167,1
body_mass,10,Aldra,weighted_full,pca_source_weight_linear,100.0,,3272,0.3218735830711962,,1.3708701133728027,1
body_mass,10,Aldra,weighted_full,pca_source_weight_minmax,10.0,,3272,0.3429967088813544,,1.3663171529769895,1
body_mass,10,Aldra,weighted_full,pca_source_weight_minmax,20.0,,3272,0.3379945821780378,,1.3665976524353027,1
body_mass,10,Aldra,weighted_full,pca_source_weight_minmax,50.0,,3272,0.3252712820684569,,1.3696839809417725,1
body_mass,10,Aldra,weighted_full,pca_source_weight_minmax,100.0,,3272,0.313775692453884,,1.3725956678390503,1
body_mass,10,Aldra,weighted_full,pca_source_weight_top-heavy,10.0,,3272,0.2848770577553292,,1.3905847072601318,1
body_mass,10,Aldra,weighted_full,pca_source_weight_top-heavy,20.0,,3272,0.2805961892414093,,1.38981032371521,1
body_mass,10,Aldra,weighted_full,pca_source_weight_top-heavy,50.0,,3272,0.2688721044427142,,1.3913928270339966,1
body_mass,10,Aldra,weighted_full,pca_source_weight_top-heavy,100.0,,3272,0.2693430293155634,,1.3921486139297483,1
body_mass,10,Aldra,weighted_full,pca_source_weight_uniform,10.0,,3272,0.3615283220677392,,1.3624120950698853,1
body_mass,10,Aldra,weighted_full,pca_source_weight_uniform,20.0,,3272,0.3615283220677392,,1.3624120950698853,1
body_mass,10,Aldra,weighted_full,pca_source_weight_uniform,50.0,,3272,0.3615283220677392,,1.3624120950698853,1
body_mass,10,Aldra,weighted_full,pca_source_weight_uniform,100.0,,3272,0.3615283220677392,,1.3624120950698853,1
