analysis,method,weight_scheme,order_seed,weighted_fit_used,n_individuals,corr_eval,mse_adj,pca_dist_obj,n_components,target_island,target_island_name,repeat,repeat_seed,trait,alpha
ranked_subset,random_individual,none,7,False,500,0.3535107220361705,0.9458261132240295,,,8,Lovund,0,776094579,body_mass,
ranked_subset,random_individual,none,7,False,1000,0.3267068165660392,0.938797116279602,,,8,Lovund,0,776094579,body_mass,
ranked_subset,random_individual,none,7,False,1500,0.28678520395361956,0.939975380897522,,,8,Lovund,0,776094579,body_mass,
ranked_subset,random_individual,none,7,False,2000,0.2734997195547136,0.9331645965576172,,,8,Lovund,0,776094579,body_mass,
ranked_subset,random_individual,none,7,False,2500,0.2897984419205271,0.9271460175514221,,,8,Lovund,0,776094579,body_mass,
ranked_subset,random_individual,none,7,False,3000,0.31903341443162403,0.9087738990783691,,,8,Lovund,0,776094579,body_mass,
ranked_subset,random_individual,none,8,False,50,0.19560959324170132,1.0033339262008667,,,8,Lovund,0,776094579,body_mass,
ranked_subset,random_individual,none,8,False,100,0.09942213639459416,1.0095934867858887,,,8,Lovund,0,776094579,body_mass,
ranked_subset,random_individual,none,8,False,250,0.02856950708752572,0.9996609091758728,,,8,Lovund,0,776094579,body_mass,
ranked_subset,random_individual,none,8,False,500,0.07786559790813577,0.993844747543335,,,8,Lovund,0,776094579,body_mass,
ranked_subset,random_individual,none,8,False,1000,0.12011741048286122,0.9816612601280212,,,8,Lovund,0,776094579,body_mass,
ranked_subset,random_individual,none,8,False,1500,0.1594068269215364,0.9726095795631409,,,8,Lovund,0,776094579,body_mass,
ranked_subset,random_individual,none,8,False,2000,0.25057859106462,0.9405444264411926,,,8,Lovund,0,776094579,body_mass,
ranked_subset,random_individual,none,8,False,2500,0.29389810492341195,0.9230886697769165,,,8,Lovund,0,776094579,body_mass,
ranked_subset,random_individual,none,8,False,3000,0.3564433790211531,0.8936783075332642,,,8,Lovund,0,776094579,body_mass,
ranked_subset,random_individual,none,9,False,50,0.1972615309944427,1.0138486623764038,,,8,Lovund,0,776094579,body_mass,
ranked_subset,random_individual,none,9,False,100,0.06742679734203376,1.0304393768310547,,,8,Lovund,0,776094579,body_mass,
ranked_subset,random_individual,none,9,False,250,0.0717035788480679,0.9943441152572632,,,8,Lovund,0,776094579,body_mass,
ranked_subset,random_individual,none,9,False,500,0.14097561852797724,0.9874884486198425,,,8,Lovund,0,776094579,body_mass,
ranked_subset,random_individual,none,9,False,1000,0.19128705678190358,0.967103123664856,,,8,Lovund,0,776094579,body_mass,
ranked_subset,random_individual,none,9,False,1500,0.2519493926640288,0.9523195624351501,,,8,Lovund,0,776094579,body_mass,
ranked_subset,random_individual,none,9,False,2000,0.28164693263798213,0.9397847652435303,,,8,Lovund,0,776094579,body_mass,
ranked_subset,random_individual,none,9,False,2500,0.31652930862994544,0.9258968234062195,,,8,Lovund,0,776094579,body_mass,
ranked_subset,random_individual,none,9,False,3000,0.336100131572192,0.9061740040779114,,,8,Lovund,0,776094579,body_mass,
ranked_subset,pca_source_topk,none,-1,False,50,0.07271396908713115,1.097873568534851,12.502544403076172,10,8,Lovund,0,776094579,body_mass,
ranked_subset,pca_source_topk,none,-1,False,100,0.02958464877875338,1.0257452726364136,14.480264663696289,10,8,Lovund,0,776094579,body_mass,
ranked_subset,pca_source_topk,none,-1,False,250,0.15420122446777368,0.9830781817436218,18.3177547454834,10,8,Lovund,0,776094579,body_mass,
ranked_subset,pca_source_topk,none,-1,False,500,0.17830857909663858,0.9758908152580261,22.652292251586914,10,8,Lovund,0,776094579,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1000,0.24428863128224682,0.9606893062591553,28.25344467163086,10,8,Lovund,0,776094579,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1500,0.3272942816206184,0.9311654567718506,33.53499984741211,10,8,Lovund,0,776094579,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2000,0.3196555837326975,0.9205880761146545,39.12467956542969,10,8,Lovund,0,776094579,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2500,0.31229798298908745,0.9140844941139221,45.14635467529297,10,8,Lovund,0,776094579,body_mass,
ranked_subset,pca_source_topk,none,-1,False,3000,0.34320751179331316,0.9003965854644775,52.80501174926758,10,8,Lovund,0,776094579,body_mass,
distance_threshold,pca_source_alpha,none,-1,False,19,0.08841938973265635,1.057197093963623,10.565736770629883,10,8,Lovund,0,776094579,body_mass,0.5
distance_threshold,pca_source_alpha,none,-1,False,286,0.15017622779697098,0.9839560389518738,19.08580780029297,10,8,Lovund,0,776094579,body_mass,1.0
distance_threshold,pca_source_alpha,none,-1,False,925,0.24761309075178703,0.9599043726921082,27.45311737060547,10,8,Lovund,0,776094579,body_mass,1.5
distance_threshold,pca_source_alpha,none,-1,False,1485,0.3205095846634616,0.9320555925369263,33.36886978149414,10,8,Lovund,0,776094579,body_mass,2.0
distance_threshold,pca_source_alpha,none,-1,False,2425,0.30335873814132686,0.915866494178772,44.19496154785156,10,8,Lovund,0,776094579,body_mass,3.0
weighted_full,pca_source_weight_uniform,uniform,-1,True,3287,0.3453671762312096,0.897091269493103,60.3691291809082,10,8,Lovund,0,776094579,body_mass,
weighted_full,pca_source_weight_linear,linear,-1,True,3287,0.34476513095495565,0.8962724208831787,60.3691291809082,10,8,Lovund,0,776094579,body_mass,
weighted_full,pca_source_weight_minmax,minmax,-1,True,3287,0.34446070899596043,0.8962517380714417,60.3691291809082,10,8,Lovund,0,776094579,body_mass,
weighted_full,pca_source_weight_exponential,exponential,-1,True,3287,0.34420077774265895,0.895445704460144,60.3691291809082,10,8,Lovund,0,776094579,body_mass,
weighted_full,pca_source_weight_top-heavy,top-heavy,-1,True,3287,0.33018472395691595,0.8992206454277039,60.3691291809082,10,8,Lovund,0,776094579,body_mass,
ranked_subset,pca_source_topk,none,-1,False,50,0.016738319140303475,1.0326710939407349,16.982624053955078,20,8,Lovund,0,776094579,body_mass,
ranked_subset,pca_source_topk,none,-1,False,100,0.03979150415318468,1.028760552406311,19.2564640045166,20,8,Lovund,0,776094579,body_mass,
ranked_subset,pca_source_topk,none,-1,False,250,0.16110458103466568,0.9861730933189392,23.645627975463867,20,8,Lovund,0,776094579,body_mass,
ranked_subset,pca_source_topk,none,-1,False,500,0.17313906980669186,0.9823901057243347,28.361284255981445,20,8,Lovund,0,776094579,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1000,0.2834788727595419,0.9434973001480103,36.044891357421875,20,8,Lovund,0,776094579,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1500,0.3456131793204709,0.919071614742279,44.10445785522461,20,8,Lovund,0,776094579,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2000,0.3218176909258485,0.9204584360122681,51.9003791809082,20,8,Lovund,0,776094579,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2500,0.32818341018197406,0.9101517200469971,59.84358596801758,20,8,Lovund,0,776094579,body_mass,
ranked_subset,pca_source_topk,none,-1,False,3000,0.34184504343817784,0.9004456996917725,68.5531234741211,20,8,Lovund,0,776094579,body_mass,
distance_threshold,pca_source_alpha,none,-1,False,8,0.05815974908021955,1.2976199388504028,13.033088684082031,20,8,Lovund,0,776094579,body_mass,0.5
distance_threshold,pca_source_alpha,none,-1,False,229,0.14394991862694856,0.9909572601318359,23.138139724731445,20,8,Lovund,0,776094579,body_mass,1.0
distance_threshold,pca_source_alpha,none,-1,False,739,0.18286425190854885,0.978905200958252,31.93836212158203,20,8,Lovund,0,776094579,body_mass,1.5
distance_threshold,pca_source_alpha,none,-1,False,1159,0.351845258701142,0.9270089864730835,38.62187576293945,20,8,Lovund,0,776094579,body_mass,2.0
distance_threshold,pca_source_alpha,none,-1,False,2108,0.3290372425971443,0.9171449542045593,53.59718322753906,20,8,Lovund,0,776094579,body_mass,3.0
weighted_full,pca_source_weight_uniform,uniform,-1,True,3287,0.3453671762312096,0.897091269493103,75.73889923095703,20,8,Lovund,0,776094579,body_mass,
weighted_full,pca_source_weight_linear,linear,-1,True,3287,0.3465062761648277,0.8952359557151794,75.73889923095703,20,8,Lovund,0,776094579,body_mass,
weighted_full,pca_source_weight_minmax,minmax,-1,True,3287,0.3463744174886451,0.8950950503349304,75.73889923095703,20,8,Lovund,0,776094579,body_mass,
weighted_full,pca_source_weight_exponential,exponential,-1,True,3287,0.3464422820251932,0.8937748670578003,75.73889923095703,20,8,Lovund,0,776094579,body_mass,
weighted_full,pca_source_weight_top-heavy,top-heavy,-1,True,3287,0.3312997984154011,0.894975483417511,75.73889923095703,20,8,Lovund,0,776094579,body_mass,
ranked_subset,pca_source_topk,none,-1,False,50,0.014069863148365376,1.2086931467056274,27.47939682006836,50,8,Lovund,0,776094579,body_mass,
ranked_subset,pca_source_topk,none,-1,False,100,0.06594465248493694,1.0248979330062866,30.405790328979492,50,8,Lovund,0,776094579,body_mass,
ranked_subset,pca_source_topk,none,-1,False,250,0.11960133541638798,1.0201307535171509,35.26048278808594,50,8,Lovund,0,776094579,body_mass,
ranked_subset,pca_source_topk,none,-1,False,500,0.15718940780629712,0.9879492521286011,41.31000518798828,50,8,Lovund,0,776094579,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1000,0.3076891726520694,0.9346352219581604,53.3676872253418,50,8,Lovund,0,776094579,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1500,0.3468094590552356,0.92318195104599,64.15338897705078,50,8,Lovund,0,776094579,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2000,0.33808051947937334,0.9112830758094788,74.23307037353516,50,8,Lovund,0,776094579,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2500,0.3420794925321117,0.9032310843467712,84.09292602539062,50,8,Lovund,0,776094579,body_mass,
ranked_subset,pca_source_topk,none,-1,False,3000,0.3407644804480764,0.9013288617134094,94.11990356445312,50,8,Lovund,0,776094579,body_mass,
distance_threshold,pca_source_alpha,none,-1,False,212,0.06872954168457786,1.0206918716430664,34.27946853637695,50,8,Lovund,0,776094579,body_mass,1.0
distance_threshold,pca_source_alpha,none,-1,False,633,0.21097309010844384,0.9693381190299988,44.56194305419922,50,8,Lovund,0,776094579,body_mass,1.5
distance_threshold,pca_source_alpha,none,-1,False,1104,0.32812018608313426,0.9289226531982422,55.7155647277832,50,8,Lovund,0,776094579,body_mass,2.0
distance_threshold,pca_source_alpha,none,-1,False,2171,0.336506445260787,0.9084995985031128,77.65345764160156,50,8,Lovund,0,776094579,body_mass,3.0
weighted_full,pca_source_weight_uniform,uniform,-1,True,3287,0.3453671762312096,0.897091269493103,101.16000366210938,50,8,Lovund,0,776094579,body_mass,
weighted_full,pca_source_weight_linear,linear,-1,True,3287,0.3487005457281297,0.8941044807434082,101.16000366210938,50,8,Lovund,0,776094579,body_mass,
weighted_full,pca_source_weight_minmax,minmax,-1,True,3287,0.34884077495167615,0.8937925696372986,101.16000366210938,50,8,Lovund,0,776094579,body_mass,
weighted_full,pca_source_weight_exponential,exponential,-1,True,3287,0.34889115349171074,0.8926219940185547,101.16000366210938,50,8,Lovund,0,776094579,body_mass,
weighted_full,pca_source_weight_top-heavy,top-heavy,-1,True,3287,0.3205619857822361,0.904664158821106,101.16000366210938,50,8,Lovund,0,776094579,body_mass,
ranked_subset,pca_source_topk,none,-1,False,50,-0.08118911680762576,1.1033796072006226,38.784793853759766,100,8,Lovund,0,776094579,body_mass,
ranked_subset,pca_source_topk,none,-1,False,100,-0.08174874854611688,1.1154465675354004,41.69273376464844,100,8,Lovund,0,776094579,body_mass,
ranked_subset,pca_source_topk,none,-1,False,250,0.1522872521137939,1.0144585371017456,47.90846252441406,100,8,Lovund,0,776094579,body_mass,
ranked_subset,pca_source_topk,none,-1,False,500,0.1922185406537126,0.9779449701309204,57.93096923828125,100,8,Lovund,0,776094579,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1000,0.282782164723017,0.9470006227493286,74.45807647705078,100,8,Lovund,0,776094579,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1500,0.304643346027266,0.9324113130569458,87.3733901977539,100,8,Lovund,0,776094579,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2000,0.3514443773186809,0.9102362394332886,98.65788269042969,100,8,Lovund,0,776094579,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2500,0.3331078398186831,0.9054965376853943,108.88763427734375,100,8,Lovund,0,776094579,body_mass,
ranked_subset,pca_source_topk,none,-1,False,3000,0.32407571070080743,0.9069380164146423,118.54385375976562,100,8,Lovund,0,776094579,body_mass,
distance_threshold,pca_source_alpha,none,-1,False,200,0.12800744263776326,1.0273982286453247,45.735145568847656,100,8,Lovund,0,776094579,body_mass,1.0
distance_threshold,pca_source_alpha,none,-1,False,561,0.18930404624704747,0.9761728048324585,60.178279876708984,100,8,Lovund,0,776094579,body_mass,1.5
distance_threshold,pca_source_alpha,none,-1,False,1096,0.29596470864489394,0.9388476014137268,77.1947021484375,100,8,Lovund,0,776094579,body_mass,2.0
distance_threshold,pca_source_alpha,none,-1,False,2603,0.33617617602873345,0.9039429426193237,110.87996673583984,100,8,Lovund,0,776094579,body_mass,3.0
weighted_full,pca_source_weight_uniform,uniform,-1,True,3287,0.3453671762312096,0.897091269493103,124.92559814453125,100,8,Lovund,0,776094579,body_mass,
weighted_full,pca_source_weight_linear,linear,-1,True,3287,0.3459601945484066,0.8953924775123596,124.92559814453125,100,8,Lovund,0,776094579,body_mass,
weighted_full,pca_source_weight_minmax,minmax,-1,True,3287,0.3455806153524452,0.8953088521957397,124.92559814453125,100,8,Lovund,0,776094579,body_mass,
weighted_full,pca_source_weight_exponential,exponential,-1,True,3287,0.34420565075098575,0.8949393630027771,124.92559814453125,100,8,Lovund,0,776094579,body_mass,
weighted_full,pca_source_weight_top-heavy,top-heavy,-1,True,3287,0.3428440976796953,0.8942243456840515,124.92559814453125,100,8,Lovund,0,776094579,body_mass,
full_baseline,full_source_unweighted,none,-2,False,3279,0.14234283796805852,0.9736199378967285,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,0,False,50,-0.07850606273055837,1.048248052597046,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,0,False,100,-0.05480910215336683,1.044089436531067,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,0,False,250,0.010853220206472905,1.0342371463775635,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,0,False,500,0.012096179347884614,1.0164366960525513,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,0,False,1000,0.14044778740473038,0.9880468249320984,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,0,False,1500,0.1545231306457398,0.9834179282188416,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,0,False,2000,0.13051625270995512,0.9838773608207703,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,0,False,2500,0.16089449143035067,0.9754101634025574,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,0,False,3000,0.15267693157881726,0.9720243215560913,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,1,False,50,-0.011224571647119116,1.0080827474594116,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,1,False,100,-0.07156806341474256,1.0251330137252808,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,1,False,250,-0.046162269650777875,1.0684503316879272,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,1,False,500,-0.011117582484478365,1.0259332656860352,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,1,False,1000,0.06334810702411685,1.0037349462509155,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,1,False,1500,0.08478093370671881,1.0006266832351685,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,1,False,2000,0.12692717328764475,0.9969028234481812,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,1,False,2500,0.16260200894608162,0.9722240567207336,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,1,False,3000,0.1427256111119279,0.9770441651344299,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,2,False,50,0.16006770566268164,1.0490338802337646,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,2,False,100,0.11433491707009744,0.9985416531562805,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,2,False,250,0.0987914281360384,0.9998116493225098,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,2,False,500,0.1653993455065645,0.9913511872291565,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,2,False,1000,0.14573439192177973,0.9878865480422974,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,2,False,1500,0.08285808808565005,0.9968960285186768,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,2,False,2000,0.09785476063696665,0.9885748624801636,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,2,False,2500,0.15763755829744439,0.9738399982452393,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,2,False,3000,0.1278983130897313,0.9786072969436646,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,3,False,50,-0.023037228529298633,1.0133452415466309,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,3,False,100,0.0017375171466785272,1.013741374015808,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,3,False,250,0.001386461940151208,1.0063261985778809,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,3,False,500,-0.07020113704776636,1.0171442031860352,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,3,False,1000,0.03708382885768827,1.0009242296218872,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,3,False,1500,0.0709232121558459,0.9949612617492676,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,3,False,2000,0.06687557955260988,0.9965881109237671,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,3,False,2500,0.11829049710792382,0.9834114909172058,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,3,False,3000,0.13564871208971602,0.9773094654083252,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,4,False,50,0.09904124643243373,1.012986660003662,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,4,False,100,0.0327936854683967,1.006537914276123,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,4,False,250,0.09194895350634859,1.0001895427703857,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,4,False,500,0.17609354302511818,0.9845121502876282,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,4,False,1000,0.1680499728826809,0.9879819750785828,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,4,False,1500,0.148697055356906,0.982772946357727,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,4,False,2000,0.11369125145147421,0.9913806319236755,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,4,False,2500,0.12144448251630117,0.9857510328292847,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,4,False,3000,0.14360563564883227,0.9736438393592834,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,5,False,50,0.10856873040843723,1.0039814710617065,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,5,False,100,0.12072331318940985,1.0108580589294434,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,5,False,250,0.09146172559459022,1.0088073015213013,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,5,False,500,0.07163007897524272,1.0002970695495605,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,5,False,1000,0.05583201738512055,1.0005847215652466,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,5,False,1500,0.08338255959520131,0.9933664798736572,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,5,False,2000,0.07336281123538302,0.9956297278404236,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,5,False,2500,0.10066601794429941,0.9881769418716431,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,5,False,3000,0.14401354585750378,0.9756320118904114,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,6,False,50,0.035058740985898056,1.0583699941635132,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,6,False,100,0.09058185929369077,1.028808832168579,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,6,False,250,0.027454942717747947,1.013824701309204,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,6,False,500,0.078305433151801,0.9987856149673462,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,6,False,1000,0.19818955729874577,0.9755765795707703,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,6,False,1500,0.16334198050676577,0.9817605018615723,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,6,False,2000,0.16923851548936264,0.9708143472671509,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,6,False,2500,0.11137082210885577,0.9852735996246338,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,6,False,3000,0.11502395809568637,0.983605146408081,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,7,False,50,-0.030776205273913365,1.0458942651748657,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,7,False,100,0.18325434767558493,1.0309091806411743,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,7,False,250,0.12229698888152127,1.023083209991455,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,7,False,500,0.1275261070298685,0.9985229969024658,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,7,False,1000,0.15835385184019501,0.9833616614341736,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,7,False,1500,0.12535361494804007,0.985285758972168,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,7,False,2000,0.15005953804462402,0.9800301790237427,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,7,False,2500,0.1604723665885334,0.9763913154602051,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,7,False,3000,0.15115594395833018,0.9738736152648926,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,8,False,50,-0.09610159034247764,1.0416382551193237,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,8,False,100,0.005586645617287857,1.004797101020813,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,8,False,250,0.05000672136461243,1.0115200281143188,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,8,False,500,0.11194203917238273,0.986626148223877,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,8,False,1000,0.07310868840952352,0.9942745566368103,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,8,False,1500,0.09752984822105659,0.9849236011505127,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,8,False,2000,0.09306661697805871,0.9863302111625671,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,8,False,2500,0.1366188980619151,0.9771057367324829,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,8,False,3000,0.15284695648245689,0.9712320566177368,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,9,False,50,0.14024462485473588,1.1179665327072144,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,9,False,100,0.07900103350360617,1.0424755811691284,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,9,False,250,0.16377377205080093,1.0039080381393433,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,9,False,500,0.17766455691263344,0.9897964596748352,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,9,False,1000,0.13780116907962806,0.9915564656257629,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,9,False,1500,0.1455532543918391,0.9930552244186401,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,9,False,2000,0.12550221051882213,0.9897018671035767,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,9,False,2500,0.10747351355325765,0.9896221160888672,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,random_individual,none,9,False,3000,0.10469823922817217,0.9861268997192383,,,9,Sleneset,0,260813267,body_mass,
ranked_subset,pca_source_topk,none,-1,False,50,0.09009765490017817,1.0316874980926514,9.733055114746094,10,9,Sleneset,0,260813267,body_mass,
ranked_subset,pca_source_topk,none,-1,False,100,0.08398282671313768,1.006089687347412,11.667169570922852,10,9,Sleneset,0,260813267,body_mass,
ranked_subset,pca_source_topk,none,-1,False,250,0.1693551171702329,0.9859192371368408,15.49792194366455,10,9,Sleneset,0,260813267,body_mass,
ranked_subset,pca_source_topk,none,-1,False,500,0.0963094827608452,0.990278422832489,19.83123016357422,10,9,Sleneset,0,260813267,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1000,0.1150554733864197,0.9863876104354858,25.766826629638672,10,9,Sleneset,0,260813267,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1500,0.1436183957811719,0.973989725112915,31.369083404541016,10,9,Sleneset,0,260813267,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2000,0.14461964333363325,0.9725595712661743,37.27223205566406,10,9,Sleneset,0,260813267,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2500,0.15544835899885415,0.9688138961791992,43.63991165161133,10,9,Sleneset,0,260813267,body_mass,
ranked_subset,pca_source_topk,none,-1,False,3000,0.16445339557738212,0.9672303795814514,51.68667221069336,10,9,Sleneset,0,260813267,body_mass,
distance_threshold,pca_source_alpha,none,-1,False,3,-0.07104115733201377,1.349394679069519,6.328698635101318,10,9,Sleneset,0,260813267,body_mass,0.5
distance_threshold,pca_source_alpha,none,-1,False,77,0.08265822182460493,1.0022704601287842,10.842306137084961,10,9,Sleneset,0,260813267,body_mass,1.0
distance_threshold,pca_source_alpha,none,-1,False,254,0.16711557930819898,0.9869174361228943,15.582681655883789,10,9,Sleneset,0,260813267,body_mass,1.5
distance_threshold,pca_source_alpha,none,-1,False,562,0.1068760923119226,0.9868277907371521,20.677095413208008,10,9,Sleneset,0,260813267,body_mass,2.0
distance_threshold,pca_source_alpha,none,-1,False,1224,0.11606626911920256,0.9833785891532898,28.265995025634766,10,9,Sleneset,0,260813267,body_mass,3.0
weighted_full,pca_source_weight_uniform,uniform,-1,True,3279,0.14234283796805852,0.9736199378967285,59.187110900878906,10,9,Sleneset,0,260813267,body_mass,
weighted_full,pca_source_weight_linear,linear,-1,True,3279,0.1450671850952823,0.9718747138977051,59.187110900878906,10,9,Sleneset,0,260813267,body_mass,
weighted_full,pca_source_weight_minmax,minmax,-1,True,3279,0.14546950355111887,0.9716424345970154,59.187110900878906,10,9,Sleneset,0,260813267,body_mass,
weighted_full,pca_source_weight_exponential,exponential,-1,True,3279,0.1445170073576852,0.9713917970657349,59.187110900878906,10,9,Sleneset,0,260813267,body_mass,
weighted_full,pca_source_weight_top-heavy,top-heavy,-1,True,3279,0.12519104279724336,0.9785622954368591,59.187110900878906,10,9,Sleneset,0,260813267,body_mass,
ranked_subset,pca_source_topk,none,-1,False,50,0.07849312594808439,0.9958205819129944,14.807894706726074,20,9,Sleneset,0,260813267,body_mass,
