analysis,method,weight_scheme,order_seed,weighted_fit_used,n_individuals,corr_eval,mse_adj,avg_grm_obj,target_island,target_island_name,repeat,repeat_seed,trait
ranked_subset,random_individual,none,6,False,100,0.02597290940060664,1.7190462350845337,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,6,False,250,0.06247769922646138,1.6552832126617432,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,6,False,500,0.07278061520519928,1.6301771402359009,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,6,False,1000,0.11344535469615656,1.5958181619644165,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,6,False,1500,0.14103398986150872,1.5815339088439941,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,6,False,1573,0.14778648320478394,1.5781718492507935,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,6,False,2000,0.13903380991378497,1.5807582139968872,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,6,False,2367,0.14509062642695464,1.5776079893112183,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,7,False,50,0.061090421287481926,1.6175596714019775,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,7,False,100,0.06867259118792944,1.6182106733322144,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,7,False,250,0.051001340181881245,1.6220118999481201,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,7,False,500,0.03248596604497376,1.6190376281738281,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,7,False,1000,0.04840199843846389,1.613826036453247,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,7,False,1500,0.11687112387779132,1.5919665098190308,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,7,False,1573,0.12416530763914398,1.5897274017333984,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,7,False,2000,0.13655092353183967,1.5836480855941772,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,7,False,2367,0.14509064573933173,1.5776079893112183,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,8,False,50,0.02413522814780519,1.6189994812011719,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,8,False,100,0.0076302947452595,1.6183192729949951,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,8,False,250,0.09340552632963649,1.6131987571716309,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,8,False,500,0.13221192383698402,1.6015636920928955,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,8,False,1000,0.13273781145998634,1.5942587852478027,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,8,False,1500,0.10180780337947086,1.6011574268341064,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,8,False,1573,0.1033693069988177,1.600664496421814,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,8,False,2000,0.13580517008546802,1.5859644412994385,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,8,False,2367,0.14509064577052203,1.5776079893112183,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,9,False,50,-0.0011024554213242086,1.6197199821472168,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,9,False,100,0.024051520636670855,1.6405861377716064,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,9,False,250,0.05531283541492757,1.6222032308578491,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,9,False,500,0.08935782343813257,1.614499568939209,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,9,False,1000,0.1206965748141443,1.599980354309082,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,9,False,1500,0.1157065368857462,1.5945947170257568,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,9,False,1573,0.11857660294951834,1.5928481817245483,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,9,False,2000,0.12315357549694418,1.5884312391281128,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,9,False,2367,0.14509060696379553,1.5776081085205078,,5,Hestmannøy,0,757535649,body_mass
weighted_full,avggrm_weight_uniform,uniform,-1,True,2367,0.14509065069021837,1.5776079893112183,0.0019359316962774442,5,Hestmannøy,0,757535649,body_mass
weighted_full,avggrm_weight_linear,linear,-1,True,2367,0.14959509466900114,1.5726947784423828,0.0019359316962774442,5,Hestmannøy,0,757535649,body_mass
weighted_full,avggrm_weight_minmax,minmax,-1,True,2367,0.1495785072105141,1.5721185207366943,0.0019359316962774442,5,Hestmannøy,0,757535649,body_mass
weighted_full,avggrm_weight_exponential,exponential,-1,True,2367,0.15186072788312108,1.5705140829086304,0.0019359316962774442,5,Hestmannøy,0,757535649,body_mass
weighted_full,avggrm_weight_top-heavy,top-heavy,-1,True,2367,0.15651538955964645,1.5683424472808838,0.0019359316962774442,5,Hestmannøy,0,757535649,body_mass
full_baseline,full_source_unweighted,none,-2,False,3089,0.30915213504321204,1.4959437847137451,0.0029677114526573834,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,avggrm_topk,none,-1,False,50,-0.020781427814798966,1.619521975517273,0.04115030835868762,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,avggrm_topk,none,-1,False,100,0.04579095997424942,1.5921510457992554,0.03245234757013484,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,avggrm_topk,none,-1,False,250,0.12202033397200236,1.5797842741012573,0.02146656037709878,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,avggrm_topk,none,-1,False,500,0.1221664974585936,1.573235034942627,0.014616650101207175,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,avggrm_topk,none,-1,False,1000,0.1969401270617798,1.5475130081176758,0.009545065369736585,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,avggrm_topk,none,-1,False,1500,0.20220294861859908,1.5391780138015747,0.007171473446275568,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,avggrm_topk,none,-1,False,2000,0.27901192069832753,1.5136831998825073,0.005642295805275066,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,avggrm_topk,none,-1,False,2128,0.27003042050736203,1.5168590545654297,0.0053128114169364955,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,avggrm_topk,none,-1,False,2500,0.27714606372537465,1.5120558738708496,0.004433996254936521,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,avggrm_topk,none,-1,False,3000,0.29823357173507425,1.4995936155319214,0.0032559925484759856,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,avggrm_topk,none,-1,False,3089,0.3091521725680482,1.4959437847137451,0.0029677114526573834,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,0,False,50,0.02819504840694778,1.660564661026001,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,0,False,100,-0.015576234154605224,1.6076843738555908,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,0,False,250,0.033560503879679245,1.6002166271209717,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,0,False,500,0.047500864902974387,1.584223747253418,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,0,False,1000,0.12545835894718846,1.5702792406082153,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,0,False,1500,0.1936909467757746,1.5534417629241943,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,0,False,2000,0.2609422931413051,1.533026933670044,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,0,False,2128,0.2974610090174,1.5201712846755981,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,0,False,2500,0.28555523640349556,1.5147444009780884,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,0,False,3000,0.3161766173593254,1.4934449195861816,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,0,False,3089,0.3091521189304168,1.4959437847137451,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,1,False,50,0.03028153368188539,1.6020843982696533,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,1,False,100,0.08727833769280109,1.5894967317581177,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,1,False,250,0.14237329006545427,1.5795783996582031,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,1,False,500,0.1718044434482337,1.5741264820098877,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,1,False,1000,0.2137882349992924,1.5536603927612305,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,1,False,1500,0.2731907821086781,1.5250751972198486,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,1,False,2000,0.27560039682464804,1.5191187858581543,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,1,False,2128,0.2966495531002193,1.5105191469192505,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,1,False,2500,0.28075652721113037,1.5102919340133667,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,1,False,3000,0.31134969461412765,1.4968194961547852,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,1,False,3089,0.30915217037303505,1.4959437847137451,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,2,False,50,0.20337601988623538,1.5990225076675415,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,2,False,100,0.16899709280921435,1.6332006454467773,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,2,False,250,0.2416398184689039,1.5801947116851807,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,2,False,500,0.25652864690109406,1.5571595430374146,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,2,False,1000,0.25790975848708597,1.547256588935852,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,2,False,1500,0.3170584903222315,1.519964337348938,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,2,False,2000,0.3649475651361205,1.492820143699646,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,2,False,2128,0.3736316320173251,1.4896211624145508,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,2,False,2500,0.30984008681041836,1.5004183053970337,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,2,False,3000,0.3067931582843667,1.5004332065582275,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,2,False,3089,0.3091521102820273,1.4959437847137451,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,3,False,50,0.025463409741138476,1.622655987739563,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,3,False,100,0.05769829812409331,1.6576404571533203,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,3,False,250,0.21824170549758803,1.5897587537765503,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,3,False,500,0.24507262045557449,1.5630462169647217,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,3,False,1000,0.26933539699792575,1.543791651725769,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,3,False,1500,0.296149765219544,1.519609808921814,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,3,False,2000,0.29796811595834627,1.5064810514450073,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,3,False,2128,0.28648927518682804,1.5079513788223267,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,3,False,2500,0.31859147692378187,1.4970778226852417,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,3,False,3000,0.3301482381546199,1.4911706447601318,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,3,False,3089,0.3091521074953391,1.4959437847137451,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,4,False,50,0.03182729236046195,1.5972737073898315,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,4,False,100,-0.01105426050101456,1.599853515625,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,4,False,250,0.09554217412366994,1.5981206893920898,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,4,False,500,0.18749047903621327,1.5662989616394043,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,4,False,1000,0.29421174159470337,1.5361649990081787,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,4,False,1500,0.3360844393893799,1.5078184604644775,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,4,False,2000,0.32793561845070895,1.4987224340438843,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,4,False,2128,0.3197860487543753,1.4995836019515991,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,4,False,2500,0.3038748423730723,1.5030561685562134,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,4,False,3000,0.28141015044431267,1.504827618598938,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,4,False,3089,0.3091521203476581,1.4959437847137451,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,5,False,50,0.07856419356269027,1.6632920503616333,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,5,False,100,0.01723956097062993,1.6049895286560059,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,5,False,250,0.17783555744398372,1.5743968486785889,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,5,False,500,0.20809135418428842,1.5663530826568604,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,5,False,1000,0.27543649550836435,1.5374864339828491,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,5,False,1500,0.3065080592180895,1.521541953086853,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,5,False,2000,0.30874559550494357,1.5146487951278687,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,5,False,2128,0.3066235203663284,1.514052152633667,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,5,False,2500,0.34534836020307697,1.4927687644958496,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,5,False,3000,0.3235679122060794,1.491502285003662,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,5,False,3089,0.3091521409553605,1.4959437847137451,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,6,False,50,-0.009069651147025288,1.6334514617919922,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,6,False,100,0.09987130556940818,1.6080025434494019,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,6,False,250,0.18132886361158376,1.5885616540908813,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,6,False,500,0.2202083103233584,1.563094973564148,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,6,False,1000,0.1907079918901913,1.5582025051116943,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,6,False,1500,0.2257360244803909,1.5459222793579102,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,6,False,2000,0.27416234906910814,1.51874840259552,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,6,False,2128,0.2681369955109492,1.5216853618621826,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,6,False,2500,0.2855419186829837,1.5104585886001587,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,6,False,3000,0.30593930624580296,1.4971662759780884,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,6,False,3089,0.3091521794780549,1.4959437847137451,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,7,False,50,0.05657872599463818,1.6543693542480469,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,7,False,100,-0.05045014128306375,1.6484172344207764,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,7,False,250,-0.007342217643583381,1.628029465675354,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,7,False,500,0.12782231496189536,1.579819917678833,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,7,False,1000,0.1052977320954541,1.5745896100997925,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,7,False,1500,0.23138341489961275,1.545289158821106,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,7,False,2000,0.25795812427949466,1.53041672706604,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,7,False,2128,0.27765951199489053,1.5206257104873657,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,7,False,2500,0.2671312521972481,1.5145682096481323,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,7,False,3000,0.3118049099014013,1.494238018989563,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,7,False,3089,0.30915214891440246,1.4959437847137451,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,8,False,50,0.1868017789131268,1.6365641355514526,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,8,False,100,0.20849011172225554,1.5949525833129883,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,8,False,250,0.25412236481065736,1.5795464515686035,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,8,False,500,0.2566410351135523,1.5788085460662842,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,8,False,1000,0.34483270282314943,1.5321158170700073,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,8,False,1500,0.32329320918046417,1.5159531831741333,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,8,False,2000,0.3194646792443747,1.508197546005249,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,8,False,2128,0.3110884613605041,1.5077096223831177,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,8,False,2500,0.28180654352986434,1.5090235471725464,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,8,False,3000,0.2987199466368204,1.49998939037323,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,8,False,3089,0.30915215446861,1.4959437847137451,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,9,False,50,-0.046546513104186296,1.6421825885772705,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,9,False,100,0.027642368481593405,1.6127679347991943,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,9,False,250,-0.022807783221389252,1.6039267778396606,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,9,False,500,0.07021546265033012,1.5904736518859863,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,9,False,1000,0.18842980112757324,1.559733510017395,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,9,False,1500,0.16565714853028535,1.5598710775375366,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,9,False,2000,0.24514675883357803,1.527230978012085,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,9,False,2128,0.24199686273565688,1.5262482166290283,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,9,False,2500,0.2537320226168978,1.5189692974090576,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,9,False,3000,0.3091023059084508,1.4969345331192017,,6,Indre Kvarøy,0,123246040,body_mass
ranked_subset,random_individual,none,9,False,3089,0.30915215653088346,1.4959437847137451,,6,Indre Kvarøy,0,123246040,body_mass
weighted_full,avggrm_weight_uniform,uniform,-1,True,3089,0.30915213504321204,1.4959437847137451,0.0029677114526573834,6,Indre Kvarøy,0,123246040,body_mass
weighted_full,avggrm_weight_linear,linear,-1,True,3089,0.2876001147816915,1.493157148361206,0.0029677114526573834,6,Indre Kvarøy,0,123246040,body_mass
weighted_full,avggrm_weight_minmax,minmax,-1,True,3089,0.2782299417470563,1.492761492729187,0.0029677114526573834,6,Indre Kvarøy,0,123246040,body_mass
weighted_full,avggrm_weight_exponential,exponential,-1,True,3089,0.28803874388327083,1.4931668043136597,0.0029677114526573834,6,Indre Kvarøy,0,123246040,body_mass
weighted_full,avggrm_weight_top-heavy,top-heavy,-1,True,3089,0.26378173237492136,1.501386284828186,0.0029677114526573834,6,Indre Kvarøy,0,123246040,body_mass
full_baseline,full_source_unweighted,none,-2,False,3186,0.013472120242672844,1.3614615201950073,0.0026723262699185914,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,avggrm_topk,none,-1,False,50,0.036318535529670216,1.335918664932251,0.03334543867776848,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,avggrm_topk,none,-1,False,100,0.04333999935737451,1.3370097875595093,0.025214634450801614,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,avggrm_topk,none,-1,False,250,0.05649907737193081,1.3434288501739502,0.017044271214236226,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,avggrm_topk,none,-1,False,500,0.009092638576638655,1.3617053031921387,0.012312995706170584,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,avggrm_topk,none,-1,False,1000,-0.009877991546441221,1.363269567489624,0.00850800083218589,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,avggrm_topk,none,-1,False,1500,-0.025230991469877034,1.368890643119812,0.006584766186754203,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,avggrm_topk,none,-1,False,2000,-0.020947723133648417,1.3722772598266602,0.005268502607368708,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,avggrm_topk,none,-1,False,2249,-0.015902738428938367,1.3704146146774292,0.00472294477751529,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,avggrm_topk,none,-1,False,2500,-0.00028554803634850916,1.3679440021514893,0.004207773715859218,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,avggrm_topk,none,-1,False,3000,0.013304216405796128,1.361812710762024,0.003178583615695304,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,avggrm_topk,none,-1,False,3186,0.013472051873799653,1.3614615201950073,0.002672326269918592,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,0,False,50,0.04189676578016835,1.352906584739685,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,0,False,100,0.14818507466621791,1.3531100749969482,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,0,False,250,0.0467945986172488,1.3317208290100098,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,0,False,500,0.03411223026354892,1.3526151180267334,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,0,False,1000,0.05256822891647951,1.3381701707839966,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,0,False,1500,0.05859197314341983,1.341876745223999,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,0,False,2000,0.03595746466262609,1.3475115299224854,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,0,False,2249,0.013750258354428729,1.358859658241272,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,0,False,2500,-0.0067664945231791,1.3646445274353027,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,0,False,3000,0.018513158081855434,1.3564836978912354,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,0,False,3186,0.013472129365129948,1.3614615201950073,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,1,False,50,0.10963659366961556,1.331809639930725,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,1,False,100,0.01541124565155784,1.3440409898757935,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,1,False,250,0.07328660254744451,1.3353232145309448,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,1,False,500,0.026462472784569768,1.3407448530197144,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,1,False,1000,-0.02064023280952453,1.362480640411377,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,1,False,1500,0.017206608828686635,1.3559789657592773,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,1,False,2000,-0.0004999648041492386,1.360141396522522,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,1,False,2249,-0.004098979262985028,1.362104892730713,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,1,False,2500,-0.008904111103531169,1.364872694015503,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,1,False,3000,0.006855299138305294,1.3654141426086426,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,1,False,3186,0.013472072398145274,1.3614615201950073,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,2,False,50,0.13154824868925025,1.3664803504943848,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,2,False,100,0.07069134199105238,1.3687307834625244,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,2,False,250,0.020204734399536455,1.3366953134536743,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,2,False,500,0.0844707485592718,1.3318406343460083,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,2,False,1000,0.005986054787517135,1.3410905599594116,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,2,False,1500,0.06214045172000398,1.3396250009536743,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,2,False,2000,0.060184674933943264,1.3400418758392334,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,2,False,2249,0.09227831017541409,1.3333228826522827,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,2,False,2500,0.08251441911387189,1.335770845413208,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,2,False,3000,0.02485624400368678,1.3594012260437012,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,2,False,3186,0.01347207332601276,1.3614615201950073,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,3,False,50,-0.13534263345879452,1.347614049911499,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,3,False,100,-0.13014190938449022,1.3483880758285522,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,3,False,250,-0.08148058305569787,1.3500467538833618,,7,Onøy og Lurøy,0,178654349,body_mass
