trait,fold,ringnumber,locality_code,locality_original_label,locality_name,y_train_target,y_eval,prediction
thr_tarsus,8,8N06862,11,60,Leka,0.0006387425819411874,19.613332748413086,0.23095302283763885
thr_tarsus,8,8N06863,11,60,Leka,-0.31760990619659424,19.329999923706055,0.11701346188783646
thr_tarsus,8,8N06871,11,60,Leka,0.5932573080062866,20.190000534057617,0.3718271255493164
thr_tarsus,8,8N06873,11,60,Leka,1.103594183921814,20.81999969482422,0.5051428079605103
thr_tarsus,8,8N06887,14,67,Lauvøya,1.7765671014785767,21.25,0.3263915479183197
thr_tarsus,8,8N06894,11,60,Leka,-0.17808888852596283,19.559999465942383,-0.03873293101787567
thr_tarsus,8,8N06922,5,27,Hestmannøy,0.29803523421287537,19.649999618530273,-0.2582162916660309
thr_tarsus,8,8N06928,4,26,Gjerøy,0.17430631816387177,19.350000381469727,-0.24660784006118774
thr_tarsus,8,8N06999,6,28,Indre Kvarøy,-0.09254498034715652,19.110000610351562,-0.10930882394313812
thr_tarsus,8,8N13116,14,67,Lauvøya,1.0735746622085571,20.56999969482422,0.08157389611005783
thr_tarsus,8,8N13286,9,35,Sleneset,-0.1626516878604889,19.309999465942383,0.08798712491989136
thr_tarsus,8,8N13355,2,23,Træna,-0.8813127279281616,18.690000534057617,-0.24672125279903412
thr_tarsus,8,8N13437,2,23,Træna,-0.02938813343644142,19.489999771118164,0.21023549139499664
thr_tarsus,8,8N13558,2,23,Træna,0.21568986773490906,19.530000686645508,-0.04051407426595688
thr_tarsus,8,8N13368,2,23,Træna,0.4435354173183441,20.010000228881836,-0.05708750709891319
thr_tarsus,8,8N13603,14,67,Lauvøya,0.2769644558429718,19.674999237060547,0.17615287005901337
thr_tarsus,8,8N13610,14,67,Lauvøya,0.639783501625061,20.030000686645508,-0.0359671451151371
thr_tarsus,8,8N13637,14,67,Lauvøya,1.2337979078292847,20.649999618530273,0.1107112243771553
thr_tarsus,8,8N13649,14,67,Lauvøya,0.2760380804538727,19.649999618530273,-0.04178772121667862
thr_tarsus,8,8N13686,13,63,Vikna,1.0401804447174072,20.719999313354492,0.17688722908496857
thr_tarsus,8,8N13694,13,63,Vikna,0.3853265345096588,20.049999237060547,0.12499827891588211
thr_tarsus,8,8N13856,14,67,Lauvøya,0.05357798561453819,19.46500015258789,-0.11937172710895538
thr_tarsus,8,8N13861,14,67,Lauvøya,0.2188621163368225,19.56999969482422,0.18033048510551453
thr_tarsus,8,8N13956,6,28,Indre Kvarøy,0.5653085708618164,19.963333129882812,0.31124818325042725
thr_tarsus,8,8N13967,6,28,Indre Kvarøy,0.46070221066474915,19.889999389648438,0.1387479305267334
thr_tarsus,8,8N13968,6,28,Indre Kvarøy,-0.17282161116600037,19.079999923706055,-0.6382004618644714
thr_tarsus,8,8N13971,5,27,Hestmannøy,-0.7671146988868713,18.604999542236328,-0.12231042981147766
thr_tarsus,8,8N13977,5,27,Hestmannøy,0.2005385160446167,19.770000457763672,-0.028349729254841805
thr_tarsus,8,8N13981,5,27,Hestmannøy,-0.10818397253751755,19.4950008392334,0.09684623032808304
thr_tarsus,8,8N14006,6,28,Indre Kvarøy,-0.0006321656401269138,19.260000228881836,-0.3480161130428314
thr_tarsus,8,8N14011,7,33,Onøy og Lurøy,-0.9503046870231628,18.139999389648438,0.12354990094900131
thr_tarsus,8,8N14014,7,33,Onøy og Lurøy,0.48327669501304626,19.760000228881836,-0.13759155571460724
thr_tarsus,8,8N14016,7,33,Onøy og Lurøy,-1.2967522144317627,17.969999313354492,-0.06640926748514175
thr_tarsus,8,8N14052,4,26,Gjerøy,0.10158170759677887,19.476667404174805,-0.048742614686489105
thr_tarsus,8,8N14149,6,28,Indre Kvarøy,0.32693377137184143,19.69499969482422,0.1832236349582672
thr_tarsus,8,8N14166,5,27,Hestmannøy,-0.18909190595149994,19.3700008392334,0.029034659266471863
thr_tarsus,8,8N14288,14,67,Lauvøya,-0.006991560570895672,19.420000076293945,-0.07015145570039749
thr_tarsus,8,8N14297,14,67,Lauvøya,-0.1289224773645401,19.299999237060547,-0.05269213765859604
thr_tarsus,8,8N14532,11,60,Leka,-0.22531019151210785,19.424999237060547,-0.0752013623714447
thr_tarsus,8,8N14555,11,60,Leka,-0.42479532957077026,19.360000610351562,-0.08124402165412903
thr_tarsus,8,8N14556,11,60,Leka,0.06904735416173935,19.739999771118164,0.0315677672624588
thr_tarsus,8,8N14568,11,60,Leka,-0.1063244417309761,19.56999969482422,0.11747834831476212
thr_tarsus,8,8N14570,11,60,Leka,-1.1454496383666992,18.479999542236328,-0.18656718730926514
thr_tarsus,8,8N14579,11,60,Leka,0.6134552955627441,20.405000686645508,0.019825488328933716
thr_tarsus,8,8N14610,13,63,Vikna,0.9118602871894836,20.510000228881836,0.02423267252743244
thr_tarsus,8,8N14623,13,63,Vikna,0.3044534921646118,19.959999084472656,0.18017737567424774
thr_tarsus,8,8N14626,13,63,Vikna,0.7520402073860168,20.420000076293945,0.057896293699741364
thr_tarsus,8,8N14627,13,63,Vikna,0.7077839374542236,20.360000610351562,0.14223548769950867
thr_tarsus,8,8N14640,13,63,Vikna,-0.8817590475082397,18.6299991607666,0.05510012060403824
thr_tarsus,8,8N14641,13,63,Vikna,0.48393508791923523,19.989999771118164,0.1918317675590515
thr_tarsus,8,8N14647,13,63,Vikna,-1.2947691679000854,18.190000534057617,-0.26008614897727966
thr_tarsus,8,8N14653,13,63,Vikna,-0.5725333094596863,18.940000534057617,-0.07376813143491745
thr_tarsus,8,8N14669,13,63,Vikna,-0.45743826031684875,19.06999969482422,0.06270050257444382
thr_tarsus,8,8N14671,13,63,Vikna,-3.2376763820648193,16.239999771118164,-0.09167908132076263
thr_tarsus,8,8N14758,2,23,Træna,0.44574037194252014,19.893333435058594,0.16410645842552185
thr_tarsus,8,8N14803,9,35,Sleneset,0.72352534532547,20.1200008392334,0.3066110610961914
thr_tarsus,8,8N14829,2,23,Træna,1.198163628578186,20.639999389648438,0.04422715678811073
thr_tarsus,8,8N14902,6,28,Indre Kvarøy,-1.8890498876571655,17.40399932861328,-0.2747780978679657
thr_tarsus,8,8N14922,5,27,Hestmannøy,-0.13403934240341187,19.299999237060547,0.252676397562027
thr_tarsus,8,8N14954,10,38,Aldra,1.1239033937454224,20.6200008392334,-0.005281131714582443
thr_tarsus,8,8N27053,14,67,Lauvøya,-0.4803406894207001,18.96500015258789,-0.2969890236854553
thr_tarsus,8,8N27054,14,67,Lauvøya,0.16295205056667328,19.6200008392334,-0.3650388717651367
thr_tarsus,8,8N27061,14,67,Lauvøya,-0.2416365146636963,19.200000762939453,-0.06828534603118896
thr_tarsus,8,8N27069,14,67,Lauvøya,-0.5444393157958984,18.770000457763672,-0.38748180866241455
thr_tarsus,8,8N27071,14,67,Lauvøya,-0.5687042474746704,18.770000457763672,-0.04621334746479988
thr_tarsus,8,8N27093,2,23,Træna,1.0229774713516235,20.43000030517578,0.26145702600479126
thr_tarsus,8,8N27140,7,33,Onøy og Lurøy,0.24605195224285126,19.53499984741211,0.14595408737659454
thr_tarsus,8,8N27248,6,28,Indre Kvarøy,0.7456767559051514,20.1200008392334,-0.42799028754234314
thr_tarsus,8,8N27259,5,27,Hestmannøy,-0.13545078039169312,19.566667556762695,0.15698868036270142
thr_tarsus,8,8N27299,5,27,Hestmannøy,0.9186489582061768,20.577999114990234,0.20612873136997223
thr_tarsus,8,8N27307,5,27,Hestmannøy,0.7749382853507996,20.372499465942383,0.14828777313232422
thr_tarsus,8,8N27333,4,26,Gjerøy,0.2606799006462097,19.540000915527344,-0.0707516223192215
thr_tarsus,8,8N27401,0,20,Nesøy,1.4822322130203247,21.036666870117188,0.21272724866867065
thr_tarsus,8,8N27414,5,27,Hestmannøy,-0.2735408842563629,19.30500030517578,-0.10627532005310059
thr_tarsus,8,8N27424,4,26,Gjerøy,0.15980437397956848,19.440000534057617,0.08196774125099182
thr_tarsus,8,8N27803,5,27,Hestmannøy,0.012149069458246231,19.489999771118164,0.06390810012817383
thr_tarsus,8,8N27854,1,22,Myken,0.6964032649993896,20.219999313354492,0.1443224996328354
thr_tarsus,8,8N27874,4,26,Gjerøy,0.972557544708252,20.415000915527344,-0.17114445567131042
thr_tarsus,8,8N27892,6,28,Indre Kvarøy,0.49905717372894287,19.84666633605957,-0.09812670946121216
thr_tarsus,8,8N27894,6,28,Indre Kvarøy,-0.5468620657920837,18.850000381469727,0.11418396979570389
thr_tarsus,8,8N27904,6,28,Indre Kvarøy,-0.906417727470398,18.40999984741211,-0.29741328954696655
thr_tarsus,8,8N28001,2,23,Træna,0.6531826853752136,20.239999771118164,0.009575358591973782
thr_tarsus,8,8N28024,9,35,Sleneset,-1.0154497623443604,18.399999618530273,0.20803050696849823
thr_tarsus,8,8N28060,7,33,Onøy og Lurøy,-0.4485854208469391,18.875,-0.07040105015039444
thr_tarsus,8,8N28177,3,24,Selvær,-0.22003525495529175,19.260000228881836,0.00013244623551145196
thr_tarsus,8,8N28250,7,33,Onøy og Lurøy,1.0108771324157715,20.4424991607666,0.03314825892448425
thr_tarsus,8,8N28530,9,35,Sleneset,-0.21969962120056152,19.100000381469727,-0.041201669722795486
thr_tarsus,8,8N28683,5,27,Hestmannøy,0.423095703125,19.81999969482422,-0.06635303795337677
thr_tarsus,8,8N28688,5,27,Hestmannøy,-0.34358271956443787,19.037500381469727,0.1302785575389862
thr_tarsus,8,8N28783,5,27,Hestmannøy,0.09570182114839554,19.5049991607666,0.10372024774551392
thr_tarsus,8,8N28787,14,67,Lauvøya,-1.8000915050506592,17.440000534057617,-0.023244356736540794
thr_tarsus,8,8N28792,14,67,Lauvøya,-1.033016562461853,18.260000228881836,0.08970729261636734
thr_tarsus,8,8N28897,14,67,Lauvøya,0.3097810447216034,19.520000457763672,0.061753857880830765
thr_tarsus,8,8N28940,8,34,Lovund,0.46316975355148315,20.020000457763672,0.2602735757827759
thr_tarsus,8,8N42259,5,27,Hestmannøy,1.2188211679458618,20.684999465942383,0.29916664958000183
thr_tarsus,8,8N42276,5,27,Hestmannøy,0.5817407965660095,20.155000686645508,0.1398315280675888
thr_tarsus,8,8N42463,14,67,Lauvøya,-0.799580454826355,18.610000610351562,-0.061989907175302505
thr_tarsus,8,8N42520,5,27,Hestmannøy,1.4847197532653809,21.18000030517578,0.2194090336561203
thr_tarsus,8,8N42525,5,27,Hestmannøy,1.1223266124725342,20.674999237060547,0.020015282556414604
thr_tarsus,8,8N42658,0,20,Nesøy,0.013125939294695854,19.68000030517578,0.22798728942871094
thr_tarsus,8,8N42697,5,27,Hestmannøy,-1.3096330165863037,18.014999389648438,-0.05841008946299553
thr_tarsus,8,8N42708,4,26,Gjerøy,-0.05819134786725044,19.290000915527344,-0.3038408160209656
thr_tarsus,8,8N42730,5,27,Hestmannøy,-0.6059617400169373,19.049999237060547,0.002839086577296257
thr_tarsus,8,8N42791,4,26,Gjerøy,0.1598912924528122,19.450000762939453,-0.43647152185440063
thr_tarsus,8,8N42794,4,26,Gjerøy,-1.0237785577774048,18.31999969482422,-0.41377684473991394
thr_tarsus,8,8N42915,6,28,Indre Kvarøy,-0.6816819906234741,18.729999542236328,-0.07133052498102188
thr_tarsus,8,8N42923,4,26,Gjerøy,0.8293984532356262,20.3799991607666,-0.0034160641953349113
thr_tarsus,8,8N42996,5,27,Hestmannøy,-1.3555315732955933,17.899999618530273,0.255008727312088
thr_tarsus,8,8N72066,2,23,Træna,0.9460026025772095,20.360000610351562,0.04549767076969147
thr_tarsus,8,8N72330,4,26,Gjerøy,0.1984778493642807,19.58333396911621,-0.06137258931994438
thr_tarsus,8,8N72391,6,28,Indre Kvarøy,0.9335768222808838,20.25,0.27143099904060364
thr_tarsus,8,8N72516,4,26,Gjerøy,-1.4106652736663818,17.93000030517578,-0.07004353404045105
thr_tarsus,8,8N72603,4,26,Gjerøy,0.32623091340065,19.790000915527344,-0.11463700979948044
thr_tarsus,8,8N72684,11,60,Leka,0.5430645942687988,20.3125,0.3162652552127838
thr_tarsus,8,8N72688,11,60,Leka,1.2768545150756836,21.040000915527344,0.3145904839038849
thr_tarsus,8,8N72691,11,60,Leka,0.6220370531082153,20.280000686645508,0.11500225961208344
thr_tarsus,8,8N72694,11,60,Leka,0.43289172649383545,20.15333366394043,0.332969069480896
thr_tarsus,8,8N72716,4,26,Gjerøy,0.8156209588050842,20.149999618530273,-0.28152668476104736
thr_tarsus,8,8N72724,5,27,Hestmannøy,0.14582382142543793,19.530000686645508,-0.08763798326253891
thr_tarsus,8,8N72913,13,63,Vikna,-0.6168957352638245,18.985000610351562,-0.10982208698987961
thr_tarsus,8,8N72924,13,63,Vikna,-0.21192567050457,19.329999923706055,-0.12368286401033401
thr_tarsus,8,8N72947,13,63,Vikna,0.5462847948074341,20.149999618530273,0.08120465278625488
thr_tarsus,8,8N72952,13,63,Vikna,-0.24341154098510742,19.229999542236328,0.2144371122121811
thr_tarsus,8,8N72958,13,63,Vikna,0.07092581689357758,19.639999389648438,0.47596919536590576
thr_tarsus,8,8N73086,6,28,Indre Kvarøy,-0.4483708143234253,18.895000457763672,0.03133993595838547
thr_tarsus,8,8N73094,5,27,Hestmannøy,-1.3749239444732666,18.05500030517578,-0.1945887804031372
thr_tarsus,8,8N73187,14,67,Lauvøya,0.1424187272787094,19.454999923706055,-0.12536312639713287
thr_tarsus,8,8N73197,14,67,Lauvøya,0.15134607255458832,19.520000457763672,-0.12231279909610748
thr_tarsus,8,8N73198,14,67,Lauvøya,-0.47954732179641724,18.90999984741211,0.13710060715675354
thr_tarsus,8,8N73200,14,67,Lauvøya,0.7772294878959656,20.1299991607666,0.006112522445619106
thr_tarsus,8,8N73210,12,61,Vega,-0.7275019288063049,18.479999542236328,-0.03585382178425789
thr_tarsus,8,8N73237,12,61,Vega,0.43404752016067505,19.75,-0.3337729275226593
thr_tarsus,8,8N73303,14,67,Lauvøya,-0.2741840183734894,19.1200008392334,0.012714843265712261
thr_tarsus,8,8N73307,14,67,Lauvøya,-0.3327370882034302,18.920000076293945,-0.03446546569466591
thr_tarsus,8,8N73319,14,67,Lauvøya,-0.07351730018854141,19.290000915527344,-0.07229165732860565
thr_tarsus,8,8N73433,11,60,Leka,-0.6681289076805115,18.924999237060547,0.03739485889673233
thr_tarsus,8,8N73463,11,60,Leka,0.2644117474555969,19.899999618530273,0.4143376052379608
thr_tarsus,8,8N73510,5,27,Hestmannøy,0.02037264220416546,19.479999542236328,0.09877228736877441
thr_tarsus,8,8N73524,5,27,Hestmannøy,0.23393964767456055,19.649999618530273,0.10003212839365005
thr_tarsus,8,8N73609,14,67,Lauvøya,-0.35353803634643555,18.97249984741211,0.0014061655383557081
thr_tarsus,8,8N73617,14,67,Lauvøya,-0.0587167963385582,19.40166664123535,-0.039375241845846176
thr_tarsus,8,8N73619,13,63,Vikna,-0.8612504005432129,18.639999389648438,-0.23375441133975983
thr_tarsus,8,8N73635,13,63,Vikna,-0.07339028269052505,19.40999984741211,0.443957656621933
thr_tarsus,8,8N73641,13,63,Vikna,0.17617391049861908,19.760000228881836,0.054215628653764725
thr_tarsus,8,8N73642,13,63,Vikna,-0.8547455668449402,18.579999923706055,-0.1673545241355896
thr_tarsus,8,8N73663,13,63,Vikna,-0.16219568252563477,19.450000762939453,0.15335005521774292
thr_tarsus,8,8N73677,13,63,Vikna,0.4866780638694763,20.110000610351562,0.3073193430900574
thr_tarsus,8,8N73681,13,63,Vikna,1.284641981124878,20.8799991607666,0.14917726814746857
thr_tarsus,8,8N73696,13,63,Vikna,0.11667251586914062,19.600000381469727,0.11937778443098068
thr_tarsus,8,8N73794,14,67,Lauvøya,-0.7680559754371643,18.479999542236328,0.13770544528961182
thr_tarsus,8,8N73795,14,67,Lauvøya,1.0658020973205566,20.350000381469727,-0.045458126813173294
thr_tarsus,8,8N73800,14,67,Lauvøya,0.6037444472312927,19.969999313354492,0.17287853360176086
thr_tarsus,8,8N73901,11,60,Leka,-0.34690535068511963,19.200000762939453,0.009445085190236568
thr_tarsus,8,8N73919,11,60,Leka,-0.22133806347846985,19.329999923706055,0.41597309708595276
thr_tarsus,8,8N73925,11,60,Leka,0.8572847247123718,20.565000534057617,0.3304196298122406
thr_tarsus,8,8N73932,12,61,Vega,-0.6309949159622192,18.530000686645508,-0.1501278430223465
thr_tarsus,8,8N73940,12,61,Vega,0.7538533806800842,19.959999084472656,0.0725482702255249
thr_tarsus,8,8N73942,12,61,Vega,-0.2549036145210266,18.899999618530273,-0.19906343519687653
thr_tarsus,8,8N73964,12,61,Vega,-0.27978479862213135,18.959999084472656,-0.04380333796143532
thr_tarsus,8,8N73971,12,61,Vega,-0.6379252672195435,18.479999542236328,-0.22937175631523132
thr_tarsus,8,8N73977,12,61,Vega,-1.2274655103683472,17.8799991607666,-0.08631682395935059
thr_tarsus,8,8N73980,12,61,Vega,0.15698374807834625,19.420000076293945,0.08792153745889664
thr_tarsus,8,8N73991,12,61,Vega,0.6173330545425415,19.899999618530273,0.07827317714691162
thr_tarsus,8,8N74000,14,67,Lauvøya,-0.9587475061416626,18.280000686645508,0.021954724565148354
thr_tarsus,8,8N87052,5,27,Hestmannøy,-2.5190064907073975,16.81833267211914,-0.3289283514022827
thr_tarsus,8,8N87116,4,26,Gjerøy,0.9419478178024292,20.139999389648438,-0.2179734706878662
thr_tarsus,8,8N87141,2,23,Træna,0.14127770066261292,19.459999084472656,0.016296792775392532
thr_tarsus,8,8N87228,3,24,Selvær,-0.3999992907047272,18.899999618530273,0.06457693874835968
thr_tarsus,8,8N87284,3,24,Selvær,-0.6106023192405701,18.670000076293945,0.0734882578253746
thr_tarsus,8,8N87313,5,27,Hestmannøy,0.6064965128898621,20.06333351135254,0.21888485550880432
thr_tarsus,8,8N87352,6,28,Indre Kvarøy,-1.302966594696045,17.9950008392334,-0.3628202974796295
thr_tarsus,8,8N87529,11,60,Leka,-0.2598251700401306,19.270000457763672,0.027936406433582306
thr_tarsus,8,8N87541,11,60,Leka,-0.4834771156311035,19.106666564941406,-0.07520879060029984
thr_tarsus,8,8N87542,11,60,Leka,-0.18972446024417877,19.3700008392334,-0.08370815217494965
thr_tarsus,8,8N87543,11,60,Leka,0.08389752358198166,19.649999618530273,-0.06862640380859375
thr_tarsus,8,8N87571,11,60,Leka,0.5040971636772156,20.170000076293945,0.033793188631534576
thr_tarsus,8,8N87583,11,60,Leka,-0.5369714498519897,19.079999923706055,0.035987161099910736
thr_tarsus,8,8N87588,11,60,Leka,-0.27769872546195984,19.280000686645508,0.04918153956532478
thr_tarsus,8,8N87619,14,67,Lauvøya,0.7009458541870117,19.93000030517578,0.21175864338874817
thr_tarsus,8,8N87620,14,67,Lauvøya,-1.5055721998214722,17.739999771118164,0.20732448995113373
thr_tarsus,8,8N87621,14,67,Lauvøya,-0.12318668514490128,19.15999984741211,-0.12065096199512482
thr_tarsus,8,8N87633,14,67,Lauvøya,1.0688060522079468,20.344999313354492,0.06783708184957504
thr_tarsus,8,8N87759,4,26,Gjerøy,0.6563538312911987,19.940000534057617,-0.19452045857906342
thr_tarsus,8,8N87813,14,67,Lauvøya,0.07380916178226471,19.34000015258789,-0.01786031946539879
thr_tarsus,8,8N87814,14,67,Lauvøya,-0.8020134568214417,18.536666870117188,-0.5489768981933594
thr_tarsus,8,8N87816,14,67,Lauvøya,0.5006140470504761,19.799999237060547,-0.028580190613865852
thr_tarsus,8,8N87827,14,67,Lauvøya,0.3827894628047943,19.662500381469727,-0.002411533147096634
thr_tarsus,8,8N87829,14,67,Lauvøya,0.3235774338245392,19.6200008392334,-0.0414469875395298
thr_tarsus,8,8N87836,14,67,Lauvøya,-0.5861215591430664,18.656665802001953,0.006278987042605877
thr_tarsus,8,8N87841,14,67,Lauvøya,0.31486833095550537,19.65999984741211,0.013478252105414867
thr_tarsus,8,8N87850,14,67,Lauvøya,0.27206745743751526,19.479999542236328,-0.09344004094600677
thr_tarsus,8,8N87868,13,63,Vikna,-0.35976120829582214,19.049999237060547,-0.06183731183409691
thr_tarsus,8,8N87871,13,63,Vikna,-0.09758365154266357,19.389999389648438,0.2827718257904053
thr_tarsus,8,8N87886,13,63,Vikna,0.748435914516449,20.290000915527344,0.04146387800574303
thr_tarsus,8,8N87890,13,63,Vikna,0.04546108841896057,19.530000686645508,0.15675334632396698
thr_tarsus,8,8N87902,13,63,Vikna,0.8312627077102661,20.299999237060547,0.05012679100036621
thr_tarsus,8,8N87919,13,63,Vikna,-0.17506752908229828,19.395000457763672,0.05334778502583504
thr_tarsus,8,8N87920,13,63,Vikna,0.11189805716276169,19.684999465942383,-0.2785327732563019
thr_tarsus,8,8N87954,13,63,Vikna,-0.24610646069049835,19.170000076293945,-0.07373613119125366
thr_tarsus,8,8N87960,13,63,Vikna,-0.42258885502815247,19.024999618530273,-0.15614815056324005
thr_tarsus,8,8N87971,13,63,Vikna,0.1521359533071518,19.68000030517578,-0.05240756645798683
thr_tarsus,8,8N87974,13,63,Vikna,0.49018290638923645,20.030000686645508,-0.022083837538957596
thr_tarsus,8,8N87977,13,63,Vikna,-0.37267592549324036,19.094999313354492,-0.15691673755645752
thr_tarsus,8,8N87979,13,63,Vikna,0.26296117901802063,19.834999084472656,0.04117913916707039
thr_tarsus,8,8N87980,13,63,Vikna,-0.16352377831935883,19.364999771118164,-0.4268330931663513
thr_tarsus,8,8N87986,13,63,Vikna,0.8713257908821106,20.440000534057617,0.17952868342399597
thr_tarsus,8,8P11051,9,35,Sleneset,1.196533203125,20.719999313354492,0.030887190252542496
thr_tarsus,8,8P11393,14,67,Lauvøya,0.7669702172279358,20.18000030517578,-0.07438748329877853
thr_tarsus,8,8P11526,14,67,Lauvøya,-2.688203811645508,16.399999618530273,-0.10246273130178452
thr_tarsus,8,8P11558,14,67,Lauvøya,-1.365853190422058,18.06999969482422,-0.054233964532613754
thr_tarsus,8,8P11560,14,67,Lauvøya,-0.5112153887748718,18.709999084472656,0.05696161091327667
thr_tarsus,8,8P11569,14,67,Lauvøya,0.38112640380859375,19.739999771118164,-0.058885786682367325
thr_tarsus,8,8P11578,5,27,Hestmannøy,0.6964617967605591,20.149999618530273,-0.054461635649204254
thr_tarsus,8,8P11768,8,34,Lovund,0.015246557071805,19.700000762939453,-0.0958961769938469
thr_tarsus,8,8P11788,2,23,Træna,-0.7077655792236328,18.655000686645508,-0.03537919744849205
thr_tarsus,8,8P11789,2,23,Træna,-0.6180694103240967,18.950000762939453,-0.008757241070270538
thr_tarsus,8,8P11794,2,23,Træna,0.6619266867637634,20.22249984741211,0.22331228852272034
thr_tarsus,8,8P11833,14,67,Lauvøya,0.1959172785282135,19.74333381652832,-0.08708709478378296
thr_tarsus,8,8P14006,2,23,Træna,0.02399342507123947,19.489999771118164,0.23969674110412598
thr_tarsus,8,8P14061,4,26,Gjerøy,-1.3741663694381714,18.06999969482422,0.013581675477325916
thr_tarsus,8,8P14310,14,67,Lauvøya,0.10329413414001465,19.5,-0.3010183870792389
thr_tarsus,8,8P14311,14,67,Lauvøya,-0.717309832572937,18.69499969482422,-0.23375529050827026
thr_tarsus,8,8N14341,14,67,Lauvøya,0.6831735968589783,20.09000015258789,0.1638919860124588
thr_tarsus,8,8P14402,1,22,Myken,0.9682466387748718,20.635000228881836,0.13627639412879944
thr_tarsus,8,8P14641,9,35,Sleneset,0.7863770723342896,20.299999237060547,0.27834221720695496
thr_tarsus,8,8P14826,4,26,Gjerøy,-1.7059216499328613,17.649999618530273,-0.13718074560165405
thr_tarsus,8,8P14850,14,67,Lauvøya,-0.6630371809005737,18.690000534057617,0.042039502412080765
thr_tarsus,8,8P14871,14,67,Lauvøya,-0.8007889986038208,18.622499465942383,-0.04667297378182411
thr_tarsus,8,8P14916,14,67,Lauvøya,-0.5805540680885315,18.834999084472656,0.0810675397515297
thr_tarsus,8,8P14956,14,67,Lauvøya,0.4720025360584259,19.799999237060547,0.07418324798345566
thr_tarsus,8,8P14984,14,67,Lauvøya,-1.6761529445648193,17.639999389648438,-0.03092329017817974
thr_tarsus,8,8P14996,14,67,Lauvøya,0.5374994874000549,19.969999313354492,-0.14575964212417603
thr_tarsus,8,8P14999,14,67,Lauvøya,0.046277064830064774,19.364999771118164,-0.11350291222333908
thr_tarsus,8,8P26917,14,67,Lauvøya,0.8223905563354492,20.200000762939453,-0.031270451843738556
thr_tarsus,8,8309164,10,38,Aldra,-0.8596474528312683,18.81833267211914,-0.1410992443561554
thr_tarsus,8,8309254,5,27,Hestmannøy,0.5275828838348389,20.200000762939453,0.10605430603027344
thr_tarsus,8,8414527,2,23,Træna,-0.03518239036202431,19.540000915527344,0.05713567137718201
thr_tarsus,8,8537700,0,20,Nesøy,-0.6277034878730774,18.979999542236328,0.10701076686382294
thr_tarsus,8,8537761,1,22,Myken,-0.3088110685348511,19.299999237060547,-0.21822088956832886
thr_tarsus,8,8573856,4,26,Gjerøy,-0.9555365443229675,18.56333351135254,-0.04348857328295708
thr_tarsus,8,8573864,0,20,Nesøy,0.1374891698360443,19.543333053588867,0.11261611431837082
thr_tarsus,8,8598579,3,24,Selvær,-0.9725152254104614,18.3700008392334,0.10966725647449493
thr_tarsus,8,8651543,4,26,Gjerøy,0.3564545512199402,19.78499984741211,0.3209809958934784
thr_tarsus,8,8651730,0,20,Nesøy,-0.41901129484176636,19.102500915527344,0.1426791101694107
thr_tarsus,8,8651869,5,27,Hestmannøy,-0.5786383748054504,18.823333740234375,0.10345607250928879
thr_tarsus,8,8651911,7,33,Onøy og Lurøy,-0.27184972167015076,19.079999923706055,-0.3065173923969269
thr_tarsus,8,8681002,4,26,Gjerøy,1.186669111251831,20.68000030517578,0.5232813954353333
thr_tarsus,8,8681033,5,27,Hestmannøy,-1.3726892471313477,18.0,0.03661425784230232
thr_tarsus,8,8681054,4,26,Gjerøy,0.7625128626823425,20.18857192993164,-0.06412128359079361
thr_tarsus,8,8681060,6,28,Indre Kvarøy,0.24867373704910278,19.5,-0.0012266086414456367
thr_tarsus,8,8681067,9,35,Sleneset,0.08948615193367004,19.485000610351562,-0.00789234321564436
thr_tarsus,8,8681074,5,27,Hestmannøy,-0.2556723356246948,19.200000762939453,-0.11351339519023895
thr_tarsus,8,8681076,5,27,Hestmannøy,-0.8961140513420105,18.399999618530273,-0.34716296195983887
thr_tarsus,8,8681251,4,26,Gjerøy,0.6772153973579407,20.196666717529297,-0.12041477859020233
thr_tarsus,8,8681259,0,20,Nesøy,0.06614120304584503,19.552499771118164,-0.09005943685770035
thr_tarsus,8,8681261,0,20,Nesøy,-0.29943886399269104,19.156665802001953,-0.1181507334113121
thr_tarsus,8,8681355,5,27,Hestmannøy,-0.08011342585086823,19.399999618530273,-0.17896999418735504
thr_tarsus,8,8681361,4,26,Gjerøy,0.6890302300453186,20.040000915527344,0.251026451587677
thr_tarsus,8,8681385,3,24,Selvær,0.14585119485855103,19.5,-0.0955493152141571
thr_tarsus,8,8681477,3,24,Selvær,-1.400283694267273,17.899999618530273,-0.1942334920167923
thr_tarsus,8,8730418,5,27,Hestmannøy,-0.26152557134628296,19.200000762939453,-0.06962337344884872
thr_tarsus,8,8730442,5,27,Hestmannøy,1.0532935857772827,20.5,-0.013889812864363194
thr_tarsus,8,8730453,5,27,Hestmannøy,-1.1273638010025024,18.239999771118164,-0.271091490983963
thr_tarsus,8,8730509,5,27,Hestmannøy,1.218564748764038,20.799999237060547,0.06956403702497482
thr_tarsus,8,8732225,7,33,Onøy og Lurøy,-1.070095181465149,18.3799991607666,0.10547655075788498
thr_tarsus,8,8732239,7,33,Onøy og Lurøy,0.3937623202800751,19.8799991607666,-0.03556616231799126
thr_tarsus,8,8732273,1,22,Myken,-0.3641592860221863,19.299999237060547,-0.14892689883708954
thr_tarsus,8,8732279,1,22,Myken,0.46199658513069153,20.100000381469727,-0.08650252223014832
