analysis,method,weight_scheme,order_seed,weighted_fit_used,n_individuals,corr_eval,mse_adj,pca_dist_obj,n_components,target_island,target_island_name,repeat,repeat_seed,trait
ranked_subset,pca_target_topk,none,-1,False,50,0.03212883897822958,1.5968953371047974,38.5202522277832,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,pca_target_topk,none,-1,False,100,0.12151928130611167,1.597694993019104,39.182674407958984,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,pca_target_topk,none,-1,False,250,0.07977727314461433,1.590603232383728,40.13570785522461,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,pca_target_topk,none,-1,False,500,0.07847538755039726,1.5914164781570435,41.071109771728516,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,pca_target_topk,none,-1,False,1000,0.11150177391917297,1.5820640325546265,42.24186706542969,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,pca_target_topk,none,-1,False,1500,0.16702219490524947,1.5654512643814087,43.2210578918457,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,pca_target_topk,none,-1,False,2000,0.22065327174903634,1.5500373840332031,44.22594451904297,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,pca_target_topk,none,-1,False,2500,0.276358793613823,1.527961015701294,45.58987045288086,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,pca_target_topk,none,-1,False,3000,0.3014776946790583,1.5155631303787231,48.823944091796875,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,pca_target_topk,none,-1,False,3089,0.309152163762832,1.4959437847137451,50.80031967163086,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,0,False,50,0.15444428723828388,1.6562800407409668,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,0,False,100,0.15324028890124575,1.5929896831512451,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,0,False,250,0.1267964967851214,1.580437421798706,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,0,False,500,0.1473579491965243,1.5707136392593384,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,0,False,1000,0.21310646173486572,1.5516549348831177,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,0,False,1500,0.24854841261189872,1.5323573350906372,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,0,False,2000,0.2490485968799583,1.522733211517334,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,0,False,2500,0.2778529045102428,1.5054900646209717,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,0,False,3000,0.307201631492824,1.495837926864624,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,0,False,3089,0.3091521077858769,1.4959439039230347,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,1,False,50,0.10085881294095428,1.596946120262146,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,1,False,100,0.19540588227964512,1.5848698616027832,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,1,False,250,0.13677695332512607,1.5842937231063843,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,1,False,500,0.14165934566659635,1.5829826593399048,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,1,False,1000,0.23634474234811098,1.5531409978866577,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,1,False,1500,0.2664279037726728,1.5276817083358765,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,1,False,2000,0.34071090353609357,1.4971102476119995,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,1,False,2500,0.32979258832072655,1.495639443397522,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,1,False,3000,0.2995999128974552,1.5001752376556396,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,1,False,3089,0.30915214893234527,1.4959437847137451,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,2,False,50,0.10305769016815043,1.7730281352996826,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,2,False,100,0.10507274069178427,1.6758259534835815,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,2,False,250,0.12560855312561978,1.6119951009750366,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,2,False,500,0.2531478688000913,1.559857964515686,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,2,False,1000,0.24266931620342072,1.541412353515625,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,2,False,1500,0.20484701390620924,1.5475977659225464,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,2,False,2000,0.267452133880314,1.5227669477462769,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,2,False,2500,0.2830902004876916,1.5125043392181396,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,2,False,3000,0.29077527304960105,1.5023995637893677,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,2,False,3089,0.30915222058686526,1.4959437847137451,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,3,False,50,0.004167972434156346,1.5985814332962036,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,3,False,100,0.03414892978672228,1.6002001762390137,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,3,False,250,0.11044759587636538,1.5787034034729004,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,3,False,500,0.1632862416622328,1.5660552978515625,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,3,False,1000,0.2172015895236751,1.5460712909698486,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,3,False,1500,0.18969564489015253,1.548643946647644,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,3,False,2000,0.2028936099063281,1.541474461555481,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,3,False,2500,0.26632753062865244,1.5149673223495483,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,3,False,3000,0.29404071197805093,1.5022696256637573,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,3,False,3089,0.3091521382484001,1.4959437847137451,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,4,False,50,0.07334907415374962,1.5994306802749634,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,4,False,100,0.21649572804090678,1.5824779272079468,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,4,False,250,0.19692300766176687,1.5763533115386963,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,4,False,500,0.2635312098535115,1.5459691286087036,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,4,False,1000,0.3198041267313458,1.5247223377227783,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,4,False,1500,0.3197772961870027,1.506020188331604,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,4,False,2000,0.32473518508874893,1.5053319931030273,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,4,False,2500,0.32890923354883256,1.495447039604187,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,4,False,3000,0.314476293129637,1.4951155185699463,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,4,False,3089,0.30915216575326476,1.4959437847137451,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,5,False,50,0.09689816822399394,1.5935914516448975,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,5,False,100,-0.0053812440825158495,1.616317868232727,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,5,False,250,0.22611113489740073,1.5712543725967407,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,5,False,500,0.28355041205580006,1.5579532384872437,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,5,False,1000,0.2854849950008504,1.5308868885040283,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,5,False,1500,0.3254278403278384,1.5075393915176392,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,5,False,2000,0.3171518065737339,1.5045392513275146,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,5,False,2500,0.3269462289681963,1.4957184791564941,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,5,False,3000,0.29590422940055244,1.5023568868637085,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,5,False,3089,0.30915217801824135,1.4959437847137451,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,6,False,50,0.1333076134213637,1.5994997024536133,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,6,False,100,-0.010099599919185643,1.5993837118148804,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,6,False,250,0.06105564979445182,1.5919333696365356,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,6,False,500,0.13428428227232014,1.5762138366699219,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,6,False,1000,0.11833715397286658,1.573851466178894,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,6,False,1500,0.20396101123261587,1.5452297925949097,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,6,False,2000,0.23873954572007877,1.5316059589385986,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,6,False,2500,0.28092549481018153,1.5131770372390747,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,6,False,3000,0.3158211228687582,1.4959608316421509,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,6,False,3089,0.3091521781685862,1.4959437847137451,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,7,False,50,0.07836152371155636,1.7255762815475464,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,7,False,100,0.07966413975750446,1.6087555885314941,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,7,False,250,0.12702280627454887,1.5826032161712646,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,7,False,500,0.08439695169222114,1.5778506994247437,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,7,False,1000,0.19057703496577902,1.5506454706192017,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,7,False,1500,0.26062551701525233,1.5262216329574585,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,7,False,2000,0.2885696321672967,1.5107356309890747,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,7,False,2500,0.33766510366869373,1.4942595958709717,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,7,False,3000,0.3047755291615154,1.4981473684310913,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,7,False,3089,0.30915216383710353,1.4959437847137451,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,8,False,50,0.03130643245531754,1.6740046739578247,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,8,False,100,0.04270336865841419,1.619422197341919,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,8,False,250,0.12305448210045272,1.594775915145874,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,8,False,500,0.04542092528478291,1.5964813232421875,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,8,False,1000,0.15283123258034573,1.5689889192581177,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,8,False,1500,0.21858580261326188,1.5429075956344604,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,8,False,2000,0.3008642264216205,1.5138126611709595,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,8,False,2500,0.32430894997877063,1.4942270517349243,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,8,False,3000,0.3079838476555257,1.4963750839233398,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,8,False,3089,0.30915212162975997,1.4959437847137451,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,9,False,50,0.015039052568181553,1.612642765045166,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,9,False,100,0.05345879688031114,1.596977710723877,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,9,False,250,0.17067306233441357,1.5838638544082642,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,9,False,500,0.19560493484142358,1.573530912399292,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,9,False,1000,0.19709298931558494,1.5611087083816528,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,9,False,1500,0.20480450236451767,1.5497745275497437,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,9,False,2000,0.22809714361369193,1.5334516763687134,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,9,False,2500,0.23448177504016218,1.5286680459976196,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,9,False,3000,0.3058002158895269,1.4990990161895752,,50,6,Indre Kvarøy,0,565038439,body_mass
ranked_subset,random_individual,none,9,False,3089,0.3091521766881898,1.4959437847137451,,50,6,Indre Kvarøy,0,565038439,body_mass
weighted_full,pca_target_weight_uniform,uniform,-1,True,3089,0.30915213504321204,1.4959437847137451,50.800315856933594,50,6,Indre Kvarøy,0,565038439,body_mass
weighted_full,pca_target_weight_linear,linear,-1,True,3089,0.3040951831442081,1.5070664882659912,50.800315856933594,50,6,Indre Kvarøy,0,565038439,body_mass
weighted_full,pca_target_weight_minmax,minmax,-1,True,3089,0.3023957014731993,1.5088216066360474,50.800315856933594,50,6,Indre Kvarøy,0,565038439,body_mass
weighted_full,pca_target_weight_exponential,exponential,-1,True,3089,0.3053489387413415,1.5089210271835327,50.800315856933594,50,6,Indre Kvarøy,0,565038439,body_mass
weighted_full,pca_target_weight_top-heavy,top-heavy,-1,True,3089,0.2957296387810262,1.5056555271148682,50.800315856933594,50,6,Indre Kvarøy,0,565038439,body_mass
full_baseline,full_source_unweighted,none,-2,False,3186,0.013472120242672844,1.3614615201950073,47.907161712646484,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,pca_target_topk,none,-1,False,50,-0.0197013520687393,1.3414264917373657,36.354408264160156,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,pca_target_topk,none,-1,False,100,-0.03679010984717416,1.3883761167526245,37.09490966796875,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,pca_target_topk,none,-1,False,250,0.0006688227939449429,1.3495947122573853,38.12142562866211,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,pca_target_topk,none,-1,False,500,0.01161568785888318,1.336316704750061,39.10470199584961,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,pca_target_topk,none,-1,False,1000,-0.023839537484046866,1.3439854383468628,40.341243743896484,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,pca_target_topk,none,-1,False,1500,0.01911166297346998,1.3383870124816895,41.32167053222656,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,pca_target_topk,none,-1,False,2000,0.00897820665499361,1.3411002159118652,42.29706954956055,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,pca_target_topk,none,-1,False,2500,0.029287562493131913,1.3446846008300781,43.46986389160156,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,pca_target_topk,none,-1,False,3000,0.005190825704079775,1.3505607843399048,45.6083869934082,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,pca_target_topk,none,-1,False,3186,0.01347203814406367,1.3614616394042969,47.907161712646484,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,0,False,50,0.06772502223182586,1.3505197763442993,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,0,False,100,0.022294140847564717,1.3462835550308228,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,0,False,250,0.07093954423971341,1.340273380279541,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,0,False,500,0.07995822645813115,1.3435652256011963,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,0,False,1000,0.02435450416410695,1.3478646278381348,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,0,False,1500,-0.010532827892050525,1.36198091506958,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,0,False,2000,0.03081836228486188,1.3538897037506104,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,0,False,2500,-0.007077815331008316,1.3697904348373413,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,0,False,3000,0.019380990813247307,1.358852505683899,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,0,False,3186,0.013472076129034992,1.3614615201950073,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,1,False,50,-0.12020534165158706,1.3459991216659546,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,1,False,100,-0.11684585967291616,1.3673423528671265,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,1,False,250,-0.10108330673721777,1.353379487991333,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,1,False,500,-0.05422701186515899,1.351087212562561,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,1,False,1000,-0.011787392218760745,1.353200078010559,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,1,False,1500,0.04177537962017566,1.3415383100509644,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,1,False,2000,0.03276483706348135,1.3446816205978394,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,1,False,2500,0.005785296584558048,1.3565577268600464,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,1,False,3000,0.012051735740487743,1.356368064880371,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,1,False,3186,0.013472046163632553,1.3614615201950073,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,2,False,50,-0.07570018379772049,1.3412326574325562,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,2,False,100,0.005326009990499655,1.3387880325317383,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,2,False,250,0.007770827741013699,1.342820405960083,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,2,False,500,-0.02098896041133788,1.3540678024291992,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,2,False,1000,-0.06669068106899119,1.3688225746154785,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,2,False,1500,-0.04147565592670371,1.363201379776001,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,2,False,2000,-0.02113329891028842,1.3635834455490112,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,2,False,2500,-0.0016190971795930255,1.3580659627914429,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,2,False,3000,0.00345228149366711,1.3684502840042114,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,2,False,3186,0.01347211449346886,1.3614615201950073,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,3,False,50,-0.005946975462681683,1.335936427116394,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,3,False,100,0.07065143246497796,1.3335685729980469,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,3,False,250,-0.0032030774112565864,1.336716890335083,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,3,False,500,0.030998877641149124,1.3417606353759766,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,3,False,1000,0.03361403707017808,1.3478813171386719,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,3,False,1500,0.03673371796115516,1.3468281030654907,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,3,False,2000,-0.002935116490053377,1.3596473932266235,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,3,False,2500,0.004679504103276556,1.3636313676834106,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,3,False,3000,-0.007474197091292508,1.3661586046218872,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,3,False,3186,0.013472094542034447,1.3614615201950073,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,4,False,50,-0.10077715670168502,1.357454538345337,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,4,False,100,-0.07344110438297509,1.3396908044815063,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,4,False,250,-0.04876071398856084,1.3380169868469238,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,4,False,500,0.04141024573877424,1.3287991285324097,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,4,False,1000,0.041022394015612286,1.3356410264968872,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,4,False,1500,0.05671182748474498,1.3318994045257568,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,4,False,2000,0.060945321437763704,1.3333653211593628,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,4,False,2500,0.02569421525331727,1.3499027490615845,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,4,False,3000,0.01441514234047261,1.359575867652893,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,4,False,3186,0.01347213130628771,1.3614615201950073,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,5,False,50,0.08259431625123376,1.5159714221954346,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,5,False,100,0.13869325812418495,1.3353439569473267,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,5,False,250,-0.016388531774890486,1.3503719568252563,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,5,False,500,-0.0009429686709014972,1.3521407842636108,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,5,False,1000,0.054006121518586296,1.342370629310608,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,5,False,1500,0.09528858019342965,1.3293991088867188,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,5,False,2000,0.05492533351224219,1.3374226093292236,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,5,False,2500,0.026638831288835665,1.3485867977142334,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,5,False,3000,0.039268676349478754,1.3505884408950806,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,5,False,3186,0.013472109901180016,1.3614615201950073,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,6,False,50,-0.11191354298106326,1.4904307126998901,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,6,False,100,-0.08566897568042318,1.3492172956466675,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,6,False,250,-0.05746476239653828,1.352636694908142,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,6,False,500,-0.056726043687137385,1.3546658754348755,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,6,False,1000,-0.047275921303909854,1.3583391904830933,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,6,False,1500,-0.04782818342666092,1.3618531227111816,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,6,False,2000,-0.028711159682489593,1.3640226125717163,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,6,False,2500,0.02707771648190981,1.3525136709213257,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,6,False,3000,0.019918658231740338,1.3571170568466187,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,6,False,3186,0.013472025013335864,1.3614616394042969,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,7,False,50,0.032603086080541334,1.3362996578216553,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,7,False,100,0.001214245629134979,1.3394232988357544,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,7,False,250,0.08080939148761183,1.334062099456787,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,7,False,500,-0.01981892038250122,1.340820074081421,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,7,False,1000,0.03426932549577021,1.3435330390930176,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,7,False,1500,-0.016021814304583125,1.3613245487213135,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,7,False,2000,0.03101123972333528,1.351621150970459,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,7,False,2500,-0.0023759924268434737,1.3638935089111328,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,7,False,3000,0.020100129269571047,1.3578428030014038,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,7,False,3186,0.013472111451500745,1.3614615201950073,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,8,False,50,0.08023157296556521,1.3320592641830444,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,8,False,100,0.026493214325836064,1.3417131900787354,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,8,False,250,0.024387245988459944,1.3342856168746948,,50,7,Onøy og Lurøy,0,202587141,body_mass
